Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1491498226,1.662755,-1.193814,-0.872256,0.796122,0.407528,0.449704
1491508206,1.737065,-1.376108,-0.644055,0.796126,0.406424,0.448811
1491518186,1.537551,-1.313774,-0.219801,0.792880,0.406796,0.447107
1491528166,1.323847,-1.236614,-0.008119,0.797031,0.403303,0.447422
1491538146,1.201485,-1.235948,0.128085,0.793290,0.403063,0.453185
1491548126,1.139394,-1.433294,0.219248,0.793811,0.401980,0.454123
1491558105,0.804646,-1.371295,0.263585,0.795936,0.408449,0.450414
1491568085,1.002813,-1.204466,0.339885,0.794275,0.407019,0.450953
1491578065,0.699166,-0.792404,0.550769,0.789927,0.406128,0.449067
1491588045,0.713465,-0.746330,0.793609,0.790872,0.411036,0.449732
1491598025,0.452639,-0.775028,1.232976,0.791180,0.410900,0.453018
1491608005,0.284670,-0.576152,1.535700,0.792890,0.412652,0.449743
1491617985,0.148392,-0.408410,1.534999,0.797583,0.409341,0.450429
1491627965,-0.307531,-0.376752,1.427193,0.796778,0.408524,0.443689
1491637944,-0.048528,-0.286288,1.443092,0.797860,0.403940,0.441781
1491647924,-0.079094,-0.301370,1.458193,0.801142,0.405735,0.442540
1491657904,-0.200085,-0.133707,1.442364,0.799398,0.400736,0.435123
1491667886,-0.106844,0.307019,1.411655,0.798111,0.399110,0.434944
1491677866,0.002749,1.128121,1.471506,0.799435,0.399236,0.432052
1491687845,0.141205,1.766982,1.713870,0.811396,0.407252,0.429226
1491697825,-0.677192,2.865186,1.952385,0.815156,0.408919,0.434003
1491707805,-1.815852,3.964719,2.341628,0.821631,0.408191,0.438505
1491717785,-2.422662,4.788626,2.657147,0.832698,0.418011,0.446560
1491727765,-2.437313,5.946458,3.566098,0.851647,0.437993,0.446398
1491737745,-1.780847,9.143268,5.961744,0.877217,0.461742,0.422620
1491747725,-2.708744,16.133226,8.771492,0.883827,0.485500,0.410879
1491757704,-8.320619,23.075806,10.837248,0.881322,0.493896,0.423808
1491767684,-16.823214,25.904762,12.413877,0.841339,0.478911,0.464844
1491777664,-23.775206,22.732742,12.334929,0.811391,0.443413,0.515143
1491787644,-27.970860,17.600697,10.097446,0.804432,0.410458,0.531764
1491797624,-28.606686,14.614735,6.699752,0.816427,0.381555,0.528086
1491807604,-25.785273,13.414499,4.297437,0.822239,0.378072,0.505302
1491817584,-21.933483,14.010951,4.476241,0.813472,0.394177,0.493950
1491827563,-20.055882,13.567255,6.152780,0.798597,0.406561,0.497299
1491837543,-20.404179,11.304008,7.096098,0.775132,0.397591,0.501387
1491847523,-20.805004,9.052457,6.217767,0.752066,0.372045,0.515952
1491857503,-20.875433,8.303536,4.306121,0.751028,0.338786,0.515932
1491867483,-20.234844,9.269278,1.513891,0.756472,0.311436,0.501909
1491877463,-18.856737,11.052340,-2.096779,0.766976,0.289384,0.493175
1491887441,-16.251646,12.514018,-4.746648,0.776252,0.281072,0.478365
1491897421,-11.671319,13.726962,-6.934254,0.770023,0.279909,0.468982
1491907401,-6.044878,14.283104,-8.844202,0.766824,0.294009,0.461225
1491917381,-2.768675,13.554548,-10.441241,0.765733,0.310721,0.459474
1491927361,-1.595340,12.833954,-11.422911,0.770188,0.323064,0.461357
1491937341,-1.336103,12.269109,-12.043541,0.769951,0.331341,0.480158
1491947320,-1.721207,11.312457,-11.876417,0.764379,0.345585,0.505502
1491957300,-2.609392,10.510180,-11.377253,0.766555,0.364612,0.527631
1491967280,-4.424265,9.999660,-10.972658,0.775380,0.383670,0.544236
1491977260,-7.578529,8.960209,-10.996707,0.773078,0.391495,0.555540
1491987240,-12.069090,7.862798,-11.708134,0.766253,0.388893,0.559282
1491997220,-14.872156,6.486476,-12.292135,0.763937,0.380279,0.540440
1492007200,-13.669988,6.391232,-12.363914,0.769528,0.367645,0.525815
1492017179,-10.410588,7.446202,-12.020785,0.768000,0.375422,0.534401
1492027176,-7.485838,8.502177,-11.709122,0.765128,0.395371,0.553874
1492037139,-7.815945,8.973507,-12.318069,0.762568,0.414836,0.565346
1492047119,-10.034988,8.583193,-13.281085,0.764127,0.423322,0.574888
1492057099,-12.230181,7.662424,-13.271785,0.762921,0.414292,0.565725
1492067079,-13.006882,7.619455,-13.183214,0.755735,0.399983,0.551804
1492077058,-11.968819,8.467986,-13.135515,0.751152,0.384660,0.545051
1492087038,-11.081838,9.636497,-13.043258,0.751524,0.376034,0.539735
1492097018,-9.695562,9.890460,-13.130129,0.749080,0.372667,0.531550
1492106998,-8.569595,9.445050,-13.490034,0.738836,0.374096,0.534981
1492116978,-8.104275,7.831268,-13.516442,0.723283,0.380371,0.542789
1492126958,-8.104751,6.475359,-14.622473,0.724225,0.389681,0.546114
1492136938,-8.147646,4.843876,-16.684494,0.730389,0.396080,0.540476
1492146918,-7.819844,3.757322,-19.459513,0.745286,0.395087,0.520368
1492156897,-6.206478,2.822572,-20.348333,0.755114,0.383832,0.503613
1492166877,-4.777822,2.544549,-20.191408,0.754181,0.376713,0.500980
1492176857,-3.757962,2.541175,-20.248749,0.731313,0.373353,0.516096
1492186837,-3.024415,1.211812,-22.111334,0.712898,0.381260,0.521639
1492196817,-1.670282,-1.550355,-24.516163,0.707668,0.380720,0.518274
1492206797,1.876835,-3.390763,-26.444580,0.724749,0.378399,0.508426
1492216777,6.095644,-2.948654,-26.795591,0.737346,0.374003,0.515104
1492226758,8.681301,-1.539226,-25.225733,0.739237,0.374999,0.522407
1492236738,8.250205,-0.423304,-23.134150,0.726403,0.393010,0.526612
1492246718,6.043022,-0.415992,-23.004843,0.700705,0.425232,0.523792
1492256697,4.482999,-2.227549,-26.255560,0.674369,0.445055,0.530451
1492266677,4.811020,-5.127442,-30.697536,0.672512,0.449871,0.535255
1492276657,3.450103,-6.864015,-34.160206,0.688918,0.451865,0.546451
1492286637,-0.254342,-6.048480,-35.357620,0.721856,0.456311,0.550625
1492296617,-5.119067,-2.972460,-33.723801,0.749005,0.464634,0.554629
1492306597,-9.709182,-0.119421,-29.098515,0.773813,0.472567,0.567702
1492316577,-13.341650,2.350107,-24.575741,0.788959,0.473277,0.577257
1492326556,-14.336380,3.529033,-22.303967,0.787839,0.450538,0.587990
1492336536,-12.614077,4.086121,-22.390181,0.763599,0.425855,0.586128
1492346516,-9.012289,5.121386,-23.730740,0.720993,0.397671,0.580527
1492356496,-6.352036,6.097830,-25.560045,0.685246,0.382874,0.575197
1492366476,-4.066742,6.043658,-26.174744,0.657589,0.369253,0.544133
1492376456,-0.179984,4.831505,-25.264538,0.641734,0.361407,0.518474
1492386436,5.064855,1.502149,-23.709169,0.634787,0.367941,0.512776
1492396416,9.435893,-3.071041,-21.866430,0.616679,0.364737,0.504665
1492406396,12.878480,-7.412634,-19.784245,0.594552,0.369307,0.490707
1492416375,14.368891,-11.075644,-16.161285,0.573136,0.383784,0.483338
1492426355,14.097704,-16.129734,-11.251870,0.567294,0.373570,0.489409
1492436335,14.390623,-21.521311,-6.871344,0.579214,0.343245,0.500323
1492446313,16.148939,-25.692101,-5.720888,0.621344,0.334783,0.535838
1492456293,17.821146,-26.495760,-9.387436,0.686504,0.369128,0.568524
1492466273,19.031286,-22.592209,-17.661728,0.779164,0.441405,0.578874
1492476253,19.613661,-14.279651,-27.842037,0.861271,0.496735,0.579110
1492486233,19.277248,-5.741533,-33.229214,0.919000,0.510459,0.576301
1492496213,16.965771,-0.652376,-32.394444,0.915046,0.471756,0.562475
1492506193,15.065160,0.304450,-28.561913,0.858417,0.424172,0.513224
1492516173,15.706850,-2.945988,-25.337025,0.779119,0.382032,0.472029
1492526152,21.365591,-10.339610,-24.730480,0.709451,0.365519,0.424762
1492536132,32.073715,-18.760475,-27.718273,0.663288,0.375306,0.402447
1492546112,42.651230,-24.584927,-33.123806,0.640869,0.403255,0.408134
1492556092,48.727081,-27.424978,-36.499542,0.642999,0.438452,0.442018
1492566072,49.284782,-27.790071,-35.647137,0.677881,0.485868,0.451898
1492576052,49.426090,-25.332481,-31.066343,0.726555,0.565718,0.439280
1492586032,49.075943,-19.663017,-25.975887,0.752652,0.639725,0.433811
1492596011,45.339966,-11.646400,-23.844824,0.758833,0.677773,0.466630
1492605992,36.062492,-1.941772,-23.085506,0.779815,0.693745,0.517020
1492615971,22.221333,7.356805,-19.729908,0.796083,0.693456,0.546098
1492625951,8.881963,14.534258,-11.497080,0.807332,0.669250,0.502445
1492635931,0.977065,20.801365,-1.089539,0.787170,0.605143,0.430640
1492645911,-1.722995,26.945045,9.153240,0.752996,0.507721,0.383164
1492655891,0.480747,31.913406,17.562164,0.713237,0.414291,0.356100
1492665871,6.336040,32.253521,22.013224,0.668940,0.360807,0.372191
1492675851,12.798383,25.529087,23.866085,0.659027,0.333073,0.383209
1492685831,17.620544,17.519989,27.172615,0.731803,0.340859,0.370392
1492695810,19.920885,13.463482,33.045303,0.780907,0.369760,0.379926
1492705790,18.759384,10.481161,38.146011,0.763541,0.393436,0.407813
1492715770,17.646803,7.216197,38.936508,0.743629,0.430951,0.410476
1492725750,18.402184,8.733204,38.162621,0.755461,0.444580,0.418483
1492735730,15.194578,14.144440,38.902874,0.746776,0.426589,0.437741
1492745709,6.255230,14.663452,40.754730,0.698393,0.376953,0.428014
1492755689,-2.389608,8.213968,41.889397,0.672246,0.357886,0.423476
1492765669,2.186807,2.692055,41.229721,0.760739,0.410320,0.366871
1492775649,22.079029,15.338787,38.680977,0.975376,0.555123,0.388105
1492785630,40.792355,36.290024,41.762451,1.058118,0.669849,0.459865
1492795610,33.524025,38.663963,45.924240,0.952560,0.664098,0.451831
1492805590,-10.141804,25.447889,45.268429,0.722936,0.698670,0.490216
1492815570,-50.105381,4.932920,43.846470,0.600748,0.623838,0.632532
1492825550,-44.316368,-18.245728,38.511757,0.607409,0.447692,0.626252
1492835530,-12.819103,-28.172735,30.570724,0.697504,0.362532,0.473219
1492845510,3.540909,-22.470682,25.516184,0.792213,0.285751,0.386791
1492855489,1.020746,-11.399580,20.709980,0.906329,0.165697,0.401049
1492865469,-1.502543,-1.761099,21.992617,1.007965,0.118147,0.516062
1492875449,2.027893,-0.944455,32.780025,0.974875,0.164403,0.560229
1492885429,11.877218,-8.921182,44.997910,0.874017,0.187526,0.515930
1492895409,19.945658,-13.766685,53.410530,0.829865,0.160765,0.494614
1492905389,21.307625,-11.314426,57.281960,0.830112,0.140909,0.479645
1492915370,14.349037,-7.716410,58.012531,0.845782,0.156960,0.444520
1492925348,5.649446,-4.086381,56.779228,0.846885,0.158497,0.401170
