Timestamp (us),X (g),Y (g),Z (g)
1491494252,0.793445,0.411931,-0.047987
1491513988,0.842445,0.460931,-0.096987
1491533725,0.793445,0.362931,-0.047987
1491553463,0.842445,0.460931,-0.145987
1491573199,0.793445,0.460931,-0.096987
1491592936,0.695445,0.460931,-0.047987
1491612673,0.793445,0.509931,-0.096987
1491632408,0.842445,0.558931,0.001013
1491652146,0.793445,0.509931,-0.145987
1491671883,0.793445,0.460931,-0.145987
1491691620,0.842445,0.558931,-0.145987
1491711357,0.891445,0.509931,-0.145987
1491731094,0.842445,0.460931,-0.096987
1491750833,0.842445,0.509931,-0.145987
1491770570,0.842445,0.509931,-0.145987
1491790307,0.891445,0.411931,0.001013
1491810043,0.891445,0.411931,0.001013
1491829780,0.695445,0.411931,0.001013
1491849517,0.744445,0.362931,0.050013
1491869253,0.793445,0.313931,0.001013
1491888989,0.744445,0.264931,-0.096987
1491908726,0.793445,0.411931,-0.047987
1491928462,0.793445,0.411931,-0.047987
1491948199,0.793445,0.411931,0.001013
1491967935,0.695445,0.411931,0.001013
1491987672,0.793445,0.509931,-0.096987
1492007407,0.793445,0.362931,0.099013
1492027144,0.744445,0.509931,0.001013
1492046880,0.793445,0.558931,-0.047987
1492066615,0.891445,0.558931,0.001013
1492086351,0.695445,0.411931,0.001013
1492106086,0.695445,0.411931,0.001013
1492125822,0.744445,0.362931,0.001013
1492145559,0.695445,0.411931,0.001013
1492165294,0.744445,0.411931,0.099013
1492185029,0.695445,0.411931,0.001013
1492204766,0.793445,0.460931,-0.096987
1492224503,0.842445,0.460931,0.001013
1492244243,0.695445,0.460931,-0.047987
1492263976,0.695445,0.558931,0.001013
1492283713,0.744445,0.460931,0.001013
1492303449,0.793445,0.509931,0.001013
1492323186,0.744445,0.460931,0.050013
1492342923,0.744445,0.411931,0.099013
1492362660,0.695445,0.460931,-0.047987
1492382395,0.695445,0.460931,-0.047987
1492402132,0.646445,0.411931,-0.047987
1492421868,0.597445,0.460931,0.001013
1492441604,0.695445,0.362931,0.001013
1492461346,0.842445,0.460931,0.001013
1492481076,0.891445,0.509931,0.050013
1492500813,0.891445,0.460931,0.050013
1492520550,0.793445,0.460931,-0.145987
1492540286,0.597445,0.460931,-0.096987
1492560023,0.646445,0.558931,-0.145987
1492579759,0.695445,0.656931,-0.096987
1492599496,0.842445,0.754931,-0.096987
1492619232,0.793445,0.656931,-0.047987
1492638969,0.744445,0.607931,-0.194987
1492658706,0.646445,0.460931,-0.145987
1492678442,0.597445,0.264931,-0.194987
1492698179,0.793445,0.411931,-0.243987
1492717916,0.744445,0.509931,-0.145987
1492737652,0.646445,0.411931,-0.047987
1492757388,0.695445,0.411931,-0.096987
1492777125,1.038445,0.705931,-0.047987
1492796862,0.744445,0.656931,-0.145987
1492816598,0.597445,0.607931,0.148013
1492836333,0.744445,0.313931,-0.047987
1492856070,0.842445,0.117931,0.001013
1492875806,0.891445,0.166931,-0.047987
1492895542,0.842445,0.166931,-0.047987
1492915278,0.842445,0.215931,-0.145987
1492935014,0.842445,0.215931,-0.194987
1492954749,0.842445,0.264931,-0.194987
1492974486,0.891445,0.264931,-0.194987
1492994222,0.793445,0.117931,-0.292987
1493013958,0.842445,0.166931,-0.145987
1493033695,0.842445,0.166931,-0.145987
1493053430,0.940445,0.166931,-0.096987
1493073167,0.940445,0.117931,-0.194987
1493092905,0.940445,-0.029069,-0.194987
1493112641,0.940445,-0.127069,-0.341987
1493132378,0.989445,-0.176069,-0.390987
1493152113,0.940445,-0.225069,-0.537987
1493171849,0.940445,-0.176069,-0.439987
1493191585,1.038445,-0.225069,-0.733987
1493211322,1.185445,-0.274069,-0.978987
1493231059,1.675445,0.754931,-0.684987
1493250796,2.263445,2.861931,0.197013
1493270532,0.940445,2.763931,0.932013
1493290268,1.675445,1.832931,0.393013
1493310004,1.822445,0.411931,0.148013
1493329739,1.724445,-0.323069,-0.341987
1493349475,1.479445,-0.421069,-0.537987
1493369211,1.185445,0.019931,-0.390987
1493388946,1.087445,0.313931,-0.439987
1493408682,1.038445,0.411931,-0.439987
1493428418,0.940445,0.705931,-0.292987
1493448152,1.528445,0.558931,-0.586987
1493467889,1.528445,-0.519069,-0.537987
1493487625,0.254445,-1.058069,0.295013
1493507361,0.205445,-0.519069,-0.586987
1493527097,0.352445,-0.421069,-0.586987
1493546833,0.107445,-0.568069,-0.439987
1493566572,0.254445,-0.519069,-0.586987
1493586304,0.597445,-0.274069,-0.243987
1493606039,1.577445,0.999931,0.050013
1493625774,1.626445,1.440931,0.442013
1493645509,0.940445,0.999931,0.295013
1493665245,0.646445,0.509931,0.001013
1493684980,0.695445,0.558931,-0.390987
1493704715,0.695445,0.509931,-0.194987
1493724450,0.646445,0.264931,-0.292987
1493744184,0.450445,0.117931,-0.243987
1493763917,0.548445,0.117931,-0.194987
1493783651,0.744445,0.166931,-0.047987
1493803385,0.891445,0.117931,-0.194987
1493823120,1.038445,0.068931,-0.292987
1493842854,1.332445,0.019931,-0.635987
1493862589,1.528445,0.117931,-1.027987
1493882322,1.577445,0.803931,-0.194987
1493902056,1.430445,1.832931,1.030013
1493921791,1.626445,2.077931,0.736013
1493941525,1.675445,0.705931,0.246013
1493961259,1.577445,-0.568069,-0.145987
1493980995,1.430445,-0.911069,-0.439987
1494000741,1.185445,-0.421069,-0.292987
1494040199,0.842445,0.166931,-0.488987
1494059933,0.695445,0.166931,-0.488987
1494079667,0.891445,0.264931,-0.537987
1494099402,1.136445,0.068931,-0.390987
1494119135,1.038445,0.019931,-0.488987
1494138869,0.646445,-0.323069,-0.341987
1494158604,0.744445,-0.323069,0.099013
1494178338,0.695445,-0.519069,0.148013
1494198071,0.695445,-0.666069,-0.096987
1494217805,0.352445,-0.519069,-0.537987
1494237541,0.450445,-0.470069,-0.537987
1494257277,1.136445,0.068931,-0.341987
1494277012,2.116445,1.293931,-0.047987
1494296747,1.626445,1.146931,0.295013
1494316483,0.597445,0.264931,-0.047987
1494336218,0.499445,0.166931,-0.292987
1494355953,0.793445,0.362931,-0.488987
1494375688,0.940445,0.313931,-0.243987
1494395422,0.891445,0.166931,-0.194987
1494415155,1.038445,-0.078069,-0.341987
1494434889,1.136445,-0.078069,-0.537987
1494454622,1.234445,0.068931,-0.488987
1494474356,1.283445,0.950931,-0.145987
1494494089,1.332445,1.489931,0.295013
1494513823,1.185445,1.979931,0.491013
1494533557,1.283445,1.293931,0.393013
1494553291,1.822445,0.313931,0.050013
1494573026,2.214445,-0.519069,-0.439987
1494612500,0.989445,-0.666069,-0.292987
1494632237,0.499445,-0.421069,-0.488987
1494651974,0.303445,-0.225069,-0.439987
1494671711,0.205445,-0.274069,-0.635987
1494691447,0.401445,-0.127069,-0.635987
1494711184,0.303445,0.068931,-0.341987
1494730920,0.156445,-0.176069,-0.488987
1494750656,0.254445,-0.372069,-0.488987
1494770393,0.695445,-0.127069,-0.390987
1494790130,1.920445,0.460931,0.001013
1494809867,1.871445,0.754931,0.442013
1494829604,1.283445,0.509931,0.246013
1494849341,0.695445,0.215931,0.099013
1494869078,0.646445,0.264931,-0.292987
1494888815,1.234445,0.705931,-0.537987
1494908553,1.920445,1.440931,-0.194987
1494928289,1.087445,1.293931,0.148013
1494948026,0.989445,1.146931,-0.243987
1494967763,1.136445,0.999931,-0.341987
1494987499,1.185445,0.705931,-0.341987
1495007236,1.087445,0.166931,-0.292987
1495026973,0.891445,-0.274069,-0.243987
1495046709,0.695445,-0.568069,-0.243987
1495066445,1.038445,-0.715069,-0.341987
1495086180,1.087445,-0.715069,-0.390987
1495105917,0.744445,-0.274069,-0.439987
1495125653,0.695445,0.117931,-0.341987
1495145389,0.793445,0.215931,-0.586987
1495165125,0.499445,0.166931,-0.733987
1495184861,0.303445,-0.176069,-0.537987
1495204597,0.597445,-0.421069,-0.096987
1495224334,1.234445,-0.617069,0.344013
1495244071,1.381445,-0.519069,0.295013
1495263807,1.185445,-0.421069,0.050013
1495283544,1.528445,-0.127069,-0.243987
1495303280,1.773445,0.509931,-0.145987
1495323016,1.528445,1.489931,0.001013
1495342752,0.940445,1.783931,0.197013
1495362490,0.891445,1.244931,-0.096987
1495382226,1.136445,1.097931,-0.488987
1495401961,1.283445,0.901931,-0.145987
1495421698,1.332445,0.509931,-0.047987
1495441434,1.283445,0.313931,-0.194987
1495461170,1.283445,0.166931,-0.292987
1495480906,1.185445,-0.029069,-0.292987
1495500642,0.842445,-0.029069,-0.145987
1495520378,0.597445,-0.127069,-0.047987
1495540146,0.254445,-0.617069,-0.243987
1495559852,-0.088555,-1.009069,-0.341987
1495579588,-0.284555,-0.666069,-0.390987
1495599325,-0.235555,-0.519069,-0.439987
1495619063,-0.088555,-0.323069,-0.194987
1495638801,0.744445,0.460931,0.099013
1495658539,1.528445,1.685931,0.393013
1495678276,1.871445,1.979931,0.638013
1495698013,0.646445,0.558931,-0.096987
1495717749,0.450445,-0.470069,-0.047987
1495737485,0.450445,-0.862069,0.197013
1495757221,0.597445,-0.960069,0.099013
1495776957,1.087445,-1.058069,-0.292987
1495796692,1.283445,-1.450069,-0.586987
1495816428,1.283445,-1.156069,-1.517987
1495836164,1.626445,0.362931,-1.517987
1495875636,1.871445,3.645931,1.569013
1495895373,2.410445,1.832931,0.246013
1495915111,1.822445,0.607931,-0.194987
1495934846,1.724445,0.313931,-0.537987
1495954583,1.283445,0.362931,-0.439987
1495974319,1.087445,0.509931,-0.145987
1495994057,1.136445,0.509931,-0.145987
1496013794,1.332445,0.313931,-0.439987
1496033530,1.724445,-0.519069,-0.929987
1496053266,0.450445,-1.695069,-0.635987
1496073003,0.009445,-0.911069,-0.586987
1496092739,0.107445,-0.470069,-0.880987
1496112475,0.058445,-0.568069,-0.537987
1496132213,0.303445,-0.274069,-0.586987
1496151951,0.401445,-0.078069,-0.390987
1496171688,0.793445,-0.029069,-0.243987
1496191425,2.067445,0.215931,0.344013
1496211163,2.704445,1.538931,1.226013
1496230900,1.430445,0.901931,0.148013
1496250639,0.548445,-0.470069,-0.782987
1496270377,0.548445,-0.813069,-0.243987
1496290115,0.548445,0.068931,-0.880987
1496309852,1.773445,0.215931,-1.076987
1496329591,0.989445,-0.470069,-0.733987
1496349329,0.548445,-0.519069,-0.439987
1496369066,0.793445,-0.421069,-0.733987
1496388804,1.087445,-0.274069,-0.978987
1496408543,2.214445,-0.617069,-0.488987
1496428284,3.145445,1.097931,0.148013
1496448020,1.920445,2.665931,0.638013
1496467757,1.626445,1.930931,0.393013
1496487494,2.067445,1.342931,-0.096987
1496507234,2.116445,0.754931,-0.194987
1496526973,1.626445,0.509931,-0.243987
1496546712,1.185445,0.411931,-0.439987
1496566450,0.989445,0.362931,-0.635987
1496586186,1.430445,0.019931,-0.635987
1496605924,1.136445,-1.107069,-0.537987
