Timestamp (us),Percentage (%),Voltage (V),Charging Status
3873233211,49.629982,3.496300,0.000000
3874233744,49.599091,3.495991,0.000000
3875234275,49.615208,3.496152,0.000000
3876234808,49.647446,3.496475,0.000000
3877235341,49.608501,3.496085,0.000000
3878235874,49.634010,3.496340,0.000000
3879236407,49.621925,3.496219,0.000000
3880236941,49.655495,3.496555,0.000000
3881237472,49.652809,3.496528,0.000000
3883238538,49.629982,3.496300,0.000000
3884239070,49.611191,3.496112,0.000000
3885239603,49.588356,3.495883,0.000000
3886240135,49.616554,3.496166,0.000000
3887240666,49.405739,3.494057,0.000000
3888241199,49.573586,3.495736,0.000000
3889241732,49.612530,3.496125,0.000000
3890242266,49.609840,3.496098,0.000000
