Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3872317914,2.576376,0.113743,-0.174809,0.826661,-0.093616,0.554111
3872337960,2.181453,-0.395003,0.179141,0.827918,-0.089376,0.550534
3872358005,1.869390,0.205550,-0.199949,0.827905,-0.097141,0.548322
3872378049,1.556465,-0.113483,-0.364850,0.831452,-0.090889,0.550300
3872398094,0.902919,0.084691,-0.382882,0.831868,-0.099164,0.554104
3872418138,0.957420,0.677522,-0.330532,0.830563,-0.102842,0.547023
3872438182,0.828511,0.191334,-0.009115,0.834358,-0.098988,0.545835
3872458226,1.345542,1.323152,-0.539812,0.838067,-0.107526,0.545205
3872478281,3.211383,1.397905,0.253351,0.841051,-0.109401,0.544332
3872498314,2.827480,1.968620,0.987111,0.837175,-0.103414,0.557273
3872518358,3.255926,1.140272,2.089262,0.828513,-0.102800,0.561120
3872538402,3.317834,0.350045,2.752326,0.820736,-0.101412,0.547941
3872558447,3.372021,-0.584571,3.453678,0.823507,-0.097019,0.555937
3872578491,2.794302,-1.245179,3.793937,0.822641,-0.100760,0.553777
3872598535,4.087636,-0.288713,3.562186,0.824675,-0.106205,0.548920
3872618580,4.811504,0.030013,3.830593,0.823819,-0.113430,0.556530
3872638624,4.523122,0.121512,3.924137,0.841113,-0.109806,0.551346
3872658668,3.318509,1.179321,4.526601,0.849092,-0.122336,0.537214
3872678713,2.604071,2.594288,5.902034,0.855899,-0.170715,0.530379
3872698759,8.599691,4.832281,8.040400,0.834470,-0.256330,0.522553
3872718803,22.396357,5.445909,13.106861,0.817616,-0.289099,0.545006
3872738847,35.014507,-2.209025,18.121609,0.880461,-0.262113,0.536593
3872758892,41.024635,-1.809199,22.950863,0.921081,-0.149247,0.507826
3872778936,46.678967,7.444913,25.938461,0.875420,-0.082968,0.489100
3872798981,47.947083,10.827913,29.894670,0.827218,-0.028166,0.529084
3872819024,46.582821,3.519304,34.505871,0.809414,-0.011005,0.558129
3872839067,45.358624,-2.869563,39.518906,0.826367,-0.048424,0.562385
3872859112,47.442982,-2.741137,41.765430,0.832992,-0.058327,0.555596
3872879156,44.939720,0.915939,39.503300,0.817945,-0.068011,0.571954
3872899201,43.322048,1.965309,37.457767,0.799820,-0.042872,0.594102
3872919245,38.312744,2.081930,33.656445,0.761197,-0.040348,0.598351
3872939289,33.396084,-0.195964,29.376722,0.761120,-0.046477,0.595306
3872959333,29.485212,-2.147705,25.523220,0.786939,-0.057249,0.596403
3872979378,27.444883,-1.425262,22.452772,0.807484,-0.062528,0.589768
3872999422,24.177929,1.160603,19.808969,0.790501,-0.074393,0.603125
3873019466,21.202705,0.440061,17.493647,0.779547,-0.068273,0.607274
3873039511,17.569103,-1.906647,14.765903,0.798689,-0.063227,0.600817
3873059557,13.386622,-0.756591,11.970495,0.788144,-0.087619,0.597300
3873079601,10.971494,-0.473938,10.510795,0.784311,-0.099274,0.603923
3873099645,9.059013,-2.737300,10.497125,0.801116,-0.117910,0.595641
3873119690,9.163751,-1.932092,9.665168,0.803350,-0.115793,0.590542
3873139734,7.350086,-2.212189,8.696577,0.792471,-0.104574,0.593920
3873159778,4.415678,-3.912712,7.585557,0.798947,-0.111538,0.589928
3873179823,3.351305,-3.235475,7.265492,0.806588,-0.127492,0.580647
3873199866,3.221956,-2.543862,6.907769,0.812525,-0.127237,0.577684
3873219910,2.309217,-1.585641,6.342489,0.814518,-0.119917,0.585559
3873239954,0.941454,-0.102557,5.825912,0.804179,-0.111328,0.579403
3873259999,0.162346,1.067941,4.314737,0.790226,-0.113167,0.573581
3873280043,0.399135,-0.551631,3.385021,0.802564,-0.139595,0.587910
3873300087,0.652024,2.191645,2.595803,0.811957,-0.140413,0.582523
3873320132,0.888008,2.343458,2.601469,0.805461,-0.129657,0.581385
3873340176,0.751559,2.130849,2.808410,0.802124,-0.133055,0.583665
3873360220,2.470206,3.504844,2.260653,0.785313,-0.136092,0.582657
3873380265,3.827067,1.390658,2.214158,0.780363,-0.138587,0.580456
3873400309,3.390525,1.405856,1.371859,0.796457,-0.129822,0.602898
3873420355,1.504772,1.278269,1.363584,0.801109,-0.107205,0.588451
3873440399,-3.161085,2.133658,1.543296,0.815634,-0.111155,0.589136
3873460443,-1.535938,3.218701,0.539432,0.791623,-0.111820,0.598708
3873480488,-2.164070,2.284003,-0.247171,0.788241,-0.120952,0.589563
3873500532,-4.135406,2.900966,-1.123981,0.795822,-0.099137,0.596267
3873520576,-4.427353,3.060438,-1.997997,0.773433,-0.112641,0.611237
3873540621,-6.914912,0.903383,-3.340561,0.772802,-0.117239,0.617098
3873560664,-7.230918,0.439605,-4.244277,0.774886,-0.122399,0.626351
3873580708,-8.282818,1.199198,-7.314721,0.747813,-0.104336,0.622362
3873600752,-8.459912,-1.491879,-8.605928,0.729263,-0.097111,0.612425
3873620797,-7.604575,-3.515312,-10.621804,0.709582,-0.135837,0.637274
3873640841,-10.214468,-8.433500,-16.806057,0.694537,-0.125725,0.655381
3873660886,-14.453426,-17.216644,-17.694683,0.753117,-0.074911,0.605315
3873680930,-16.712757,-22.564581,-15.478236,0.820243,-0.094629,0.589489
