Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3872327289,-0.816388,-0.323261,-0.668530
3872377150,-0.816575,-0.341372,-0.678337
3872427002,-0.807373,-0.332325,-0.668441
3872476853,-0.816523,-0.332356,-0.678622
3872526705,-0.807500,-0.341363,-0.668573
3872576565,-0.816567,-0.341316,-0.668380
3872626419,-0.807391,-0.332330,-0.668545
3872676264,-0.798305,-0.332372,-0.668635
3872726118,-0.807462,-0.341352,-0.668366
3872775966,-0.825448,-0.323157,-0.658377
3872825813,-0.816316,-0.323131,-0.648304
3872875667,-0.834301,-0.304937,-0.638313
3872925517,-0.852284,-0.295635,-0.607925
3872975372,-0.852234,-0.286617,-0.608190
3873025226,-0.861308,-0.286629,-0.617971
3873075076,-0.861102,-0.268512,-0.608060
3873124932,-0.851981,-0.268433,-0.588121
3873174782,-0.870154,-0.268350,-0.587940
3873224637,-0.870009,-0.250417,-0.608120
3873274498,-0.869975,-0.250296,-0.588090
3873324351,-0.879068,-0.250313,-0.597969
3873374208,-0.860826,-0.241373,-0.598318
3873424065,-0.869966,-0.241456,-0.618352
3873473920,-0.879046,-0.241356,-0.608295
3873523773,-0.860834,-0.241431,-0.608285
3873573627,-0.860877,-0.250392,-0.598056
3873623486,-0.870118,-0.259448,-0.608140
3873673343,-0.861032,-0.259489,-0.608230
3873723204,-0.851998,-0.277331,-0.567832
3873773063,-0.870231,-0.277431,-0.597741
3873822926,-0.861145,-0.277472,-0.597831
3873872787,-0.870208,-0.268475,-0.608065
3873922647,-0.852222,-0.286670,-0.618061
3873972497,-0.843209,-0.286841,-0.638372
3874022353,-0.816423,-0.323381,-0.688548
3874072207,-0.798395,-0.332616,-0.708775
3874122065,-0.762605,-0.378166,-0.749004
3874171918,-0.726610,-0.405600,-0.779322
3874221769,-0.672773,-0.469163,-0.799459
3874271622,-0.591468,-0.497108,-0.880398
3874321476,-0.546195,-0.506477,-0.901029
3874371326,-0.491867,-0.507163,-0.971996
3874421179,-0.437053,-0.462643,-1.033121
3874471027,-0.400166,-0.390977,-1.094602
3874520880,-0.407699,-0.219739,-1.146413
3874570737,-0.387645,-0.021475,-1.188137
3874620576,-0.258867,0.140365,-1.200987
3874670423,-0.330133,0.267443,-1.140780
3874720266,-0.410782,0.367502,-1.080761
3874770109,-0.455050,0.458605,-0.980437
3874819957,-0.572387,0.505019,-0.858763
3874869805,-0.644709,0.523842,-0.787766
3874969497,-0.818372,0.381136,-0.633941
3875019339,-0.874052,0.255264,-0.592199
3875069181,-0.893504,0.128905,-0.601032
3875119024,-0.894947,-0.006688,-0.630192
3875168872,-0.878246,-0.151391,-0.659159
3875218717,-0.825072,-0.269369,-0.719201
3875268569,-0.744683,-0.396435,-0.769274
3875318420,-0.645397,-0.442527,-0.850388
3875368269,-0.546008,-0.479583,-0.931437
3875418118,-0.391593,-0.453912,-1.044178
3875467963,-0.300756,-0.436764,-1.125570
3875517813,-0.200770,-0.419487,-1.177199
3875567662,-0.091751,-0.411208,-1.218610
3875617512,0.026411,-0.402839,-1.239799
3875667358,0.117398,-0.385325,-1.260975
3875717207,0.208418,-0.367776,-1.272845
3875767055,0.299294,-0.376942,-1.232666
3875816899,0.362691,-0.395350,-1.243209
3875866753,0.389972,-0.395405,-1.233234
3875916600,0.390004,-0.395350,-1.223354
3875966445,0.262385,-0.431001,-1.241917
3876016290,0.107945,-0.430240,-1.230506
3876066134,-0.137141,-0.428548,-1.137329
3876115975,-0.309351,-0.373845,-1.176316
3876165829,-0.372517,-0.354882,-1.075374
3876215677,-0.508433,-0.335761,-1.003574
3876265538,-0.589946,-0.325928,-0.932544
3876315390,-0.662407,-0.325091,-0.851183
3876365241,-0.780276,-0.341607,-0.688865
3876415084,-0.843861,-0.376551,-0.547062
3876464927,-0.898174,-0.393426,-0.395501
3876514783,-0.907021,-0.375149,-0.365430
3876564630,-0.889141,-0.393593,-0.415719
3876614469,-0.898255,-0.393614,-0.425693
