Timestamp (us),Percentage (%),Power (dBm)
3872586078,92.000000,-54.000000
3873593413,94.000000,-53.000000
3874593143,100.000000,-49.000000
3875602753,84.000000,-58.000000
3876582450,90.000000,-55.000000
3877584636,94.000000,-53.000000
3878589360,100.000000,-50.000000
3879591578,82.000000,-59.000000
3880591290,96.000000,-52.000000
3881593612,88.000000,-56.000000
3882585702,100.000000,-50.000000
3883590426,88.000000,-56.000000
3884587597,84.000000,-58.000000
3885582370,86.000000,-57.000000
3886594680,76.000000,-62.000000
3887589275,88.000000,-56.000000
3888583992,84.000000,-58.000000
3889583688,98.000000,-51.000000
