Timestamp (us),Percentage (%),Voltage (V),Charging Status
8921529832,59.110115,3.591101,0.000000
8922530364,59.073853,3.590739,0.000000
8923530932,59.055054,3.590551,0.000000
8924531464,59.010742,3.590107,0.000000
8925532008,59.081917,3.590819,0.000000
8926532541,59.030876,3.590309,0.000000
8927533079,59.051025,3.590510,0.000000
8928533610,59.064453,3.590644,0.000000
8929534143,59.072510,3.590725,0.000000
8930534675,59.071159,3.590712,0.000000
8931535208,59.098022,3.590980,0.000000
8932535738,59.069824,3.590698,0.000000
8933536271,59.071167,3.590712,0.000000
