Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8921021722,-1.188210,0.384909,-0.439444
8921072254,-1.187886,0.384496,-0.469668
8921122788,-1.188093,0.375610,-0.449357
8921173327,-1.188110,0.393933,-0.449681
8921223861,-1.178894,0.393976,-0.449684
8921274403,-1.197321,0.403046,-0.449776
8921324945,-1.178900,0.384820,-0.449587
8921375484,-1.178902,0.403138,-0.449847
8921426031,-1.179002,0.394114,-0.439608
8921476566,-1.188326,0.394209,-0.429529
8921527105,-1.188210,0.384909,-0.439444
8921577646,-1.188318,0.385047,-0.429370
8921628188,-1.178894,0.393976,-0.449684
8921678725,-1.188118,0.403095,-0.449844
8921729268,-1.187981,0.402944,-0.459789
8921779813,-1.188116,0.384778,-0.449584
8921830361,-1.188353,0.375904,-0.429396
8921880915,-1.188318,0.385047,-0.429370
8921931462,-1.188131,0.384784,-0.449648
8921982000,-1.197651,0.394304,-0.419450
8922032541,-1.188347,0.385060,-0.429494
8922083087,-1.188324,0.375891,-0.429272
8922133629,-1.197663,0.375993,-0.419255
8922184165,-1.197339,0.375580,-0.449483
8922234704,-1.197354,0.375586,-0.449547
8922285241,-1.197102,0.384454,-0.469665
8922335779,-1.197570,0.375861,-0.429393
8922386307,-1.188245,0.375766,-0.439473
8922436847,-1.197435,0.394028,-0.439602
8922487390,-1.206673,0.384837,-0.439565
8922537924,-1.188231,0.375760,-0.439410
8922588457,-1.206664,0.375675,-0.439404
8922638992,-1.197477,0.375730,-0.439533
8922689541,-1.179022,0.384964,-0.439574
8922740089,-1.188189,0.394058,-0.439479
8922790633,-1.197453,0.366562,-0.439309
8922841166,-1.188333,0.385053,-0.429432
8922891714,-1.188231,0.375760,-0.439410
8922942257,-1.178785,0.393838,-0.459760
8922992801,-1.188014,0.375485,-0.459562
8923043335,-1.150703,0.393415,-0.500074
8923093868,-1.132429,0.457856,-0.480543
8923144406,-1.132137,0.429985,-0.510547
8923194933,-1.150493,0.383985,-0.520128
8923245465,-1.178573,0.366091,-0.479551
8923295993,-1.197680,0.330210,-0.418706
8923346520,-1.244457,0.285052,-0.357807
8923397056,-1.282079,0.240060,-0.286688
8923447597,-1.329549,0.131639,-0.164648
8923498133,-1.358131,0.031905,-0.082967
8923599208,-1.341618,-0.222159,0.080962
8923649739,-1.314347,-0.304017,0.112060
8923700275,-1.304975,-0.368345,0.092597
8923750810,-1.304946,-0.377486,0.092678
8923801352,-1.304657,-0.377913,0.062463
8923851887,-1.304417,-0.369026,0.042209
8923902417,-1.323456,-0.304197,0.101987
8923952951,-1.314995,-0.275730,0.172243
8924003503,-1.296983,-0.284245,0.212619
8924054038,-1.288265,-0.356902,0.253731
8924104576,-1.260732,-0.420710,0.264420
