Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8920994316,-7.825612,1.187752,4.851269,0.998409,-0.013795,0.207436
8921014278,-4.265981,-0.400078,3.742172,0.970949,-0.000315,0.196058
8921034239,-0.553267,-2.564436,3.590709,0.951447,0.002421,0.176623
8921054200,0.973166,-2.959928,2.222661,0.951756,0.023465,0.186210
8921074161,-2.252628,-2.633199,0.746756,0.960790,0.043036,0.206908
8921094122,-8.389383,-2.958066,-0.365913,0.971765,0.027724,0.211913
8921114083,-12.446166,-2.026093,-0.949918,0.981117,0.002437,0.204941
8921134044,-13.772199,-0.668194,-0.956329,0.992416,-0.020244,0.197324
8921154005,-11.487546,0.291204,-0.525206,0.998735,-0.035028,0.197864
8921173967,-6.889201,-0.025978,0.317710,0.998037,-0.041210,0.203508
8921193928,-2.016717,-0.298420,1.153875,0.992696,-0.044584,0.205195
8921213889,2.022979,-0.364363,1.250807,0.983605,-0.031937,0.205823
8921233850,3.200841,-0.763618,1.232528,0.981046,-0.017673,0.203448
8921253812,1.488958,-0.910581,1.067712,0.976673,-0.007534,0.203748
8921273773,-0.860942,-0.728408,0.945833,0.975901,-0.004543,0.202592
8921293734,-3.428731,-0.264880,0.466112,0.976969,-0.005632,0.203449
8921333656,-5.091814,0.020867,-0.002765,0.985022,-0.017779,0.205253
8921353618,-3.786544,-0.134134,0.624111,0.985246,-0.028461,0.202245
8921373579,-1.771153,-0.025856,0.941776,0.984366,-0.025730,0.201911
8921393540,-0.179783,0.448548,1.128471,0.985581,-0.020821,0.202763
8921433462,1.549843,0.655281,0.792355,0.976978,-0.006923,0.202196
8921453423,-0.220532,0.438880,0.043065,0.972001,-0.004425,0.201699
8921473383,-1.321278,0.182227,-0.749487,0.967918,-0.004671,0.200627
8921493344,-2.050585,-0.341643,-1.472108,0.976905,-0.009138,0.199863
8921513305,-1.893405,0.028947,-2.238673,0.986538,-0.023896,0.198278
8921533266,-0.212694,0.275379,-1.823659,0.983563,-0.020237,0.203991
8921553227,1.404583,-0.421561,-1.688253,0.981132,-0.024727,0.199831
8921573188,1.953706,-0.446740,-1.989978,0.979719,-0.021096,0.204663
8921593150,1.715415,-0.886788,-1.853498,0.979691,-0.009410,0.201922
8921613111,0.884658,-0.929233,-1.590550,0.976136,-0.008625,0.197109
8921633072,0.392601,-0.403095,-1.676446,0.974300,-0.009326,0.197633
8921653033,0.689819,0.136672,-1.296800,0.971081,-0.002104,0.198093
8921672994,0.817008,-0.411317,-1.310740,0.966408,-0.001389,0.200181
8921692955,1.241200,-0.922274,-1.346522,0.963274,-0.005161,0.194904
8921712916,1.889331,-0.551638,-1.314576,0.967969,-0.004338,0.192335
8921732877,2.120246,-0.241187,-1.617853,0.980700,-0.008854,0.190913
8921752838,2.158554,-0.363325,-1.784511,0.983589,-0.005471,0.194280
8921772799,1.632519,-0.681177,-1.846490,0.982144,-0.001434,0.195826
8921792762,0.589341,-0.883214,-1.864814,0.987504,0.000915,0.192426
8921812723,-0.423861,-0.688972,-1.428267,0.980258,-0.000521,0.194775
8921832684,-2.130179,-0.964562,-1.258937,0.971425,-0.003190,0.198663
8921852645,-3.813034,-1.202416,-1.195838,0.978845,-0.002584,0.201886
8921872606,-5.394599,-1.129283,-1.375731,0.978285,-0.009177,0.204442
8921892567,-6.513443,-1.498878,-1.636915,0.978871,-0.011703,0.206133
8921912528,-6.339071,-1.628671,-1.613377,0.979546,-0.018903,0.205353
8921932490,-4.566008,-1.329667,-1.380282,0.979805,-0.026328,0.207483
8921952451,-2.307540,-1.237220,-0.985897,0.984933,-0.027151,0.210777
8921972412,-0.200422,-1.144660,-0.774158,0.982451,-0.019670,0.210882
8921992373,1.109237,-0.867361,-0.724708,0.983692,-0.012665,0.205964
8922012357,1.644712,-0.184658,-0.739137,0.984062,-0.007897,0.202797
8922032294,1.865720,0.172559,-0.496080,0.981587,-0.005554,0.199617
8922052255,1.956686,0.385742,-0.230468,0.978802,-0.001515,0.194127
8922072216,1.499956,0.669178,0.063586,0.978560,-0.002914,0.191505
8922092177,0.816397,0.609858,-0.264929,0.970579,-0.000844,0.190687
8922112138,0.397136,0.123944,-0.531218,0.975906,0.002360,0.189730
8922132100,0.512953,0.061877,-0.955750,0.992302,-0.007805,0.183823
8922152061,1.089424,0.373205,-0.278852,0.990071,-0.001417,0.190143
8922172022,2.546750,0.255867,0.409186,0.984995,-0.002669,0.187976
8922191983,2.961312,0.938587,0.212211,0.981661,-0.007178,0.194272
8922211944,1.454975,0.783303,0.017730,0.979857,0.003926,0.193966
8922231905,-0.365417,0.378533,0.057856,0.979856,0.006687,0.190096
8922251867,-1.450991,0.594210,-0.302756,0.976572,0.000220,0.186864
8922271827,-1.526010,0.891101,-0.273090,0.971542,0.000200,0.188138
8922291788,-1.224219,0.167505,-0.354495,0.971478,0.002456,0.193199
8922311750,-1.379512,-0.478201,-0.247792,0.973446,-0.000191,0.193825
8922331711,-1.683897,-0.408649,-0.180597,0.977218,-0.003116,0.195399
8922351673,-2.259254,0.079484,-0.388142,0.986421,-0.004420,0.199778
8922371634,-2.729533,0.407933,-0.420544,0.988744,-0.008620,0.200163
8922391595,-2.321218,-0.018875,-0.236411,0.979985,-0.008881,0.201008
8922411556,-0.885705,-0.388011,0.004156,0.979730,-0.006053,0.201503
8922431517,0.067201,-0.109958,-0.137309,0.974572,-0.001996,0.201798
8922451479,-0.246015,-0.306488,-0.039388,0.977186,0.001311,0.199788
8922471440,-0.631104,-0.070398,-0.481200,0.979174,0.002495,0.201353
8922491401,-0.994267,0.173641,-0.718036,0.977463,0.000114,0.198902
8922511362,-1.634239,0.031295,-0.666812,0.980411,-0.000955,0.196242
8922531323,-1.162917,0.129025,-0.483255,0.980683,-0.005722,0.193684
8922551284,-0.403656,0.203512,-0.055850,0.983394,-0.006832,0.194298
8922571245,0.051816,0.103488,0.090003,0.981415,-0.002159,0.195460
8922591205,-0.397750,0.006165,0.141789,0.977906,0.001139,0.194704
8922611166,-1.302960,0.008943,0.085667,0.977784,0.002451,0.197322
8922631127,-2.178172,-0.011036,0.105573,0.980382,-0.001193,0.192420
8922651088,-2.345329,0.073197,0.127663,0.985418,-0.003664,0.194830
8922671049,-1.767583,0.163013,0.326763,0.981170,-0.005034,0.197597
8922691011,-1.174559,0.420364,0.662272,0.978904,-0.002729,0.198246
8922710972,-0.673343,0.495382,0.944624,0.977563,-0.004398,0.201254
8922730933,0.049231,0.470341,0.984997,0.977636,-0.000521,0.199098
8922750894,-0.300363,0.250331,0.695773,0.977752,-0.001656,0.202397
8922770855,-1.052800,0.084747,0.359600,0.967042,-0.005987,0.203273
8922790816,-1.151143,-0.181848,-0.004619,0.961902,-0.002312,0.202299
8922810777,-0.799783,-0.274993,-0.382789,0.981660,-0.006352,0.194805
8922830738,-0.510764,-0.024447,-0.131758,0.992285,-0.010664,0.199624
8922850699,-1.120140,0.305396,0.305921,0.997919,-0.022661,0.210031
8922870661,-1.119453,8.115930,0.446039,1.032257,-0.068103,0.222515
8922890621,1.238898,19.604332,-0.891484,0.981526,-0.058539,0.250112
8922910583,-5.804671,16.010317,-2.958530,0.901653,0.035622,0.292181
8922930545,-12.005647,8.630550,-2.952814,0.948426,-0.025210,0.205796
8922950506,-1.347405,12.725809,4.491142,0.929955,-0.205885,0.164070
8922970468,10.226782,12.395474,17.378757,0.947358,-0.241014,0.198475
8922990429,14.490235,20.967861,21.167149,1.027958,-0.203173,0.257431
8923010390,11.505867,34.492821,21.903606,0.962688,-0.185511,0.331253
8923030351,-35.653584,30.467218,21.336361,0.734726,0.200016,0.351262
8923050312,-69.195709,0.279929,23.099678,0.996324,-0.161527,0.217194
8923070273,-36.664471,14.893988,20.551815,1.130087,-0.252440,0.118237
8923090234,1.069798,4.664496,19.553391,1.063401,-0.246613,0.133856
8923110195,63.981133,-3.596471,38.967255,1.419769,-0.122654,0.185258
8923130156,122.599365,3.411401,20.579206,1.461101,0.292131,0.221019
8923150116,106.141968,-7.866876,-43.156250,0.982523,0.940948,0.066023
8923170077,27.429344,-3.915314,-48.636192,0.708651,0.599863,0.019599
8923190038,-50.767876,-3.125475,-29.770475,0.695205,-0.007234,0.317326
8923209999,-97.608566,-14.369096,-56.645962,0.939836,-0.078844,0.243124
8923229960,-81.885330,-53.285316,-55.283588,1.224952,-0.006198,-0.157516
8923249921,-30.210943,-29.127367,-54.056053,1.192556,0.230331,0.000379
8923269882,-13.143463,-14.687998,-69.647820,1.034525,0.544010,0.117188
8923289843,-57.885330,-27.244019,-69.017967,1.078646,0.482151,0.058181
8923309804,-110.099541,-28.030527,-77.871635,1.055619,0.507442,-0.081251
8923329766,-153.054840,-37.967339,-87.925682,0.997794,0.426757,-0.350169
8923349727,-154.708710,-38.479729,-99.481468,0.929296,0.239038,-0.355726
8923369688,-155.243195,-43.217674,-111.657166,0.917520,0.185952,-0.301802
8923389649,-167.985428,-52.373928,-120.474121,1.051858,0.130971,-0.224222
8923409610,-175.648376,-59.492912,-121.680344,1.160774,0.004578,-0.174714
8923449532,-155.596146,-68.932510,-117.266418,1.189677,-0.008629,-0.075075
8923469493,-157.720093,-75.155647,-114.243546,1.182451,0.048284,-0.035981
8923489456,-156.850815,-74.449860,-117.360977,1.052161,0.211050,0.124241
8923509417,-161.952652,-73.145966,-123.716949,0.986184,0.183941,0.144510
8923529378,-136.601501,-72.189980,-122.382347,0.979562,-0.741181,-0.116831
8923589261,-15.802876,-82.120796,-103.943459,0.987548,0.316632,0.131343
8923609222,-61.068409,-59.088074,-90.216072,0.823308,0.312317,0.186317
8923629183,-77.511108,-39.040047,-74.089394,0.815812,0.317115,0.092489
8923649145,-92.305298,-23.160994,-56.091621,0.649524,0.242781,0.007335
8923669106,-103.708427,-28.552858,-36.472263,0.655118,0.291384,-0.115199
8923689067,-132.141235,-44.180233,-20.840378,0.817051,0.485150,-0.133524
8923709028,-163.119537,-36.523407,-10.253125,1.003961,0.525860,-0.107816
8923728988,-191.475998,-36.168819,-3.797701,0.874623,0.526796,-0.073141
8923748949,-232.139435,-53.860199,2.272141,0.852916,0.597758,-0.053393
8923768910,-275.150391,-57.441833,13.451170,0.899223,0.510091,-0.023152
8923788871,-302.306702,-52.909195,15.737728,0.916126,0.335912,0.100031
8923808832,-300.521515,-45.541260,17.948727,0.931342,0.035249,0.144574
8923828793,-234.968918,-57.054070,24.238911,0.837076,-0.197857,0.118889
8923848755,-141.265869,-86.420708,38.640450,0.879073,-0.165361,0.157920
8923868716,-73.547607,-96.113243,57.214741,1.045390,0.083763,0.229739
8923888677,-55.011688,-77.996223,64.974937,1.049754,0.386756,0.333766
8923908638,-83.630928,-68.830048,58.476379,0.903141,0.615463,0.379236
8923928599,-137.096008,-76.587395,49.067387,0.884451,0.691845,0.286762
8923948560,-182.580353,-87.111633,34.103096,1.031018,0.621643,0.108749
8923968521,-194.746216,-86.070816,18.108397,1.023743,0.577374,0.028843
8923988482,-188.740509,-83.785889,2.968773,0.923150,0.561906,-0.031029
8924008443,-179.591156,-86.465347,-10.164615,1.019747,0.461686,-0.140077
8924028404,-167.207489,-85.156441,-16.500753,1.117891,0.361727,-0.205209
8924048366,-171.673492,-85.777267,-22.183874,1.131006,0.292362,-0.183981
8924068328,-189.879501,-91.251236,-27.609161,1.094566,0.242130,-0.194845
8924088289,-211.267395,-85.836670,-31.376387,1.058333,0.178794,-0.138105
8924108250,-241.157745,-72.003632,-33.620869,1.088598,0.110428,-0.079880
8924128211,-266.685455,-63.246254,-34.302700,1.161394,0.035623,-0.052733
