Timestamp (us),X (g),Y (g),Z (g)
8921005092,1.038445,-0.029069,-0.488987
8921024863,1.038445,0.019931,-0.439987
8921044634,0.989445,0.068931,-0.292987
8921064405,0.891445,0.019931,-0.292987
8921084176,0.891445,0.019931,-0.390987
8921103947,1.136445,0.117931,-0.292987
8921123720,1.038445,0.019931,-0.390987
8921143493,1.087445,-0.029069,-0.390987
8921163265,1.038445,-0.029069,-0.341987
8921183038,1.038445,0.019931,-0.341987
8921202810,1.087445,0.117931,-0.390987
8921222582,0.940445,0.019931,-0.341987
8921242354,0.989445,0.068931,-0.341987
8921262125,0.940445,0.019931,-0.439987
8921281898,0.940445,0.019931,-0.439987
8921301671,0.989445,-0.078069,-0.341987
8921341215,0.989445,-0.029069,-0.341987
8921360986,0.940445,-0.078069,-0.390987
8921380756,1.038445,-0.029069,-0.341987
8921400528,1.038445,0.019931,-0.341987
8921440070,0.989445,0.068931,-0.341987
8921459841,1.038445,0.019931,-0.341987
8921479613,1.087445,0.068931,-0.439987
8921519155,1.038445,0.019931,-0.341987
8921538925,1.038445,0.068931,-0.341987
8921558696,0.940445,0.068931,-0.390987
8921578466,0.989445,0.068931,-0.341987
8921598236,0.989445,-0.029069,-0.341987
8921618006,1.038445,0.019931,-0.341987
8921637777,0.989445,0.068931,-0.439987
8921657548,0.989445,0.068931,-0.390987
8921677319,0.989445,0.019931,-0.341987
8921697090,0.989445,0.068931,-0.439987
8921716860,0.989445,0.019931,-0.488987
8921736631,1.038445,-0.029069,-0.439987
8921756403,0.989445,0.019931,-0.292987
8921776174,1.038445,0.117931,-0.390987
8921795947,0.940445,-0.029069,-0.390987
8921815720,1.038445,0.019931,-0.390987
8921835492,1.038445,0.019931,-0.439987
8921855264,0.989445,-0.029069,-0.341987
8921875035,0.989445,-0.029069,-0.341987
8921894806,0.989445,-0.029069,-0.439987
8921914576,1.038445,-0.078069,-0.439987
8921934347,1.038445,-0.029069,-0.341987
8921954118,0.989445,0.019931,-0.292987
8921973889,0.940445,-0.029069,-0.341987
8921993662,0.989445,-0.029069,-0.292987
8922013434,0.989445,-0.029069,-0.390987
8922033206,0.989445,-0.029069,-0.292987
8922052978,0.989445,0.019931,-0.292987
8922072749,0.940445,0.068931,-0.341987
8922092519,1.038445,0.068931,-0.439987
8922112290,0.989445,-0.078069,-0.439987
8922132061,1.038445,0.068931,-0.390987
8922151831,1.038445,0.019931,-0.341987
8922171601,0.989445,-0.029069,-0.439987
8922191373,0.989445,0.068931,-0.341987
8922211143,0.989445,0.068931,-0.341987
8922230913,0.989445,0.068931,-0.488987
8922250683,0.940445,0.068931,-0.292987
8922270454,0.891445,-0.029069,-0.439987
8922290225,0.989445,0.019931,-0.341987
8922309997,1.038445,-0.029069,-0.341987
8922329768,0.989445,0.019931,-0.390987
8922349537,0.940445,-0.029069,-0.390987
8922369308,0.989445,0.019931,-0.292987
8922389078,0.989445,-0.029069,-0.439987
8922408848,0.940445,0.019931,-0.390987
8922428619,0.989445,0.019931,-0.341987
8922448390,1.038445,0.068931,-0.341987
8922468160,0.989445,0.019931,-0.292987
8922487932,0.940445,-0.029069,-0.341987
8922507704,1.038445,0.019931,-0.292987
8922527475,0.989445,-0.029069,-0.390987
8922547246,0.989445,0.019931,-0.341987
8922567017,0.940445,-0.029069,-0.341987
8922586788,0.989445,0.019931,-0.390987
8922606560,1.038445,0.068931,-0.390987
8922626331,1.038445,0.117931,-0.341987
8922646102,1.038445,0.068931,-0.439987
8922665874,0.989445,0.019931,-0.292987
8922685645,0.989445,0.068931,-0.341987
8922705416,0.989445,0.019931,-0.390987
8922725187,0.989445,0.068931,-0.341987
8922744957,0.989445,0.068931,-0.341987
8922764728,0.891445,0.019931,-0.390987
8922784499,0.989445,0.068931,-0.439987
8922824044,1.136445,0.019931,-0.341987
8922843816,0.989445,-0.029069,-0.390987
8922863588,1.038445,-0.078069,-0.341987
8922883359,0.989445,-0.029069,-0.243987
8922903130,0.940445,0.068931,-0.194987
8922922903,0.989445,-0.029069,-0.341987
8922942673,0.989445,-0.176069,-0.439987
8922962444,0.989445,-0.274069,-0.341987
8922982215,1.038445,-0.225069,-0.341987
8923001987,0.940445,-0.176069,-0.292987
8923021758,0.695445,0.166931,-0.243987
8923041529,0.989445,-0.127069,-0.390987
8923061300,1.136445,-0.225069,-0.439987
8923081071,1.087445,-0.225069,-0.390987
8923100842,1.430445,-0.078069,-0.390987
8923120612,1.577445,0.362931,-0.341987
8923140384,1.038445,0.999931,-0.488987
8923160160,0.695445,0.705931,-0.537987
8923179925,0.695445,-0.029069,-0.243987
8923199696,0.940445,-0.078069,-0.390987
8923219466,1.332445,0.019931,-0.586987
8923239236,1.283445,0.313931,-0.586987
8923259006,1.087445,0.607931,-0.439987
8923278776,1.087445,0.460931,-0.488987
8923298547,1.087445,0.607931,-0.635987
8923318318,0.989445,0.558931,-0.978987
8923338089,0.891445,0.264931,-1.076987
8923357861,0.940445,0.264931,-1.027987
8923377632,0.989445,0.264931,-0.978987
8923397402,1.185445,0.019931,-0.929987
