Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4473251060,-0.853612,-0.024131,0.046512,0.995526,-0.041909,0.027861
4473271105,-0.516480,-0.031648,-0.013548,0.996813,-0.041633,0.028293
4473291151,-0.430128,0.105589,0.037881,0.998406,-0.040453,0.025631
4473311197,-0.000997,-0.122968,0.068368,0.997119,-0.040729,0.025199
4473331243,0.364437,-0.160656,0.007778,0.997413,-0.035904,0.026548
4473351288,0.556089,0.091173,0.087222,0.997249,-0.039178,0.027373
4473371334,0.835929,0.166999,0.012543,0.996622,-0.036539,0.028197
4473391380,0.689611,0.075311,0.069001,0.996332,-0.029527,0.032638
4473411426,0.809011,0.143453,0.005183,0.996492,-0.027800,0.031543
4473431472,0.623674,0.143132,0.001167,0.997826,-0.028712,0.029525
4473451518,0.530515,0.081769,0.010716,0.996123,-0.029803,0.031190
4473471564,0.407865,0.043656,0.066628,0.996375,-0.028804,0.030094
4473491611,0.213788,-0.192788,-0.043510,0.993914,-0.027897,0.030407
4473511657,-0.153325,-0.055273,-0.044297,0.996900,-0.022618,0.029258
4473531703,-0.350602,0.020948,-0.002466,0.997290,-0.029266,0.025268
4473551749,-0.350047,0.043685,-0.025549,0.996633,-0.032717,0.029007
4473571794,-0.104248,-0.001915,0.008198,0.996800,-0.029261,0.028363
4473591840,-0.279345,0.150276,0.018700,0.996850,-0.031258,0.030907
4473611886,-0.492991,0.005180,0.000380,0.996671,-0.031349,0.031092
4473631931,-0.630914,0.050531,-0.096329,0.997934,-0.024434,0.030696
4473651977,-0.842122,0.080939,-0.038601,0.997907,-0.022890,0.029332
4473672023,-1.007381,-0.101882,0.003504,0.995735,-0.029442,0.030015
4473692068,-0.783849,0.042978,-0.039422,0.996635,-0.032717,0.029098
4473712114,-1.026835,0.073209,-0.057588,0.996241,-0.028899,0.027827
4473732160,-1.232688,-0.003461,-0.175310,0.996818,-0.027258,0.029449
4473752206,-1.417723,0.057756,-0.033975,0.995986,-0.028988,0.028830
4473792298,-1.113587,-0.056320,-0.046747,0.997680,-0.030537,0.026535
4473812344,-1.286330,0.004645,-0.035844,0.996581,-0.031903,0.026283
4473832389,-1.274567,0.019956,0.009830,0.995899,-0.032628,0.028838
4473852437,-1.257067,0.103517,-0.051770,0.996360,-0.039268,0.028659
4473872483,-0.878345,0.035038,0.025260,0.996208,-0.034898,0.030561
4473912575,-0.515022,0.072976,0.025676,0.997887,-0.035984,0.032350
4473932621,-0.369676,-0.011147,-0.030339,0.996250,-0.037351,0.032652
4473972712,-0.361042,0.049826,-0.038338,0.995011,-0.031344,0.035115
4473992757,-0.213308,0.072708,0.050437,0.997063,-0.031610,0.037349
4474012803,-0.122767,-0.041774,-0.035059,0.995412,-0.032887,0.036926
4474032849,-0.136617,-0.125237,0.026665,0.995869,-0.035070,0.036831
4474052894,0.237979,-0.063914,0.026755,0.998803,-0.033890,0.032603
4474072940,0.174859,0.042644,-0.048690,1.000587,-0.031708,0.030481
4474092986,0.389335,-0.010611,0.008408,0.995812,-0.036357,0.028846
4474113032,0.335147,-0.025803,0.024789,0.995996,-0.036994,0.028843
4474133078,0.547295,-0.071461,-0.025093,0.998367,-0.038811,0.028534
4474153124,1.257993,-0.040403,0.067874,0.997867,-0.044274,0.025919
4474173170,1.498639,0.089033,0.032070,0.994767,-0.043459,0.026243
4474193216,2.190700,0.096748,0.079497,0.995799,-0.040999,0.027855
4474213263,2.009348,-0.002591,0.067850,0.994118,-0.038002,0.026063
4474233309,2.386492,-0.291624,0.099364,0.993862,-0.041103,0.021988
4474253355,2.993692,-0.443236,0.125979,0.995460,-0.036638,0.024676
4474273401,3.040201,-0.397335,0.178396,1.002461,-0.015779,0.033963
