Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4473261919,-1.098466,-0.451680,0.108723
4473312660,-1.098487,-0.442541,0.108828
4473363392,-1.098406,-0.451696,0.118719
4473414129,-1.098443,-0.451658,0.108720
4473464847,-1.107689,-0.451749,0.108841
4473515573,-1.098454,-0.451669,0.108722
4473566302,-1.089219,-0.451589,0.108602
4473617037,-1.089196,-0.451567,0.108599
4473667773,-1.098454,-0.451669,0.108722
4473718497,-1.098598,-0.451589,0.078730
4473769228,-1.098466,-0.451680,0.108723
4473819965,-1.098466,-0.451680,0.108723
4473870686,-1.089185,-0.451556,0.108598
4473921402,-1.098583,-0.442488,0.088834
4473972119,-1.089226,-0.433349,0.118813
4474022840,-1.098568,-0.433387,0.098938
4474073560,-1.098490,-0.451631,0.098724
4474124278,-1.098454,-0.451669,0.108722
4474175006,-1.089163,-0.460695,0.108493
4474225731,-1.107664,-0.451798,0.118841
4474276457,-1.098502,-0.451642,0.098724
4474327194,-1.098502,-0.451642,0.098724
4474377931,-1.107697,-0.442670,0.118948
4474428658,-1.098406,-0.451696,0.118719
4474479392,-1.089277,-0.442413,0.098709
4474530131,-1.098502,-0.451642,0.098724
4474580866,-1.098583,-0.442488,0.088834
4474632030,-1.098523,-0.442504,0.098831
4474682760,-1.089325,-0.442386,0.088712
4474733471,-1.107856,-0.451691,0.078852
4474784195,-1.098595,-0.442499,0.088833
4474834933,-1.107772,-0.451755,0.098847
4474885667,-1.107772,-0.451755,0.098847
4474936401,-1.107811,-0.460808,0.078748
4474987120,-1.098562,-0.451626,0.088726
4475037847,-1.098634,-0.451551,0.068737
4475088576,-1.089564,-0.442252,0.038725
4475139310,-1.098825,-0.451444,0.028753
4475240783,-1.108445,-0.460471,-0.051219
4475291530,-1.080887,-0.460010,-0.101517
4475342260,-1.090503,-0.459947,-0.171430
4475392991,-1.090812,-0.450648,-0.231261
4475443726,-1.091162,-0.423142,-0.280973
4475494464,-1.073003,-0.377193,-0.320672
4475545194,-1.073431,-0.331438,-0.370254
4475595929,-1.064812,-0.230761,-0.429129
4475646669,-1.046870,-0.111815,-0.457981
4475697396,-1.028953,-0.001972,-0.497021
4475748120,-1.038586,0.098334,-0.495807
4475798857,-1.048014,0.216761,-0.444138
4475849591,-1.047980,0.326055,-0.352869
4475900326,-1.029353,0.417291,-0.262008
4475951066,-1.019624,0.471785,-0.121528
4476001799,-1.028288,0.489572,0.018757
4476052524,-1.046392,0.507356,0.119201
4476103259,-1.055036,0.479584,0.229005
4476153991,-1.073251,0.451882,0.268907
4476204731,-1.063451,0.378806,0.327952
4476255461,-1.062917,0.287416,0.366848
4476306204,-1.071638,0.205030,0.416003
4476356938,-1.098876,0.086009,0.434933
4476458401,-1.107439,-0.105774,0.432813
4476509123,-1.116450,-0.197093,0.411830
4476559851,-1.107303,-0.288034,0.320708
4476610584,-1.107469,-0.360815,0.229879
4476661298,-1.107432,-0.433692,0.179027
4476712025,-1.107679,-0.460899,0.108737
4476762743,-1.117203,-0.469979,0.048762
4476813478,-1.098867,-0.469657,0.008536
4476864210,-1.108347,-0.451435,-0.021137
4476914949,-1.108478,-0.451344,-0.051112
4476965677,-1.108442,-0.451381,-0.041134
4477016401,-1.108440,-0.442291,-0.031046
4477067134,-1.108430,-0.451371,-0.041115
4477117873,-1.108332,-0.442334,-0.011031
4477168604,-1.117512,-0.460680,-0.011107
4477219348,-1.117449,-0.451606,0.008994
4477270086,-1.098969,-0.451364,-0.001234
4477320823,-1.108062,-0.460685,0.028759
4477371545,-1.117308,-0.460776,0.028891
4477422264,-1.108002,-0.460701,0.038765
4477472981,-1.108074,-0.460696,0.028750
4477523705,-1.108086,-0.460707,0.028740
4477574440,-1.098852,-0.460556,0.018640
4477625161,-1.098912,-0.460541,0.008630
4477675889,-1.108185,-0.469744,-0.001353
4477726622,-1.108221,-0.469706,-0.011336
4477777355,-1.117335,-0.469888,0.018778
4477828088,-1.117395,-0.469873,0.008768
4477878806,-1.117395,-0.469873,0.008768
4477929530,-1.117335,-0.469888,0.018778
4477980252,-1.108137,-0.469770,0.008646
4478030980,-1.117476,-0.460718,-0.001124
4478081709,-1.117398,-0.478962,-0.001324
4478132439,-1.117332,-0.460798,0.028872
4478183162,-1.117218,-0.479081,0.038657
4478233885,-1.107945,-0.469877,0.048640
4478284602,-1.107885,-0.469893,0.058644
4478335325,-1.117177,-0.460867,0.058873
4478386046,-1.117189,-0.460878,0.058868
4478436772,-1.108014,-0.460712,0.038756
4478487505,-1.107942,-0.460787,0.058740
4478538238,-1.117093,-0.460932,0.078865
4478588968,-1.098657,-0.451573,0.068729
4478639702,-1.107916,-0.451675,0.068851
4478690440,-1.098598,-0.451589,0.078730
4478741165,-1.107889,-0.442563,0.078959
4478791893,-1.107853,-0.442601,0.088955
4478842629,-1.098547,-0.442525,0.098831
4478893347,-1.098466,-0.451680,0.108723
4478944077,-1.107721,-0.442691,0.118953
4478994798,-1.107664,-0.451798,0.118841
4479045530,-1.107676,-0.451809,0.118844
4479096262,-1.107793,-0.442617,0.098953
4479146986,-1.107676,-0.451809,0.118844
4479197715,-1.107697,-0.442670,0.118948
4479248450,-1.107617,-0.451824,0.128838
4479299173,-1.107721,-0.442691,0.118953
4479349898,-1.107676,-0.451809,0.118844
4479400633,-1.116887,-0.451937,0.128965
4479451368,-1.107628,-0.451835,0.128843
4479502105,-1.107661,-0.442707,0.128949
4479552841,-1.098430,-0.451717,0.118724
4479603564,-1.117016,-0.442756,0.109074
4479654291,-1.107724,-0.451782,0.108845
4479705032,-1.098547,-0.442525,0.098831
4479755757,-1.098547,-0.442525,0.098831
4479806498,-1.107640,-0.451846,0.128847
4479857223,-1.116992,-0.442735,0.109072
4479907941,-1.107572,-0.460941,0.128727
4479958659,-1.116827,-0.451953,0.138958
4480009377,-1.107506,-0.442777,0.158937
4480060101,-1.116776,-0.442890,0.159067
4480110833,-1.107551,-0.433660,0.159052
4480161564,-1.107491,-0.433676,0.169041
