Timestamp (us),W,X,Y,Z
4473241037,0.007902,-0.696331,0.014349,-0.717703
4473251060,0.007883,-0.696344,0.014419,-0.717690
4473261082,0.007865,-0.696351,0.014490,-0.717682
4473271105,0.007853,-0.696355,0.014518,-0.717678
4473291151,0.007835,-0.696358,0.014608,-0.717673
4473301174,0.007844,-0.696367,0.014634,-0.717663
4473311197,0.007875,-0.696390,0.014649,-0.717640
4473321220,0.007907,-0.696405,0.014642,-0.717626
4473331243,0.007934,-0.696422,0.014618,-0.717609
4473341266,0.007969,-0.696420,0.014595,-0.717612
4473351288,0.008038,-0.696418,0.014585,-0.717612
4473361312,0.008097,-0.696412,0.014546,-0.717618
4473371334,0.008156,-0.696402,0.014498,-0.717628
4473381357,0.008204,-0.696397,0.014453,-0.717634
4473391380,0.008240,-0.696383,0.014411,-0.717648
4473401403,0.008285,-0.696364,0.014354,-0.717667
4473411426,0.008324,-0.696359,0.014295,-0.717673
4473421449,0.008348,-0.696355,0.014251,-0.717677
4473431472,0.008388,-0.696343,0.014205,-0.717689
4473441495,0.008426,-0.696333,0.014169,-0.717699
4473451518,0.008446,-0.696328,0.014132,-0.717704
4473461541,0.008479,-0.696327,0.014093,-0.717706
4473471564,0.008493,-0.696323,0.014077,-0.717710
4473481588,0.008508,-0.696330,0.014045,-0.717703
4473491611,0.008500,-0.696346,0.014031,-0.717688
4473501634,0.008480,-0.696355,0.014003,-0.717680
4473511657,0.008444,-0.696358,0.014011,-0.717678
4473521680,0.008417,-0.696363,0.014019,-0.717673
4473531703,0.008392,-0.696373,0.014046,-0.717663
4473541726,0.008374,-0.696375,0.014079,-0.717661
4473551749,0.008349,-0.696372,0.014091,-0.717663
4473561772,0.008343,-0.696382,0.014095,-0.717654
4473571794,0.008329,-0.696379,0.014096,-0.717657
4473581818,0.008306,-0.696370,0.014106,-0.717666
4473591840,0.008295,-0.696358,0.014132,-0.717677
4473601864,0.008274,-0.696358,0.014162,-0.717676
4473611886,0.008233,-0.696355,0.014192,-0.717679
4473621908,0.008184,-0.696347,0.014209,-0.717687
4473631931,0.008119,-0.696349,0.014233,-0.717686
4473641954,0.008050,-0.696342,0.014263,-0.717692
4473651977,0.007981,-0.696344,0.014303,-0.717691
4473662000,0.007917,-0.696349,0.014358,-0.717686
4473672023,0.007851,-0.696358,0.014422,-0.717676
4473692068,0.007755,-0.696358,0.014520,-0.717675
4473702091,0.007691,-0.696357,0.014573,-0.717676
4473712114,0.007613,-0.696359,0.014633,-0.717674
4473722137,0.007531,-0.696362,0.014685,-0.717670
4473732160,0.007426,-0.696364,0.014751,-0.717668
4473742183,0.007320,-0.696360,0.014838,-0.717671
4473752206,0.007240,-0.696363,0.014916,-0.717667
