Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000251586,-0.696674,0.866450,0.131414
1000302020,-0.696764,0.866396,0.141205
1000352450,-0.706005,0.884822,0.141043
1000402888,-0.678531,0.875471,0.131564
1000453327,-0.696746,0.875634,0.131390
1000503765,-0.696746,0.875634,0.131390
1000554195,-0.705932,0.875638,0.141065
1000604658,-0.706045,0.875633,0.150917
1000655084,-0.696785,0.884745,0.131279
1000705517,-0.705803,0.866580,0.131386
1000755957,-0.705842,0.875692,0.131274
1000806386,-0.705831,0.875667,0.131245
1000856819,-0.696735,0.875610,0.131361
1000907248,-0.696543,0.875693,0.111745
1000957694,-0.687609,0.884767,0.121630
1001008126,-0.696685,0.866474,0.131443
1001058566,-0.696622,0.875615,0.121511
1001109000,-0.678510,0.875422,0.131505
1001159437,-0.696724,0.875585,0.131331
1001209867,-0.678705,0.866325,0.151359
1001260296,-0.696674,0.866450,0.131414
1001310726,-0.696746,0.875634,0.131390
1001361160,-0.687729,0.875499,0.141269
1001411599,-0.696644,0.875664,0.121568
1001462030,-0.687679,0.866363,0.141353
1001512458,-0.696746,0.875634,0.131390
1001562891,-0.678550,0.866233,0.141378
1001613328,-0.687505,0.875509,0.121570
1001663751,-0.705842,0.875692,0.131274
1001714184,-0.696999,0.884711,0.150951
1001764624,-0.696532,0.875669,0.111718
1001815067,-0.705853,0.875716,0.131304
1001865511,-0.696532,0.875669,0.111718
1001915951,-0.705752,0.875745,0.121481
1001966386,-0.687790,0.884659,0.141216
1002016821,-0.696735,0.875610,0.131361
1002067251,-0.687689,0.884688,0.131395
1002117688,-0.678611,0.875393,0.141325
1002168124,-0.687617,0.875504,0.131418
1002218557,-0.714775,0.866618,0.121391
1002268992,-0.678419,0.875476,0.121713
1002319423,-0.696796,0.884770,0.131308
1002369869,-0.696735,0.875610,0.131361
1002420311,-0.696897,0.884741,0.141130
1002470735,-0.687537,0.875582,0.121654
1002521161,-0.687707,0.875450,0.141207
1002571581,-0.696572,0.866479,0.121592
1002622001,-0.696663,0.866426,0.131384
