Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1000236572,-0.308849,0.026726,0.105672,0.288930,-0.727802,0.621749
1000256601,-0.307796,0.011099,-0.008118,0.289649,-0.727628,0.622310
1000276630,-0.193718,-0.111040,0.030879,0.290114,-0.727445,0.621680
1000296659,-0.078972,-0.035418,0.015027,0.288743,-0.729075,0.621552
1000316689,0.020458,0.039999,-0.046145,0.288487,-0.727160,0.621382
1000336719,0.126655,0.001250,-0.053184,0.289914,-0.729177,0.622117
1000356747,0.118548,-0.036604,-0.037610,0.290495,-0.725351,0.621523
1000376776,0.020744,0.260349,-0.077963,0.289579,-0.724622,0.622337
1000396805,-0.064408,-0.035910,0.060994,0.290366,-0.726909,0.623241
1000416834,-0.071936,-0.073953,0.015689,0.288489,-0.726977,0.621293
1000436863,-0.117339,-0.096428,0.015877,0.290182,-0.727636,0.623049
1000456892,-0.048456,-0.058503,-0.007197,0.287555,-0.725437,0.623666
1000476920,-0.040517,-0.012897,-0.030318,0.289397,-0.726165,0.621680
1000496949,-0.055214,0.170176,0.097010,0.289950,-0.724803,0.621793
1000516978,-0.002415,0.085908,0.135383,0.291932,-0.726729,0.621899
1000537007,0.043052,0.032170,0.090115,0.290278,-0.726726,0.623150
1000557036,0.042734,-0.059511,0.022397,0.290723,-0.724279,0.624823
1000577065,-0.063438,-0.028407,0.014486,0.288248,-0.726725,0.625217
1000597094,-0.078358,-0.013026,-0.000827,0.287568,-0.724614,0.623217
1000617123,0.111175,-0.150948,-0.014675,0.289397,-0.726165,0.621680
1000637152,0.027855,0.024990,0.044366,0.291255,-0.726467,0.624629
1000657181,-0.078388,-0.051004,-0.099007,0.288933,-0.726802,0.622032
1000677210,-0.040841,-0.111523,0.007795,0.288464,-0.725079,0.623775
1000697239,-0.024826,0.094095,0.051487,0.290622,-0.726008,0.624714
