Timestamp (us),Percentage (%),Voltage (V),Charging Status
1000422187,56.611168,3.566112,0.000000
1001422720,56.624596,3.566246,0.000000
1002423251,56.628632,3.566287,0.000000
1003423783,56.597740,3.565978,0.000000
1004424316,56.593712,3.565937,0.000000
1005424847,56.562828,3.565629,0.000000
1006425379,56.581627,3.565816,0.000000
1007425911,56.578938,3.565789,0.000000
1008426444,56.546711,3.565467,0.000000
1009426976,56.529259,3.565293,0.000000
1010427509,56.499714,3.564997,0.000000
1011428042,56.493004,3.564930,0.000000
1012428575,56.456749,3.564568,0.000000
