Timestamp (us),X (g),Y (g),Z (g)
351188982,0.848098,0.082445,0.114186
351209114,0.799098,-0.113555,0.065186
351229248,0.848098,-0.064555,0.114186
351249380,0.897098,-0.064555,0.163186
351269514,0.848098,-0.113555,0.114186
351289646,0.897098,-0.015555,0.114186
351309778,0.848098,0.033445,0.016186
351329909,0.848098,0.033445,0.016186
351350040,0.848098,-0.015555,0.114186
351370170,0.848098,-0.064555,0.114186
351390302,0.897098,-0.015555,0.163186
351410432,0.799098,-0.015555,0.114186
351430564,0.799098,-0.015555,0.065186
351450695,0.848098,-0.064555,0.114186
351470826,0.897098,-0.064555,0.114186
351490959,0.897098,-0.015555,0.114186
351511091,0.897098,-0.064555,0.114186
351531222,0.848098,-0.015555,0.065186
351551354,0.897098,-0.064555,0.163186
351571487,0.848098,-0.064555,0.016186
351591620,0.897098,-0.015555,0.065186
351611753,0.897098,-0.064555,0.114186
351631888,0.848098,-0.015555,0.065186
351652021,0.799098,-0.064555,0.114186
351672151,0.848098,-0.064555,0.065186
351692282,0.848098,-0.015555,0.114186
351712414,0.848098,-0.064555,0.163186
351732546,0.848098,-0.064555,0.065186
351752680,0.848098,-0.015555,0.163186
351772812,0.799098,-0.064555,0.114186
351792945,0.848098,0.033445,0.065186
351813078,0.848098,-0.113555,0.163186
351833211,0.897098,-0.064555,0.163186
351853345,0.848098,-0.064555,0.163186
351873479,0.897098,-0.015555,0.016186
351893611,0.848098,-0.015555,0.114186
351913744,0.799098,-0.015555,0.114186
351933876,0.799098,-0.064555,0.114186
351954012,0.799098,-0.015555,0.114186
351974147,0.848098,-0.015555,0.065186
351994280,0.848098,-0.064555,0.212186
352014414,0.897098,-0.064555,0.114186
352034548,0.799098,-0.064555,0.114186
352054683,0.848098,-0.015555,0.163186
352074817,0.897098,-0.064555,0.114186
352094951,0.897098,-0.015555,0.065186
352115087,0.946098,-0.015555,0.065186
352135223,0.897098,-0.113555,0.114186
352155359,0.848098,-0.015555,0.065186
352175495,0.848098,-0.064555,0.016186
352195627,0.897098,-0.015555,0.065186
352215761,0.897098,0.033445,0.065186
352235894,0.897098,0.033445,0.065186
352256026,0.848098,-0.015555,0.114186
352276159,0.897098,0.033445,0.065186
352296293,0.897098,-0.015555,0.065186
352316427,0.897098,-0.064555,0.114186
352336560,0.946098,-0.015555,0.065186
352356692,0.897098,-0.015555,0.163186
352376825,0.848098,-0.015555,0.016186
352396959,0.848098,0.082445,0.016186
352417089,0.799098,-0.113555,0.016186
352437220,0.995098,-0.015555,0.016186
352457352,0.897098,-0.015555,0.065186
352477483,0.799098,-0.064555,0.065186
352497614,0.848098,-0.015555,0.065186
352517746,0.848098,-0.064555,0.065186
352537878,0.897098,-0.015555,0.065186
352558011,0.799098,-0.113555,0.114186
352578144,0.946098,-0.064555,0.114186
352598277,0.897098,-0.064555,0.114186
352618408,0.897098,-0.015555,0.016186
352638539,0.897098,-0.015555,0.016186
352658671,0.848098,-0.064555,0.065186
352678807,0.848098,-0.015555,0.065186
352698934,0.799098,-0.015555,0.016186
352719067,0.897098,-0.113555,0.114186
352739201,0.897098,-0.015555,0.114186
352759333,0.848098,-0.064555,0.065186
352779468,0.799098,-0.064555,0.016186
352799604,0.799098,-0.064555,0.065186
352819737,0.848098,-0.064555,0.163186
352839871,0.848098,-0.015555,0.065186
352860005,0.897098,-0.015555,0.065186
352880137,0.848098,-0.064555,0.016186
352900269,0.799098,-0.113555,0.065186
352920402,0.897098,-0.064555,0.114186
352940536,0.848098,-0.015555,0.065186
352960668,0.897098,-0.015555,0.114186
352980802,0.848098,-0.015555,0.163186
353000936,0.750098,-0.064555,0.065186
353021071,0.897098,-0.113555,0.114186
353041204,0.799098,-0.064555,0.065186
353061337,0.848098,-0.064555,0.065186
353081470,0.897098,-0.015555,0.065186
353101603,0.897098,0.033445,0.065186
353121737,0.848098,-0.064555,0.163186
353141869,0.848098,-0.113555,0.016186
353162001,0.897098,0.082445,0.114186
353182131,0.848098,-0.064555,0.065186
353202263,0.897098,-0.015555,0.065186
353222394,0.848098,-0.113555,0.065186
353242525,0.799098,-0.015555,0.065186
353262657,0.848098,-0.015555,0.065186
353282792,0.799098,-0.015555,0.016186
353302924,0.799098,-0.064555,0.114186
353323057,0.848098,-0.113555,0.114186
353343187,0.897098,-0.064555,0.016186
353363318,0.848098,-0.064555,0.065186
353383451,0.848098,-0.064555,0.114186
353403583,0.848098,0.033445,0.065186
353423714,0.897098,-0.015555,0.114186
353443844,0.799098,-0.015555,0.114186
353463976,0.897098,-0.015555,0.065186
353484108,0.897098,0.033445,0.065186
353504239,0.848098,-0.064555,0.114186
353524370,0.848098,0.082445,0.016186
353544501,0.848098,-0.064555,0.163186
353564631,0.897098,0.033445,0.065186
353584761,0.848098,-0.064555,0.163186
353604894,0.799098,0.033445,0.114186
353625028,0.897098,-0.064555,0.016186
353645163,0.848098,-0.015555,0.114186
353665297,0.799098,-0.015555,0.065186
353685430,0.799098,-0.015555,0.065186
353705563,0.897098,-0.015555,0.065186
353725695,0.946098,-0.015555,0.016186
353745828,0.897098,0.082445,0.065186
353765963,0.848098,-0.015555,0.114186
353786097,0.799098,0.033445,0.065186
353806228,0.848098,-0.064555,0.065186
353826360,0.946098,-0.064555,-0.032814
353846493,0.946098,0.033445,-0.032814
353866626,0.799098,-0.064555,0.065186
353886759,0.897098,-0.015555,0.016186
353906892,0.848098,0.033445,-0.032814
353927025,0.897098,-0.015555,0.065186
353947158,0.897098,0.033445,-0.081814
353967290,0.897098,-0.064555,-0.032814
353987424,0.897098,-0.015555,-0.032814
354007558,0.848098,-0.064555,-0.032814
354027695,0.995098,-0.015555,-0.081814
354047828,0.848098,-0.064555,-0.032814
354067961,0.897098,-0.064555,-0.179814
354088096,0.946098,-0.162555,-0.032814
354108232,0.995098,-0.015555,-0.130814
354128368,0.946098,-0.015555,-0.179814
354148507,0.946098,-0.015555,-0.179814
354168642,0.946098,-0.064555,-0.228814
354188777,0.946098,-0.015555,-0.277814
354208913,0.897098,-0.015555,-0.179814
354229049,0.897098,-0.064555,-0.277814
354249185,0.897098,-0.064555,-0.326814
354269320,0.946098,-0.015555,-0.277814
354289457,0.946098,-0.113555,-0.326814
354309595,0.946098,-0.064555,-0.424814
354329733,0.995098,-0.015555,-0.424814
354349870,0.946098,-0.064555,-0.375814
354370007,0.897098,-0.064555,-0.424814
354390143,1.044098,-0.015555,-0.375814
354430419,0.995098,-0.064555,-0.522814
354450553,0.995098,-0.015555,-0.473814
354470689,0.995098,-0.015555,-0.522814
354490825,0.897098,-0.015555,-0.522814
354510962,1.044098,0.033445,-0.522814
354531099,1.044098,-0.064555,-0.571814
354551232,1.044098,0.033445,-0.571814
354571367,0.995098,-0.015555,-0.571814
354591501,1.093098,0.033445,-0.571814
354611637,1.044098,-0.015555,-0.669814
354631771,0.946098,0.033445,-0.718814
354651907,0.995098,-0.064555,-0.669814
354672044,0.995098,-0.015555,-0.620814
354692179,1.044098,-0.015555,-0.669814
354712313,0.995098,0.082445,-0.718814
354732446,0.995098,-0.015555,-0.718814
354752580,0.946098,-0.064555,-0.718814
354772713,0.946098,0.033445,-0.767814
354792846,0.946098,-0.015555,-0.816814
354812979,1.044098,0.033445,-0.767814
354833112,0.946098,-0.064555,-0.718814
354853244,1.044098,0.033445,-0.718814
354873377,0.946098,-0.064555,-0.718814
354893509,0.946098,-0.015555,-0.718814
354913644,0.995098,0.033445,-0.767814
354933779,0.848098,0.033445,-0.816814
354953914,0.995098,-0.015555,-0.669814
354974048,0.995098,0.033445,-0.816814
354994182,0.995098,-0.015555,-0.767814
355014316,1.044098,0.033445,-0.767814
355034452,0.995098,-0.064555,-0.767814
355054586,1.093098,0.082445,-0.865814
355074720,0.995098,0.082445,-0.865814
355094853,1.093098,-0.015555,-0.914814
355114987,1.044098,-0.015555,-0.865814
355135121,1.044098,-0.015555,-0.914814
355155255,1.093098,0.033445,-0.914814
355175390,1.093098,0.033445,-0.914814
355195526,1.044098,-0.015555,-0.963814
355215658,1.044098,0.082445,-0.963814
355235793,1.093098,0.131445,-0.963814
355255927,1.093098,0.033445,-1.012814
355276060,1.044098,-0.015555,-0.865814
355296194,0.995098,-0.015555,-0.914814
355316330,1.044098,-0.064555,-0.914814
355336464,1.093098,0.033445,-0.767814
355356598,0.946098,-0.015555,-0.865814
355376729,1.044098,0.033445,-0.865814
355396861,0.995098,-0.064555,-0.865814
355416991,1.044098,-0.015555,-0.767814
355437121,0.946098,-0.113555,-0.718814
355457253,1.044098,0.033445,-0.718814
355477386,1.044098,0.033445,-0.718814
355497517,0.897098,0.033445,-0.669814
355517649,0.946098,-0.064555,-0.669814
355537782,0.897098,-0.015555,-0.620814
355557917,0.995098,0.082445,-0.718814
355578050,0.946098,-0.015555,-0.620814
