Timestamp (us),Percentage (%),Voltage (V),Charging Status
351916832,77.486244,3.774862,0.000000
352917363,77.490280,3.774903,0.000000
353917893,77.480865,3.774809,0.000000
354918424,77.458046,3.774580,0.000000
355918956,77.474167,3.774742,0.000000
356919486,77.474159,3.774742,0.000000
357920017,77.474152,3.774742,0.000000
358920547,77.482208,3.774822,0.000000
359921077,77.463417,3.774634,0.000000
360921608,77.449982,3.774500,0.000000
361922138,77.448639,3.774487,0.000000
362922669,77.454025,3.774540,0.000000
363923199,77.431198,3.774312,0.000000
364923732,77.440590,3.774406,0.000000
365924268,77.425819,3.774258,0.000000
366924798,77.409706,3.774097,0.000000
367925332,77.432533,3.774326,0.000000
368925864,77.413742,3.774137,0.000000
369926394,77.416420,3.774164,0.000000
370926940,77.398972,3.773989,0.000000
371927470,77.401657,3.774017,0.000000
372928000,77.392242,3.773922,0.000000
