Timestamp (us),W,X,Y,Z
351182631,0.583829,-0.385915,-0.287480,-0.654073
351185137,0.583829,-0.385929,-0.287490,-0.654061
351187643,0.583830,-0.385944,-0.287499,-0.654048
351190149,0.583830,-0.385958,-0.287504,-0.654037
351192655,0.583826,-0.385974,-0.287513,-0.654027
351195161,0.583820,-0.385991,-0.287523,-0.654018
351197668,0.583815,-0.386006,-0.287535,-0.654008
351200174,0.583814,-0.386019,-0.287545,-0.653997
351202680,0.583813,-0.386030,-0.287557,-0.653986
351205186,0.583812,-0.386042,-0.287571,-0.653974
351207692,0.583811,-0.386052,-0.287584,-0.653963
351210198,0.583808,-0.386063,-0.287595,-0.653954
351212704,0.583805,-0.386076,-0.287604,-0.653945
351215210,0.583801,-0.386089,-0.287615,-0.653936
351217717,0.583797,-0.386102,-0.287626,-0.653928
351220223,0.583793,-0.386114,-0.287635,-0.653920
351222729,0.583791,-0.386126,-0.287645,-0.653910
351225235,0.583790,-0.386134,-0.287656,-0.653901
351227741,0.583790,-0.386144,-0.287667,-0.653890
351230247,0.583791,-0.386153,-0.287679,-0.653880
351232753,0.583791,-0.386161,-0.287691,-0.653869
351235259,0.583791,-0.386168,-0.287705,-0.653859
351237765,0.583790,-0.386176,-0.287719,-0.653849
351240271,0.583789,-0.386181,-0.287730,-0.653842
351242778,0.583788,-0.386188,-0.287740,-0.653834
351245284,0.583790,-0.386195,-0.287747,-0.653825
351247790,0.583791,-0.386203,-0.287754,-0.653816
351250296,0.583792,-0.386209,-0.287761,-0.653808
351252802,0.583792,-0.386212,-0.287769,-0.653804
351255308,0.583790,-0.386216,-0.287778,-0.653800
351257814,0.583790,-0.386223,-0.287783,-0.653793
351260320,0.583793,-0.386231,-0.287787,-0.653784
351262827,0.583796,-0.386238,-0.287791,-0.653775
351265333,0.583797,-0.386244,-0.287795,-0.653769
351267839,0.583797,-0.386251,-0.287802,-0.653762
351270345,0.583795,-0.386258,-0.287810,-0.653755
351272851,0.583794,-0.386265,-0.287820,-0.653748
351275357,0.583795,-0.386270,-0.287830,-0.653740
351277863,0.583797,-0.386278,-0.287836,-0.653730
351280369,0.583798,-0.386287,-0.287844,-0.653721
351282876,0.583796,-0.386297,-0.287854,-0.653712
351285381,0.583793,-0.386305,-0.287870,-0.653703
351287888,0.583794,-0.386311,-0.287882,-0.653695
351290394,0.583794,-0.386317,-0.287891,-0.653686
351292902,0.583794,-0.386324,-0.287901,-0.653678
351295408,0.583793,-0.386332,-0.287911,-0.653670
351297914,0.583795,-0.386340,-0.287915,-0.653661
351300420,0.583799,-0.386350,-0.287918,-0.653650
351302926,0.583801,-0.386360,-0.287926,-0.653639
351305432,0.583800,-0.386368,-0.287939,-0.653629
351307938,0.583800,-0.386375,-0.287952,-0.653620
351310444,0.583802,-0.386375,-0.287965,-0.653613
351312950,0.583803,-0.386368,-0.287980,-0.653609
351315456,0.583803,-0.386361,-0.287998,-0.653605
351317963,0.583804,-0.386355,-0.288013,-0.653601
351320469,0.583808,-0.386350,-0.288027,-0.653594
351322975,0.583814,-0.386344,-0.288040,-0.653587
351325481,0.583822,-0.386334,-0.288052,-0.653580
351327987,0.583829,-0.386324,-0.288068,-0.653572
351330493,0.583838,-0.386317,-0.288084,-0.653562
351332999,0.583846,-0.386307,-0.288100,-0.653553
351335505,0.583855,-0.386299,-0.288116,-0.653543
351338012,0.583861,-0.386292,-0.288135,-0.653533
351340518,0.583866,-0.386284,-0.288152,-0.653526
351343024,0.583871,-0.386279,-0.288167,-0.653518
351345530,0.583877,-0.386276,-0.288177,-0.653511
351348036,0.583882,-0.386269,-0.288186,-0.653506
351350543,0.583888,-0.386265,-0.288190,-0.653502
351353048,0.583893,-0.386262,-0.288191,-0.653498
351355555,0.583897,-0.386256,-0.288193,-0.653497
351358061,0.583899,-0.386253,-0.288196,-0.653496
351360567,0.583900,-0.386249,-0.288196,-0.653498
351363073,0.583897,-0.386241,-0.288195,-0.653505
351365579,0.583893,-0.386233,-0.288190,-0.653515
351368085,0.583885,-0.386227,-0.288189,-0.653527
351370591,0.583876,-0.386225,-0.288188,-0.653537
351373097,0.583863,-0.386227,-0.288189,-0.653547
351375604,0.583848,-0.386237,-0.288190,-0.653553
351378110,0.583834,-0.386254,-0.288188,-0.653557
351380615,0.583820,-0.386271,-0.288186,-0.653561
351383122,0.583804,-0.386289,-0.288184,-0.653565
351385628,0.583786,-0.386307,-0.288182,-0.653571
351388134,0.583767,-0.386326,-0.288181,-0.653577
351390640,0.583750,-0.386345,-0.288179,-0.653582
351393146,0.583735,-0.386362,-0.288179,-0.653585
