Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
351216913,-1.356730,0.009708,-0.281564
351267088,-1.338058,0.018934,-0.281736
351317261,-1.347412,0.009672,-0.281527
351367436,-1.338083,0.009620,-0.291483
351417616,-1.338025,0.018940,-0.281589
351467803,-1.338041,0.018937,-0.281663
351517982,-1.347423,0.009687,-0.271532
351568175,-1.347378,0.009678,-0.281380
351618368,-1.338197,0.000326,-0.281537
351668557,-1.347407,0.009690,-0.271460
351718743,-1.356605,0.019039,-0.271377
351768929,-1.347520,0.000396,-0.261514
351819124,-1.347520,0.000396,-0.261514
351869318,-1.347520,0.000396,-0.261514
351919505,-1.347332,0.019012,-0.261490
351969694,-1.356843,0.000413,-0.271616
352019879,-1.356871,0.000425,-0.261690
352070066,-1.338275,0.000380,-0.241700
352120258,-1.356888,0.000422,-0.261761
352170449,-1.347496,0.009709,-0.251751
352220631,-1.356764,0.009754,-0.251576
352270814,-1.347490,0.009727,-0.241684
352321008,-1.366162,0.000501,-0.241523
352371200,-1.347532,0.000411,-0.251521
352421399,-1.356980,-0.008851,-0.241675
352471605,-1.356872,0.000477,-0.231565
352521799,-1.366190,0.000513,-0.231595
352571991,-1.356877,0.000459,-0.241627
352622189,-1.366116,0.009836,-0.221617
352672383,-1.356905,0.000471,-0.231698
352722576,-1.366270,-0.008827,-0.251635
352772774,-1.357041,-0.008846,-0.231880
352822969,-1.347576,0.000420,-0.241664
352873169,-1.366162,0.000501,-0.241523
352923357,-1.356872,0.000477,-0.231565
352973544,-1.356889,0.000474,-0.231631
353023745,-1.347484,0.009693,-0.261750
353073937,-1.347548,0.000408,-0.251590
353124133,-1.356758,0.009772,-0.241512
353174326,-1.356871,0.000425,-0.261690
353224522,-1.356894,0.000456,-0.241696
353274710,-1.356747,0.009757,-0.251507
353324894,-1.356752,0.009739,-0.261572
353375083,-1.347343,0.019028,-0.251495
353425282,-1.356866,0.000444,-0.251624
353475483,-1.356877,0.000459,-0.241627
353525680,-1.356736,0.009742,-0.261501
353575875,-1.356900,0.000437,-0.251763
353626071,-1.356678,0.019061,-0.251598
353676290,-1.356792,0.009766,-0.241648
353726484,-1.347599,0.000450,-0.221672
353776689,-1.366269,0.000568,-0.191734
353826886,-1.366156,0.009915,-0.171572
353877088,-1.366087,0.019271,-0.141536
353927291,-1.375548,0.010076,-0.091567
353977491,-1.384940,0.010186,-0.041635
354027691,-1.384877,0.019575,0.008441
354077891,-1.375859,0.001022,0.078292
354128082,-1.366620,0.001041,0.118224
354178283,-1.366569,0.010446,0.178277
354228472,-1.357250,0.019806,0.238267
354278666,-1.347960,0.019833,0.278225
354328867,-1.338743,0.019882,0.338173
354379071,-1.311018,0.010509,0.378033
354429262,-1.311066,0.010622,0.447988
354479455,-1.283293,0.001258,0.487794
354529642,-1.264994,-0.017356,0.547675
354579838,-1.246421,-0.017370,0.587556
354630029,-1.218675,-0.026722,0.637387
354680221,-1.191024,-0.045419,0.667227
354730415,-1.172405,-0.045474,0.677049
354780607,-1.153847,-0.045492,0.716961
354830804,-1.144798,-0.064110,0.746880
354881008,-1.126092,-0.054878,0.746855
354931199,-1.098221,-0.054931,0.786669
354981384,-1.089046,-0.064289,0.786719
355031581,-1.079893,-0.073597,0.816702
355081771,-1.051862,-0.064396,0.816500
355131967,-1.051964,-0.073686,0.826377
355182163,-1.051919,-0.064358,0.846641
355232360,-1.051885,-0.064365,0.836494
355282558,-1.061084,-0.054996,0.846500
355332746,-1.079505,-0.045733,0.766716
355382963,-1.116738,-0.045603,0.757052
355433136,-1.153860,-0.045496,0.717018
355483331,-1.181570,-0.036171,0.647144
355533526,-1.218542,-0.017476,0.597487
355583721,-1.255412,0.001171,0.507678
355633917,-1.292463,0.010544,0.447916
355684113,-1.320190,0.019847,0.368105
355734316,-1.338574,0.029152,0.308221
355784519,-1.357091,0.029091,0.218332
355834713,-1.375449,0.047711,0.168505
355884905,-1.384541,0.056941,0.088634
355935091,-1.375240,0.047454,-0.001413
355985292,-1.375161,0.047348,-0.071386
356035493,-1.374973,0.056518,-0.161360
356085692,-1.356155,0.065647,-0.231233
