Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
351185137,0.072326,-0.697044,0.044601,0.835985,-0.075621,0.534485
351205186,0.065477,-0.916427,0.174202,0.839077,-0.076950,0.536431
351225235,0.057431,-0.825429,0.166312,0.839432,-0.072866,0.536022
351245284,0.285124,-0.664854,0.112626,0.842177,-0.076221,0.536081
351265333,0.139152,-0.430037,0.180079,0.839720,-0.074974,0.534686
351285381,0.155265,-0.604586,0.173096,0.840987,-0.073327,0.535312
351305432,0.185783,-0.642056,0.218688,0.839256,-0.074776,0.535952
351325481,0.664457,-0.321859,-0.063004,0.840443,-0.074507,0.535503
351345530,0.869538,-0.319461,0.103653,0.840425,-0.072839,0.537756
351365579,0.274397,0.092599,-0.147664,0.835351,-0.077799,0.534778
351385628,-0.583114,-0.264333,-0.479608,0.838276,-0.075284,0.532316
351405677,-0.657405,-0.681731,-0.379618,0.840465,-0.075463,0.532152
351425726,-0.641592,-0.878047,-0.227368,0.839066,-0.072504,0.536016
351445775,-0.847017,-0.924602,-0.174083,0.838994,-0.075976,0.534601
351465824,0.159358,-1.304474,-0.059442,0.839642,-0.075096,0.532505
351485873,0.426968,-1.590627,0.032398,0.844184,-0.076040,0.535729
351505922,0.212673,-1.236714,-0.203694,0.844532,-0.076360,0.538735
351525973,-0.055881,-0.843275,-0.136745,0.843635,-0.073422,0.534605
351546019,0.004448,-0.714017,-0.167527,0.841366,-0.072819,0.532673
351566067,0.178237,-0.514779,-0.054590,0.839092,-0.070760,0.530815
351586116,0.246431,-0.491078,0.021094,0.839918,-0.073480,0.531125
351606166,0.056741,-0.538780,-0.122676,0.842640,-0.074525,0.533883
351626214,-0.080943,-0.463043,-0.009204,0.838624,-0.074071,0.534486
351646263,0.102903,-0.637169,-0.122353,0.840257,-0.073416,0.535580
351666312,0.301683,-0.780494,-0.182560,0.839997,-0.074442,0.533773
351686361,0.537205,-0.710390,-0.144990,0.842178,-0.075052,0.535249
351706410,-0.347065,-0.412988,-0.221494,0.838130,-0.072716,0.540374
351726459,-0.948698,-0.206183,-0.509997,0.836962,-0.075468,0.538762
351746508,-0.358334,-1.112640,-0.400974,0.831043,-0.073059,0.536511
351766557,-0.190219,-1.360620,-0.172810,0.824023,-0.072353,0.536180
351786606,-0.504832,-2.259973,-0.404549,0.832223,-0.076383,0.539011
351806655,-0.758962,-3.142929,-0.507522,0.837218,-0.073531,0.540740
351826704,-0.792626,-2.497865,-0.509733,0.842137,-0.075313,0.542432
351846753,-0.724916,-2.240511,-0.700118,0.840885,-0.073662,0.537314
351866802,-0.476908,-3.194611,-0.568075,0.838265,-0.073634,0.533297
351886852,-0.549965,-3.839988,-0.505194,0.839750,-0.077484,0.530716
351906901,-0.488740,-3.855396,-0.603688,0.842840,-0.076371,0.531816
351926950,-0.008236,-4.027102,-0.641160,0.843678,-0.075148,0.528263
351946999,0.533312,-4.228774,-0.678549,0.843402,-0.073790,0.527973
351967048,0.777323,-4.303240,-0.701115,0.840039,-0.075264,0.527057
351987098,0.390047,-4.532989,-0.616819,0.843861,-0.075511,0.528268
352007149,0.414240,-4.828614,-0.570335,0.846606,-0.074987,0.526373
352027196,0.823939,-4.590213,-0.510669,0.851352,-0.072374,0.524105
352047245,0.807449,-4.332255,-0.519131,0.858396,-0.074310,0.520996
352067293,0.828862,-4.058674,-0.497344,0.860125,-0.070872,0.519696
352087342,0.742372,-3.497560,-0.514405,0.858324,-0.071742,0.516331
352107390,0.519893,-3.149802,-0.515526,0.854620,-0.070387,0.509927
352127439,0.641563,-3.141223,-0.485282,0.856391,-0.071199,0.503678
352147488,0.634265,-3.149535,-0.591356,0.857925,-0.068451,0.505020
352167537,0.748325,-3.133510,-0.576293,0.860646,-0.068411,0.507402
352187586,0.594265,-2.815094,-0.486389,0.861123,-0.069723,0.504512
352207635,0.676030,-2.397312,-0.533331,0.861481,-0.067994,0.504676
352227684,0.712553,-2.295835,-0.132009,0.864861,-0.068364,0.503705
352247733,0.931426,-1.779908,-0.406706,0.861216,-0.069187,0.503870
352267782,0.984826,-1.877336,-0.262388,0.864745,-0.065688,0.506581
352287831,0.663564,-1.568133,-0.255763,0.863109,-0.070935,0.508448
352307880,-0.023398,-1.095508,-0.439046,0.860936,-0.070617,0.505612
352327929,-0.110969,-0.426772,-0.244266,0.863449,-0.067938,0.495510
352347978,-0.543313,-0.703279,-0.303794,0.861300,-0.067907,0.504402
352368027,-0.105668,-1.482062,-0.255790,0.858607,-0.070629,0.498688
352388076,1.214521,-2.426558,0.285109,0.861981,-0.067556,0.497041
