Timestamp (us),Percentage (%),Power (dBm)
351997208,60.000000,-70.000000
353002194,64.000000,-68.000000
353994620,64.000000,-68.000000
355002051,56.000000,-72.000000
355996999,72.000000,-64.000000
356999447,62.000000,-69.000000
357999356,72.000000,-64.000000
359000752,68.000000,-66.000000
359999269,44.000000,-78.000000
360991802,68.000000,-66.000000
361991762,66.000000,-67.000000
362994118,70.000000,-65.000000
363994134,66.000000,-67.000000
365001016,68.000000,-66.000000
365994040,64.000000,-68.000000
366993986,62.000000,-69.000000
367993935,64.000000,-68.000000
369001292,72.000000,-64.000000
369994841,66.000000,-67.000000
370996907,62.000000,-69.000000
371998632,72.000000,-64.000000
373003590,56.000000,-72.000000
