Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
860369904,-0.393323,0.712329,-0.620659
860420338,-0.338060,0.731177,-0.631452
860470765,-0.292106,0.750423,-0.611928
860521192,-0.301430,0.797576,-0.532292
860571620,-0.356796,0.844507,-0.432129
860622048,-0.311098,0.930225,-0.283116
860672479,-0.274374,0.949545,-0.253587
860722918,-0.256031,0.959294,-0.233814
860773349,-0.237723,0.969236,-0.204054
860823784,-0.219273,1.006505,-0.184609
860874223,-0.210268,0.988798,-0.154403
860924658,-0.219467,0.998012,-0.144384
860975088,-0.265462,0.969555,-0.163665
861025518,-0.320410,0.939972,-0.243032
861075944,-0.375510,0.901737,-0.292226
861126370,-0.430573,0.863324,-0.351435
861176801,-0.485748,0.816112,-0.390570
861227239,-0.541079,0.778940,-0.379667
861277674,-0.642704,0.724096,-0.297996
861328112,-0.735314,0.651439,-0.196347
861378549,-0.846448,0.541998,-0.083906
861428992,-0.901647,0.457569,-0.152646
861479437,-0.892363,0.419949,-0.212435
861529878,-0.845904,0.520826,-0.244004
861580311,-0.706677,0.618936,-0.496786
861630750,-0.503764,0.739567,-0.560141
861681187,-0.337768,0.860395,-0.582687
861731630,-0.245803,0.870724,-0.583760
861782068,-0.310288,0.917172,-0.503469
861832505,-0.430056,0.907594,-0.442213
861882939,-0.439430,0.880347,-0.421854
861933375,-0.540847,0.861814,-0.360595
861983807,-0.577690,0.861701,-0.340186
862034246,-0.633083,0.871444,-0.269725
862084681,-0.743905,0.825828,-0.178061
862135116,-0.901096,0.706864,-0.055187
862185546,-1.049349,0.542526,0.088188
862235977,-1.105088,0.404680,0.110212
862286413,-1.113505,0.475601,-0.020760
862336850,-1.029801,0.630696,-0.123386
862387286,-0.862688,0.820998,-0.367401
862437717,-0.641160,0.950114,-0.480947
862488146,-0.429284,1.081262,-0.474257
862538585,-0.337260,1.128589,-0.455524
862589028,-0.374426,1.157924,-0.325197
862639465,-0.521883,1.139193,-0.243561
862689898,-0.567667,1.072503,-0.352659
862740337,-0.623010,1.072691,-0.302039
862790771,-0.660124,1.045835,-0.241383
862891651,-0.835324,0.878294,-0.258042
862942091,-1.029494,0.629277,-0.203536
862992524,-1.038576,0.637976,-0.223594
863042962,-1.019890,0.683498,-0.254277
863093393,-1.019820,0.701688,-0.264617
863143828,-1.010634,0.655243,-0.304233
863194263,-0.973609,0.729061,-0.305454
863244708,-0.954971,0.756224,-0.335836
863295150,-0.853246,0.866594,-0.388024
863345586,-0.696256,0.977129,-0.470819
863396021,-0.521199,1.052076,-0.503139
863446468,-0.355339,1.126944,-0.535525
863496895,-0.217389,1.175015,-0.507173
863547326,-0.189864,1.212913,-0.457717
863597755,-0.162178,1.231411,-0.468180
863648181,-0.207978,1.192734,-0.547457
863698614,-0.447173,1.078748,-0.604447
863749043,-0.806724,0.808610,-0.588194
863799473,-1.093136,0.485297,-0.522058
863849907,-1.139840,0.292215,-0.519613
863900350,-1.120986,0.364897,-0.570683
863950784,-1.046691,0.427667,-0.702191
864001224,-0.917363,0.500993,-0.794174
864051663,-0.741757,0.694607,-0.858049
864102092,-0.492979,0.778946,-0.931390
864152526,-0.345540,0.853760,-0.953661
864202959,-0.299597,0.910398,-0.894539
864253398,-0.382461,0.937930,-0.833869
864303840,-0.437828,0.891575,-0.822743
864354277,-0.548384,0.826055,-0.821192
864404707,-0.640593,0.760924,-0.809663
864455138,-0.769957,0.641203,-0.746887
864505576,-0.917937,0.475624,-0.673763
864556016,-0.964745,0.264384,-0.661117
864606464,-0.974407,0.126580,-0.669443
864656890,-0.956140,0.108648,-0.659480
864707326,-0.965218,0.108002,-0.689460
864757761,-0.909919,0.136008,-0.700265
864808188,-0.882057,0.191000,-0.721152
864858626,-0.854290,0.199798,-0.761575
864909064,-0.808304,0.162986,-0.801535
864959503,-0.753006,0.190992,-0.812338
865009932,-0.688259,0.245904,-0.863599
865060367,-0.586814,0.301622,-0.895014
865110797,-0.540510,0.403207,-0.886509
865161233,-0.558908,0.533627,-0.757537
865211673,-0.623376,0.645323,-0.617946
865262115,-0.688272,0.693723,-0.427498
865312557,-0.697731,0.676172,-0.377192
865363002,-0.697979,0.612010,-0.376541
865413431,-0.753830,0.456009,-0.344234
865463856,-0.754790,0.273904,-0.272093
865564712,-0.737710,0.093622,-0.109957
865615144,-0.756144,0.121606,-0.070030
865665573,-0.783664,0.130256,-0.079936
865715999,-0.801641,0.221522,-0.090759
865766422,-0.810041,0.357516,-0.172430
865816846,-0.735603,0.484972,-0.274535
865867268,-0.642892,0.594356,-0.376820
865917692,-0.587586,0.696942,-0.318301
865968122,-0.615290,0.725168,-0.258250
866018553,-0.679782,0.715728,-0.227497
866068993,-0.734885,0.714847,-0.236961
866119430,-0.771822,0.621857,-0.285788
866169875,-0.817674,0.555515,-0.374780
866220332,-0.845532,0.472500,-0.383703
866270789,-0.845359,0.518337,-0.384208
866321247,-0.789874,0.610708,-0.385815
866371692,-0.688141,0.721069,-0.437946
866422140,-0.632923,0.768107,-0.408816
866472596,-0.734267,0.665310,-0.446891
866523047,-0.762033,0.563243,-0.495626
866573498,-0.826699,0.498633,-0.474322
866623946,-0.891521,0.322777,-0.522005
866674399,-0.956910,0.149575,-0.419337
866724844,-0.994495,-0.015007,-0.367104
866775291,-1.004122,-0.106445,-0.346029
866825738,-0.994679,-0.098041,-0.396191
866876184,-1.002973,0.074962,-0.458065
866926631,-0.928277,0.284945,-0.561355
866977076,-0.780202,0.403450,-0.704111
867027516,-0.752408,0.533373,-0.635645
867077958,-0.844776,0.590256,-0.465155
867128394,-0.927615,0.571079,-0.454213
867178828,-0.918220,0.542272,-0.534129
867229256,-0.964086,0.531842,-0.573865
867279696,-0.964073,0.457249,-0.643009
867330135,-0.973285,0.410590,-0.682493
867380580,-1.037809,0.373304,-0.671510
867431021,-1.093323,0.280953,-0.670117
867481461,-1.148921,0.179785,-0.648391
867531906,-1.176860,0.069262,-0.656858
867582346,-1.177064,0.004915,-0.666167
867632785,-1.168106,-0.077830,-0.685370
867683231,-1.140740,-0.160532,-0.714855
867733677,-1.112910,-0.124055,-0.745551
867784124,-1.057210,-0.051277,-0.816962
867885008,-0.909472,0.022103,-0.919227
867935456,-0.899972,0.114066,-0.910300
867985893,-0.936591,0.215517,-0.850986
868036334,-1.019516,0.317995,-0.701116
868086772,-1.055917,0.446416,-0.672157
868137202,-1.028386,0.372354,-0.731694
868187636,-1.000683,0.344129,-0.791735
868238070,-0.945344,0.334580,-0.852344
868288506,-0.908438,0.306466,-0.912341
868338940,-0.890226,0.260856,-0.911996
868389378,-0.908943,0.159613,-0.920607
868439812,-0.946077,0.114210,-0.869702
868490251,-0.983010,0.114464,-0.829439
868540697,-1.020183,0.004007,-0.827785
868591135,-0.983733,-0.087394,-0.837234
868641570,-0.964902,0.013315,-0.858667
