Timestamp (us),W,X,Y,Z
860324102,0.459840,-0.392120,0.008868,-0.796840
860326602,0.460342,-0.391468,0.010190,-0.796855
860329102,0.460848,-0.390825,0.011532,-0.796859
860331602,0.461359,-0.390192,0.012892,-0.796853
860334102,0.461874,-0.389569,0.014265,-0.796836
860336602,0.462395,-0.388955,0.015648,-0.796808
860339102,0.462923,-0.388355,0.017042,-0.796766
860341602,0.463455,-0.387773,0.018447,-0.796708
860344101,0.463988,-0.387214,0.019857,-0.796636
860346601,0.464520,-0.386676,0.021270,-0.796551
860349101,0.465050,-0.386156,0.022687,-0.796455
860351601,0.465580,-0.385652,0.024106,-0.796348
860354101,0.466110,-0.385163,0.025527,-0.796230
860356601,0.466639,-0.384686,0.026949,-0.796104
860359123,0.467176,-0.384212,0.028384,-0.795968
860361603,0.467705,-0.383749,0.029792,-0.795829
860364099,0.468242,-0.383282,0.031203,-0.795685
860366599,0.468782,-0.382808,0.032612,-0.795538
860369099,0.469326,-0.382329,0.034015,-0.795389
860371599,0.469874,-0.381839,0.035408,-0.795240
860374098,0.470429,-0.381339,0.036790,-0.795089
860376598,0.470994,-0.380827,0.038162,-0.794936
860379098,0.471567,-0.380305,0.039519,-0.794779
860381598,0.472149,-0.379775,0.040861,-0.794620
860384098,0.472740,-0.379233,0.042187,-0.794458
860386598,0.473333,-0.378682,0.043493,-0.794297
860389098,0.473926,-0.378131,0.044779,-0.794134
860391597,0.474522,-0.377583,0.046045,-0.793967
860394097,0.475120,-0.377038,0.047279,-0.793795
860396597,0.475715,-0.376500,0.048471,-0.793623
860399097,0.476306,-0.375972,0.049619,-0.793448
860401597,0.476891,-0.375453,0.050715,-0.793272
860404097,0.477469,-0.374941,0.051756,-0.793100
860406597,0.478041,-0.374434,0.052745,-0.792930
860409097,0.478607,-0.373932,0.053684,-0.792762
860411597,0.479164,-0.373438,0.054571,-0.792597
860414096,0.479713,-0.372955,0.055401,-0.792436
860416596,0.480258,-0.372479,0.056175,-0.792275
860419096,0.480802,-0.372024,0.056890,-0.792108
860421596,0.481336,-0.371613,0.057548,-0.791928
860424096,0.481841,-0.371267,0.058160,-0.791739
860426596,0.482303,-0.370992,0.058748,-0.791543
860429096,0.482741,-0.370778,0.059434,-0.791325
860431595,0.483118,-0.370636,0.060153,-0.791107
860434095,0.483431,-0.370570,0.060914,-0.790889
860436595,0.483678,-0.370581,0.061720,-0.790671
860439095,0.483868,-0.370666,0.062562,-0.790448
860441595,0.484010,-0.370823,0.063437,-0.790218
860444095,0.484112,-0.371046,0.064335,-0.789978
860446595,0.484183,-0.371329,0.065250,-0.789726
860449095,0.484230,-0.371664,0.066176,-0.789462
860451595,0.484259,-0.372044,0.067114,-0.789186
860454094,0.484273,-0.372461,0.068060,-0.788900
860456594,0.484272,-0.372909,0.069013,-0.788607
860459094,0.484258,-0.373382,0.069970,-0.788306
860461594,0.484236,-0.373880,0.070928,-0.787999
860464094,0.484205,-0.374404,0.071882,-0.787682
860466594,0.484168,-0.374959,0.072829,-0.787354
860469094,0.484120,-0.375550,0.073768,-0.787014
860471593,0.484055,-0.376188,0.074697,-0.786662
860474093,0.483965,-0.376884,0.075620,-0.786296
860476593,0.483846,-0.377653,0.076539,-0.785911
860479093,0.483689,-0.378506,0.077453,-0.785508
860481593,0.483488,-0.379455,0.078371,-0.785083
860484093,0.483239,-0.380507,0.079294,-0.784634
860486593,0.482938,-0.381672,0.080228,-0.784158
860489093,0.482585,-0.382951,0.081169,-0.783655
860491592,0.482179,-0.384351,0.082115,-0.783121
860494092,0.481720,-0.385874,0.083064,-0.782554
860496592,0.481205,-0.387521,0.084013,-0.781955
860499092,0.480634,-0.389293,0.084964,-0.781324
860501592,0.480004,-0.391191,0.085918,-0.780658
860504092,0.479315,-0.393210,0.086880,-0.779961
860506592,0.478566,-0.395350,0.087851,-0.779230
860509092,0.477759,-0.397604,0.088832,-0.778466
860511591,0.476895,-0.399969,0.089821,-0.777671
860514091,0.475972,-0.402436,0.090820,-0.776847
860516591,0.474993,-0.404996,0.091825,-0.775997
860519091,0.473960,-0.407639,0.092835,-0.775124
860521591,0.472875,-0.410356,0.093853,-0.774230
860524091,0.471737,-0.413138,0.094886,-0.773319
860526591,0.470550,-0.415973,0.095940,-0.772391
860529091,0.469318,-0.418851,0.097021,-0.771450
860531590,0.468045,-0.421765,0.098132,-0.770495
860534090,0.466732,-0.424710,0.099280,-0.769525
860536590,0.465384,-0.427683,0.100472,-0.768540
860539090,0.464009,-0.430673,0.101714,-0.767538
860541590,0.462617,-0.433671,0.103014,-0.766516
860544090,0.461217,-0.436665,0.104372,-0.765476
860546590,0.459816,-0.439649,0.105793,-0.764414
860549090,0.458423,-0.442612,0.107284,-0.763332
860551589,0.457040,-0.445550,0.108855,-0.762230
860554089,0.455665,-0.448418,0.110461,-0.761139
860556591,0.454324,-0.451252,0.112192,-0.760012
860559091,0.453032,-0.454042,0.114051,-0.758844
860561590,0.451799,-0.456792,0.116036,-0.757627
860564090,0.450634,-0.459499,0.118159,-0.756354
860566590,0.449554,-0.462175,0.120438,-0.755006
860569090,0.448568,-0.464818,0.122882,-0.753574
860571590,0.447683,-0.467451,0.125500,-0.752039
860574090,0.446871,-0.470068,0.128199,-0.750434
860576590,0.446168,-0.472674,0.131061,-0.748719
860579090,0.445568,-0.475279,0.134071,-0.746892
860581589,0.445067,-0.477884,0.137208,-0.744956
860584089,0.444655,-0.480482,0.140444,-0.742926
860586589,0.444333,-0.483060,0.143749,-0.740811
860589089,0.444102,-0.485603,0.147086,-0.738629
860591589,0.443960,-0.488096,0.150422,-0.736396
860594089,0.443903,-0.490525,0.153730,-0.734129
860596589,0.443927,-0.492872,0.156983,-0.731851
860599089,0.444026,-0.495121,0.160154,-0.729583
860601588,0.444197,-0.497260,0.163217,-0.727342
860604088,0.444440,-0.499283,0.166145,-0.725141
860606588,0.444753,-0.501189,0.168910,-0.722992
860609088,0.445141,-0.502974,0.171488,-0.720903
860611588,0.445607,-0.504634,0.173862,-0.718884
860614088,0.446148,-0.506171,0.176023,-0.716940
860616588,0.446761,-0.507586,0.177975,-0.715073
860619088,0.447435,-0.508887,0.179727,-0.713286
860621587,0.448161,-0.510084,0.181291,-0.711578
860624087,0.448920,-0.511190,0.182684,-0.709948
860626587,0.449687,-0.512220,0.183929,-0.708397
860629087,0.450439,-0.513183,0.185047,-0.706929
860631592,0.451151,-0.514089,0.186061,-0.705549
