Timestamp (us),X (g),Y (g),Z (g)
860342241,0.592448,-0.366213,0.510428
860362762,0.494448,-0.464213,0.314428
860383283,0.543448,-0.415213,0.265428
860403804,0.347448,-0.317213,0.216428
860424325,0.396448,-0.317213,0.265428
860444846,0.543448,-0.072213,0.216428
860465367,0.445448,-0.219213,0.216428
860485887,0.298448,-0.121213,0.069428
860506409,0.249448,-0.072213,-0.077572
860526931,0.347448,-0.023213,-0.126572
860547453,0.298448,-0.219213,0.167428
860567975,0.739448,-1.150213,0.510428
860588497,0.984448,-1.738213,0.216428
860609019,0.984448,-1.199213,-0.126572
860629540,0.445448,-0.660213,-0.224572
860650062,0.151448,-0.611213,0.020428
860670584,0.494448,-0.709213,0.314428
860691105,0.739448,-0.709213,0.363428
860711648,0.788448,-0.611213,0.265428
860732149,0.690448,-0.709213,0.118428
860752671,0.739448,-0.611213,0.069428
860773192,0.837448,-0.562213,0.167428
860793714,0.739448,-0.464213,0.216428
860814235,0.641448,-0.317213,0.118428
860834757,0.641448,-0.464213,0.118428
860855278,0.739448,-0.660213,0.118428
860875799,0.739448,-0.709213,0.118428
860896319,0.592448,-0.709213,0.167428
860916841,0.445448,-0.660213,0.020428
860937364,0.494448,-0.611213,-0.028572
860957887,0.592448,-0.415213,0.020428
860978410,0.592448,-0.219213,0.167428
860998933,0.788448,-0.366213,0.265428
861019457,0.788448,-0.513213,0.265428
861039979,0.592448,-0.415213,0.363428
861060501,0.543448,-0.317213,0.118428
861081023,0.690448,-0.317213,0.167428
861101545,0.837448,-0.317213,0.167428
861122067,0.739448,-0.415213,0.167428
861142588,0.739448,-0.219213,0.412428
861163110,0.739448,-0.170213,0.412428
861183633,0.690448,-0.072213,0.314428
861204155,0.543448,0.025787,0.265428
861224676,0.641448,0.025787,0.265428
861245198,0.788448,-0.170213,0.216428
861265720,0.739448,-0.023213,0.167428
861286242,0.739448,0.074787,0.167428
861306765,0.837448,-0.072213,0.069428
861327287,1.229448,-0.513213,-0.322572
861368331,1.866448,-1.297213,-0.126572
861388853,1.817448,-3.257212,0.412428
861409375,1.719448,-4.237213,0.265428
861429896,1.670448,-0.121213,2.078428
861470941,1.964448,-0.023213,-0.959572
861491463,1.376448,-1.787213,-0.175572
861511985,0.984448,-1.542212,-0.812572
861532507,0.837448,-0.513213,-0.910572
861553029,0.984448,0.368787,-0.126572
861573551,0.984448,1.054787,0.118428
861594075,0.494448,0.809787,0.265428
861614595,0.298448,0.368787,-0.077572
861635116,0.445448,0.172787,-0.420572
861655638,0.592448,0.123787,-0.322572
861676160,0.249448,0.564787,-0.420572
861696682,-0.191552,0.907787,-0.224572
861717204,0.053448,0.907787,-0.077572
861737726,0.347448,0.662787,-0.077572
861758248,0.592448,0.809787,-0.175572
861778770,0.445448,0.711787,0.118428
861799291,0.788448,-0.170213,1.294428
861819812,2.013448,-1.444213,1.343428
861840333,1.180448,-0.072213,0.804428
861860854,0.543448,0.466787,0.461428
861881375,0.347448,0.270787,0.363428
861901896,0.935448,0.123787,0.118428
861922416,1.327448,-0.268213,0.265428
861942937,1.082448,-0.268213,0.412428
861963459,0.592448,-0.121213,0.265428
861983980,0.543448,0.123787,0.118428
862004502,0.543448,0.074787,0.069428
862025023,0.445448,-0.219213,0.069428
862045544,0.543448,-0.415213,0.020428
862066066,0.641448,-0.317213,0.216428
862086591,0.739448,0.025787,0.167428
862107108,1.131448,0.221787,0.020428
862127630,1.572448,0.368787,0.020428
862148151,1.817448,0.025787,-0.028572
862168673,2.111448,-0.415213,-0.077572
862189194,2.160448,-1.101213,0.314428
862209715,2.552448,-3.404212,1.343428
862230237,2.307448,-3.992212,0.412428
862250758,1.523448,-0.758213,1.784428
862271280,1.033448,0.466787,0.412428
862291801,1.719448,-0.170213,-1.155572
862312323,1.768448,-0.856213,-0.175572
862332846,1.278448,-0.366213,-0.518572
862353369,0.984448,-0.023213,-0.420572
862373891,0.788448,0.368787,-0.126572
862394413,0.592448,0.711787,-0.077572
862414936,0.298448,0.760787,-0.224572
862435458,0.200448,0.564787,-0.273572
862455980,0.396448,0.319787,-0.714572
862476502,0.739448,0.319787,-0.812572
862497024,0.592448,0.319787,-0.273572
862517545,0.151448,0.613787,0.510428
862538066,0.151448,0.613787,0.608428
862558587,0.298448,0.564787,0.265428
862579109,0.249448,0.319787,0.118428
862599630,0.837448,-0.170213,0.216428
862620151,2.209448,-1.297213,0.706428
862640673,2.160448,-0.856213,0.608428
862661193,0.886448,0.270787,0.706428
862681715,0.347448,0.270787,0.461428
862702237,0.641448,0.172787,0.412428
862722759,0.739448,-0.317213,0.216428
862743280,0.494448,-0.611213,0.118428
862763801,0.543448,-0.807213,-0.175572
862784322,0.445448,-0.856213,0.069428
862804841,0.445448,-0.856213,0.167428
862825362,0.347448,-0.709213,0.314428
862845882,0.347448,-0.562213,0.314428
862866402,0.347448,-0.072213,0.216428
862886922,0.445448,-0.121213,-0.077572
862907441,1.278448,-0.415213,-0.077572
862927962,2.013448,-1.689213,0.559428
862948482,1.278448,-1.836212,0.804428
862969003,0.543448,-1.542212,0.412428
862989524,0.543448,-0.856213,0.461428
863010044,1.278448,-0.611213,-0.028572
863030565,1.670448,-0.121213,-0.469572
863051085,0.886448,0.172787,-0.028572
863071607,0.298448,0.123787,0.069428
863092128,0.298448,0.221787,0.216428
863112649,0.837448,-0.023213,0.755428
863133170,1.131448,-0.219213,0.363428
863153690,1.180448,-0.562213,0.069428
863174211,0.984448,-0.660213,-0.028572
863194732,0.543448,-0.317213,0.020428
863215254,0.543448,-0.023213,0.314428
863235774,0.886448,0.123787,0.608428
863256296,1.131448,-0.121213,0.412428
863276818,0.886448,-0.513213,0.216428
863297339,0.837448,-0.219213,0.020428
863317861,0.837448,-0.072213,0.118428
863338383,0.690448,0.074787,0.069428
