Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6318341716,-1.004018,-0.076001,-0.677621
6318392082,-0.985625,-0.066221,-0.657438
6318442446,-0.994903,-0.084905,-0.667628
6318492808,-0.985698,-0.103334,-0.677479
6318543169,-0.985729,-0.093782,-0.657135
6318593527,-0.985709,-0.103340,-0.677581
6318643891,-0.976435,-0.103395,-0.687629
6318694253,-0.976377,-0.085027,-0.687935
6318744612,-0.994875,-0.094261,-0.677499
6318794976,-0.985682,-0.112695,-0.687447
6318845340,-0.976435,-0.103395,-0.687629
6318895702,-0.976552,-0.102855,-0.657114
6318946071,-0.985698,-0.103334,-0.677479
6318996426,-0.995045,-0.121456,-0.656750
6319046787,-0.995018,-0.121642,-0.667023
6319097149,-0.985914,-0.139722,-0.656727
6319147517,-0.985845,-0.121348,-0.656930
6319197882,-0.995068,-0.130636,-0.656550
6319248249,-0.985918,-0.130355,-0.646655
6319298616,-0.985779,-0.121715,-0.677378
6319348978,-0.985798,-0.112155,-0.656932
6319399344,-0.995053,-0.130829,-0.666921
6319449703,-0.985845,-0.121348,-0.656930
6319500058,-0.995018,-0.121642,-0.667023
6319550417,-0.985930,-0.130361,-0.646753
6319600777,-0.995026,-0.131015,-0.677196
6319651136,-0.995018,-0.121642,-0.667023
6319701494,-0.985818,-0.121534,-0.667203
6319751854,-0.985849,-0.111981,-0.646858
6319802215,-0.985856,-0.121354,-0.657029
6319852576,-0.995092,-0.130649,-0.656748
6319902943,-0.985918,-0.130355,-0.646655
6319953304,-0.995045,-0.121456,-0.656750
6320003667,-0.985856,-0.121354,-0.657029
6320054026,-0.976617,-0.121427,-0.667384
6320104383,-0.985868,-0.130529,-0.656730
6320154744,-0.994983,-0.112455,-0.667124
6320205105,-0.985818,-0.121534,-0.667203
6320255476,-1.004191,-0.121936,-0.677115
6320305843,-0.976571,-0.112234,-0.667385
6320356200,-0.985779,-0.121715,-0.677378
6320406559,-0.985782,-0.121516,-0.666902
6320507281,-0.976427,-0.094022,-0.677456
6320557648,-0.976242,-0.076189,-0.708170
6320608008,-0.929521,0.005439,-0.801015
6320658366,-0.818121,0.152347,-0.885092
6320708726,-0.734566,0.309192,-0.908284
6320759086,-0.715873,0.373717,-0.908615
6320809445,-0.734635,0.262891,-0.927580
6320859811,-0.716438,0.161345,-0.967308
6320910172,-0.670401,0.124627,-0.997816
6320960535,-0.670087,0.253962,-0.958978
6321010901,-0.670095,0.272696,-0.938831
6321061272,-0.855120,0.208634,-0.793951
6321111632,-1.022966,-0.064331,-0.524805
6321161995,-1.171053,0.021211,-0.260004
6321212358,-1.161709,0.123457,-0.200209
6321262723,-1.198973,0.134349,-0.077913
6321313097,-1.217707,0.135562,0.003609
6321363463,-1.217932,0.117908,0.044493
6321413827,-1.227088,0.117615,0.034401
6321464192,-1.207926,0.114422,-0.158966
6321514563,-1.142258,0.203124,-0.384312
6321564934,-1.021078,0.338257,-0.620698
6321615307,-0.835694,0.522106,-0.746466
6321665675,-0.696862,0.632961,-0.809788
6321716047,-0.595136,0.707152,-0.841864
6321766415,-0.410588,0.689273,-0.945221
6321816791,-0.309217,0.765084,-0.885763
6321867163,-0.327557,0.671022,-0.996593
6321917534,-0.522279,0.309997,-1.011297
6321967910,-0.791794,-0.112283,-0.800905
6322018289,-0.920239,0.023926,-0.801297
6322068667,-0.808927,0.105807,-0.925353
6322119042,-0.475944,0.299939,-1.092960
6322169416,-0.041942,0.721008,-0.968939
6322219792,0.068929,0.805073,-0.971099
6322270166,0.123762,0.807723,-0.859567
6322320538,0.105854,0.870542,-0.931306
6322370905,-0.097168,0.607921,-1.089107
6322421275,-0.559359,0.301258,-0.960165
6322522021,-0.799347,0.235076,-0.896336
6322572391,-0.448187,0.374493,-1.053330
6322622760,-0.005148,0.703109,-0.969342
6322673121,0.289447,0.716812,-0.920888
6322723489,0.225002,0.837433,-0.809904
6322773858,0.179448,0.946759,-0.831179
6322824227,-0.097273,0.627218,-1.038930
6322874600,-0.596120,0.375195,-0.909660
6322924967,-0.882842,0.180733,-0.793170
6322975340,-0.697719,0.281718,-0.928104
6323025719,-0.392533,0.476243,-1.055392
6323076090,0.004064,0.703223,-0.969423
6323176830,0.059430,0.731455,-0.970067
6323227196,-0.161472,0.755927,-0.988781
6323277567,-0.550120,0.329292,-0.940206
6323327937,-0.938791,0.136458,-0.659968
6323378307,-0.938571,0.116641,-0.741349
6323428688,-0.929591,0.052449,-0.740610
6323479064,-0.975788,0.061973,-0.689244
6323529444,-0.985381,-0.039192,-0.688050
6323579818,-0.985504,-0.076128,-0.698024
6323630195,-0.957855,-0.103888,-0.728476
6323680570,-0.912060,-0.204914,-0.758280
6323730950,-0.884273,-0.195927,-0.789137
6323781330,-0.865035,-0.021870,-0.831908
6323831697,-0.855160,0.143426,-0.843983
6323882065,-0.799211,0.365311,-0.806208
6323932435,-0.761968,0.522842,-0.757392
6323982808,-0.752636,0.671934,-0.647299
6324033177,-0.780424,0.765792,-0.515742
6324083542,-0.808047,0.756072,-0.525493
6324133913,-0.808139,0.719134,-0.535178
6324184286,-0.761764,0.774293,-0.566778
6324234655,-0.604470,0.875838,-0.650620
6324285022,-0.373699,0.941921,-0.714466
6324335390,-0.198510,1.008731,-0.696256
6324436124,-0.272133,1.026212,-0.695918
6324486491,-0.604686,0.932922,-0.539275
6324536850,-1.002941,0.545445,-0.348529
6324587216,-1.226547,0.171114,-0.057736
6324637583,-1.198475,0.234862,-0.109537
6324687955,-1.123214,0.462196,-0.295775
6324738335,-0.854430,0.850444,-0.353263
6324788695,-0.392768,1.168997,-0.330161
6324839064,-0.199190,1.226863,-0.312116
6324889433,-0.494194,1.121454,-0.349111
6324939801,-0.724690,0.932572,-0.477431
6324990167,-1.012156,0.582635,-0.318445
6325040528,-1.236265,0.126687,0.034380
6325090887,-1.254733,0.061073,-0.025777
6325141250,-1.207146,0.241595,-0.241771
6325191611,-1.011797,0.674492,-0.319409
6325241976,-0.567738,1.045072,-0.459530
6325292341,-0.328562,1.180419,-0.249463
6325342703,-0.623501,1.018630,-0.357042
6325393062,-0.873113,0.757976,-0.372377
6325443425,-1.152285,0.290910,-0.090206
6325493788,-1.182358,-0.156156,0.108229
6325544153,-1.191570,-0.193742,0.068040
6325594512,-1.191929,-0.220035,0.139529
6325644876,-1.192210,-0.200042,0.230858
6325695231,-1.182972,-0.172009,0.250815
6325745587,-1.183166,-0.208581,0.261424
6325795946,-1.173856,-0.218188,0.230900
6325896672,-1.128558,-0.335606,0.313176
6325947027,-1.082795,-0.455184,0.273409
6325997384,-1.055164,-0.529596,0.202786
6326047744,-1.036699,-0.595143,0.121999
6326098100,-1.008899,-0.670263,0.010665
6326148457,-0.989978,-0.681759,-0.131822
6326198815,-0.962220,-0.691325,-0.172654
6326249173,-0.925418,-0.737328,-0.202956
6326299531,-0.897618,-0.756441,-0.264024
6326349892,-0.851770,-0.801627,-0.253749
6326400253,-0.851952,-0.828827,-0.233102
6326450620,-0.815515,-0.863859,-0.161816
6326500983,-0.769822,-0.908325,-0.110854
6326551342,-0.760618,-0.908233,-0.110955
6326601701,-0.760672,-0.926564,-0.110711
6326652069,-0.779069,-0.917625,-0.110672
6326702444,-0.779151,-0.907899,-0.080258
6326752810,-0.779333,-0.916344,-0.039460
6326803174,-0.788697,-0.906350,0.011373
6326853531,-0.816513,-0.887279,0.072436
6326903897,-0.834898,-0.887687,0.062425
6326954259,-0.834751,-0.869673,0.041880
6327004628,-0.843754,-0.861280,0.001180
6327055000,-0.843738,-0.852133,0.001071
6327105368,-0.880507,-0.834195,0.001194
6327155734,-0.880351,-0.834915,-0.039487
6327206109,-0.880288,-0.825927,-0.049770
6327256482,-0.880145,-0.817043,-0.070171
6327306843,-0.870963,-0.816987,-0.070295
6327357205,-0.889338,-0.817375,-0.080290
6327407571,-0.898344,-0.781121,-0.100974
6327457938,-0.898227,-0.781661,-0.131489
6327508299,-0.925688,-0.764187,-0.161993
6327609026,-0.907766,-0.808236,-0.070060
6327659390,-0.889387,-0.817214,-0.070134
6327709756,-0.871100,-0.834981,-0.049738
6327760114,-0.862075,-0.852701,-0.019105
6327810486,-0.852687,-0.853527,-0.070065
6327860854,-0.852595,-0.844481,-0.080308
6327911228,-0.834357,-0.862087,-0.049755
6327961594,-0.843534,-0.853014,-0.049776
6328011955,-0.825228,-0.871000,-0.039574
6328112675,-0.815895,-0.862039,-0.060086
6328163039,-0.825102,-0.871520,-0.070075
6328213396,-0.816042,-0.880052,-0.039544
6328263752,-0.834699,-0.879200,0.021639
6328314111,-0.843867,-0.870107,0.021619
6328364473,-0.834552,-0.861187,0.001096
6328414833,-0.825487,-0.879086,0.021558
6328465187,-0.834708,-0.879220,0.021637
6328515551,-0.843919,-0.860580,0.041857
6328565913,-0.853043,-0.842282,0.041731
6328616277,-0.889964,-0.805129,0.092503
6328666642,-0.917500,-0.768543,0.102509
6328717004,-0.963300,-0.742272,0.061927
6328767366,-0.990442,-0.688736,-0.009625
6328817729,-1.026705,-0.635888,-0.111619
6328868091,-1.035229,-0.555136,-0.214187
6328918458,-1.080803,-0.483097,-0.265411
