Timestamp (us),X (g),Y (g),Z (g)
6318340935,0.935448,-0.072213,-0.126572
6318361516,0.837448,0.025787,0.020428
6318382097,0.935448,-0.023213,-0.126572
6318402678,1.033448,-0.072213,-0.077572
6318423258,0.935448,-0.121213,-0.077572
6318443839,0.886448,-0.121213,-0.077572
6318464420,0.788448,-0.023213,-0.224572
6318485002,0.935448,0.172787,-0.224572
6318505583,0.837448,0.025787,-0.028572
6318526163,0.935448,0.074787,-0.077572
6318546744,0.935448,-0.023213,-0.077572
6318567324,0.984448,-0.023213,-0.077572
6318587905,0.935448,0.025787,-0.028572
6318608485,0.984448,0.074787,-0.077572
6318629066,1.033448,0.123787,-0.028572
6318649647,0.935448,-0.023213,-0.077572
6318670229,0.935448,-0.121213,-0.126572
6318690810,0.837448,-0.121213,-0.126572
6318711390,0.935448,0.074787,-0.028572
6318731972,0.837448,0.025787,-0.126572
6318752553,0.788448,0.074787,-0.077572
6318773132,0.935448,0.074787,-0.077572
6318793712,0.886448,0.074787,-0.077572
6318814293,0.837448,-0.072213,-0.028572
6318834874,0.935448,0.074787,-0.175572
6318855455,0.935448,-0.072213,-0.077572
6318876036,0.935448,0.074787,-0.077572
6318896616,0.935448,0.123787,-0.126572
6318917196,0.886448,0.074787,0.020428
6318937776,0.935448,0.025787,-0.126572
6318958356,1.033448,0.074787,-0.126572
6318978936,0.935448,0.025787,-0.077572
6318999516,0.935448,0.025787,-0.077572
6319020095,0.984448,0.123787,-0.077572
6319040674,0.886448,0.123787,-0.126572
6319061254,0.984448,0.074787,-0.175572
6319081833,0.935448,0.123787,-0.077572
6319102414,0.886448,0.123787,-0.028572
6319122993,0.886448,0.074787,-0.126572
6319143572,0.984448,0.123787,-0.028572
6319164152,0.935448,0.025787,-0.224572
6319184732,0.935448,0.123787,-0.077572
6319205313,0.935448,0.123787,-0.028572
6319225893,0.935448,0.025787,-0.126572
6319246473,0.935448,0.025787,-0.077572
6319287633,0.886448,-0.121213,-0.077572
6319308212,0.935448,-0.023213,-0.175572
6319328792,0.935448,0.123787,-0.175572
6319349372,0.886448,0.074787,-0.077572
6319369952,0.935448,0.025787,-0.028572
6319390532,0.935448,0.025787,-0.126572
6319411112,1.033448,0.074787,-0.126572
6319431692,0.886448,0.074787,-0.126572
6319452272,0.935448,0.025787,-0.077572
6319472852,0.984448,0.025787,-0.077572
6319493431,0.984448,0.172787,-0.126572
6319514011,0.886448,0.025787,-0.028572
6319534591,0.935448,0.025787,-0.028572
6319555172,0.886448,0.123787,-0.126572
6319575753,0.935448,0.123787,-0.077572
6319596333,0.886448,-0.023213,-0.077572
6319616914,0.935448,0.025787,-0.077572
6319637494,0.935448,0.074787,-0.126572
6319658077,0.935448,0.025787,-0.126572
6319678655,0.935448,0.025787,-0.077572
6319699236,0.935448,0.074787,-0.126572
6319719815,0.886448,0.123787,-0.175572
6319740396,0.935448,0.074787,-0.077572
6319760975,0.984448,0.074787,-0.126572
6319781555,0.935448,-0.023213,-0.126572
6319802136,0.935448,-0.023213,-0.126572
6319822717,0.984448,0.123787,-0.126572
6319843299,0.984448,0.172787,-0.126572
6319863880,0.935448,0.074787,-0.126572
6319884461,0.935448,0.025787,-0.126572
6319905041,0.935448,0.025787,-0.126572
6319925621,0.837448,0.074787,-0.077572
6319946202,0.935448,0.074787,-0.077572
6319966783,1.033448,0.025787,-0.077572
6319987362,0.837448,0.025787,-0.028572
6320007943,0.886448,0.074787,-0.077572
6320028523,0.935448,0.123787,0.020428
6320049104,0.935448,-0.023213,-0.077572
6320069684,0.935448,0.074787,-0.126572
6320090264,0.935448,0.123787,-0.077572
6320110845,0.935448,-0.023213,-0.077572
6320131424,0.984448,0.025787,-0.126572
6320152004,0.935448,0.025787,-0.126572
6320172584,0.935448,0.123787,-0.126572
6320193164,0.935448,0.123787,-0.224572
6320213743,0.935448,0.074787,-0.175572
6320254903,0.886448,-0.023213,-0.126572
6320275484,0.935448,-0.023213,0.020428
6320296064,0.935448,0.025787,-0.175572
6320316645,0.984448,-0.023213,-0.126572
6320337225,0.935448,0.074787,-0.126572
6320357806,0.935448,0.025787,-0.126572
6320378387,0.935448,-0.023213,-0.028572
6320398967,0.935448,0.025787,-0.126572
6320419548,0.984448,0.025787,-0.028572
6320440128,0.935448,0.025787,-0.028572
6320481289,0.984448,0.123787,-0.028572
6320501870,1.082448,-0.072213,-0.224572
6320522450,1.229448,-0.121213,-0.028572
6320543031,1.131448,-0.219213,0.265428
6320563612,1.131448,0.123787,0.510428
6320584193,1.131448,-0.023213,0.461428
6320604774,1.082448,-0.317213,0.314428
6320625355,0.886448,-0.415213,0.069428
6320645936,0.837448,-0.219213,0.167428
6320666516,0.396448,-0.072213,-0.077572
6320687097,-0.044552,-0.317213,-0.763572
6320707678,0.004448,-0.807213,-0.861572
6320728258,0.151448,-0.758213,-0.616572
6320748838,0.445448,-0.513213,-0.371572
6320769419,1.082448,-0.856213,0.363428
6320789999,2.209448,-0.170213,0.608428
6320810579,1.670448,-0.023213,0.510428
6320831159,1.278448,0.270787,0.069428
6320851738,1.229448,1.397787,0.314428
6320872318,0.837448,1.544787,0.951428
6320892898,0.396448,1.201787,0.608428
6320913478,0.837448,0.809787,0.069428
6320934058,1.131448,0.564787,-0.322572
6320954637,1.327448,0.662787,-0.763572
6320975217,1.229448,0.662787,-0.910572
6320995796,0.445448,2.083787,-0.420572
6321016375,0.690448,2.916787,-2.478572
6321057533,1.719448,0.515787,-2.821572
6321078112,2.797448,2.769787,-3.164572
6321098691,2.160448,1.887787,-5.124572
6321119270,3.826447,0.564787,-6.104572
6321139849,6.276448,-4.727212,-3.556572
6321160429,2.797448,-3.600212,-0.959572
6321181008,0.396448,-0.268213,-2.821572
6321201588,1.425448,-0.317213,-1.988572
6321222167,1.915448,0.074787,-1.743572
6321242747,1.376448,-0.121213,-1.694572
6321263327,1.033448,0.025787,-1.596572
6321283906,0.984448,-0.219213,-1.498572
6321304487,0.935448,-0.415213,-1.400572
6321325066,1.229448,-0.562213,-1.302572
6321345652,1.327448,-0.366213,-1.253572
6321366225,1.474448,-0.366213,-1.498572
6321386805,2.160448,-0.954213,-1.204572
6321407384,1.670448,-1.052212,-0.567572
6321427963,1.180448,-0.513213,-0.322572
6321448543,1.229448,0.074787,-0.469572
6321469122,1.327448,-0.415213,-0.714572
6321489701,1.376448,-0.660213,-0.763572
6321510280,1.278448,-0.513213,-0.861572
6321530859,0.984448,-0.415213,-1.057572
6321551439,0.396448,-0.611213,-1.106572
6321572018,0.053448,-0.905213,-1.057572
6321592597,-0.044552,-0.954213,-0.910572
6321613176,0.053448,-0.415213,-0.714572
6321633757,0.396448,-0.464213,-0.518572
6321654335,0.690448,-0.415213,-0.567572
6321674915,0.886448,-1.003213,-0.224572
6321695494,2.062448,-1.689213,0.363428
6321716086,1.719448,-1.836212,0.118428
6321757231,0.347448,-0.219213,-0.812572
6321777809,0.102448,0.172787,-0.469572
6321818967,0.396448,-2.032212,-1.498572
6321839545,-0.142552,-1.395213,-1.008572
6321860125,-0.387552,-0.758213,-0.322572
6321880718,0.200448,-0.268213,-0.224572
6321901282,0.837448,-0.072213,0.265428
6321921861,1.474448,0.515787,0.118428
6321942439,3.042448,1.348787,-0.420572
6321963019,3.924448,2.279787,-1.057572
6321983598,6.668447,-3.061213,1.294428
6322004177,1.278448,-7.569212,2.225428
6322024756,0.004448,-2.130213,-0.616572
6322045336,1.180448,-0.709213,0.314428
6322065915,0.984448,0.319787,-0.763572
6322086495,1.474448,0.809787,-0.567572
6322107075,1.817448,0.858787,-0.224572
6322127656,1.376448,1.544787,-0.175572
6322148236,1.278448,0.956787,-0.763572
6322168816,-0.044552,1.103787,-1.253572
6322189396,-0.485552,0.662787,-1.106572
6322209975,0.690448,0.858787,0.510428
6322230554,0.886448,1.103787,2.666428
6322251133,1.572448,0.025787,-0.616572
6322271711,0.788448,-2.620213,-1.400572
6322292290,-0.093552,-3.110213,-1.253572
6322312869,-0.681552,-1.297213,-0.812572
6322333447,-0.681552,-0.905213,-0.322572
6322354026,-0.534552,0.025787,-0.028572
6322374605,0.641448,0.760787,0.412428
6322395183,2.405447,1.348787,0.510428
6322415762,4.757448,1.544787,-0.077572
