Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1793177305,0.105443,0.372987,-0.004240,0.927080,-0.124704,0.356203
1793197304,-0.300635,0.014488,-0.274336,0.924775,-0.125636,0.357562
1793217304,-0.180138,-0.328578,-0.189738,0.920728,-0.129238,0.353928
1793237303,0.309052,-0.145507,0.118770,0.925831,-0.124535,0.353451
1793257303,-0.063773,0.046632,0.218393,0.924659,-0.122454,0.357421
1793277302,-1.055376,0.107981,-0.301709,0.921212,-0.126002,0.358444
1793297302,-1.558685,0.154372,-0.466806,0.921584,-0.128574,0.350825
1793317302,-0.635366,0.220736,-0.395331,0.921656,-0.131086,0.346851
1793337302,0.722119,0.156107,-0.355643,0.913264,-0.137014,0.345854
1793357301,2.123582,-0.341231,0.118968,0.914114,-0.132372,0.353818
1793377300,2.816451,-0.654101,0.481989,0.933887,-0.119708,0.359661
1793397299,2.201084,-0.111246,0.429144,0.939555,-0.116958,0.363324
1793417298,0.187737,0.036763,-0.109482,0.924246,-0.128802,0.370558
1793437296,-1.469110,-0.243441,-0.693392,0.915766,-0.132735,0.362688
1793457296,-0.765804,0.097327,-0.774142,0.918995,-0.124457,0.355114
1793477295,-0.351711,0.561589,-0.709745,0.926548,-0.115816,0.353963
1793497295,-0.985197,0.530746,-1.162671,0.917225,-0.118080,0.353447
1793517294,-1.826058,0.166175,-1.362360,0.913983,-0.126315,0.351261
1793537293,-1.163185,-0.025076,-1.098544,0.915786,-0.132096,0.350182
1793557293,-0.033975,0.018258,-0.936713,0.927247,-0.131018,0.353565
1793577292,0.264810,0.292155,-0.886124,0.933467,-0.128479,0.355960
1793597291,0.059586,0.460019,-0.984739,0.931880,-0.127692,0.351462
1793617291,0.547303,0.366819,-1.054938,0.925613,-0.128520,0.347854
1793637291,1.706049,0.167465,-0.595768,0.923066,-0.121088,0.355194
1793657291,2.016849,-0.281961,-0.313975,0.923444,-0.113935,0.360105
1793677290,0.347254,-0.079272,-0.368062,0.924112,-0.110802,0.364077
1793697289,-1.879101,0.169460,-0.693391,0.925140,-0.120816,0.358221
1793717289,-1.871848,0.114926,-0.936355,0.922496,-0.131255,0.355345
1793737288,-0.247368,0.064362,-0.989143,0.920300,-0.129470,0.349822
1793757287,1.362023,-0.021219,-0.388159,0.921527,-0.120504,0.355626
1793777285,1.247267,-0.126252,-0.090785,0.925099,-0.112212,0.362285
1793797285,-0.948676,0.063034,-0.066414,0.927877,-0.115305,0.359897
1793817284,-3.161232,-0.000961,-0.405586,0.922014,-0.125216,0.351051
1793837283,-2.651698,-0.308394,-0.619301,0.918501,-0.134770,0.345234
1793857283,-0.012731,-0.376511,-0.555054,0.927149,-0.134495,0.345499
1793877282,2.384630,0.053308,-0.142390,0.929699,-0.122537,0.352729
1793897282,2.728655,0.205436,-0.015463,0.930380,-0.113654,0.358255
1793917281,1.233555,0.209172,-0.115041,0.928110,-0.112105,0.361492
1793937280,-0.520102,0.366849,-0.062149,0.922153,-0.114536,0.360649
1793957280,-1.582673,-0.125861,-0.077860,0.923986,-0.115072,0.357665
1793977280,-1.781136,-0.163103,-0.008390,0.928104,-0.115206,0.354425
1793997280,-1.680996,0.042697,0.035815,0.926867,-0.116965,0.356720
1794017279,-1.664617,0.279269,0.087863,0.921870,-0.120567,0.358093
1794037278,-1.237631,0.247311,0.032862,0.921621,-0.123453,0.359321
1794057278,-0.742081,0.199767,-0.052778,0.918425,-0.124588,0.357847
1794077277,-0.590460,-0.064823,0.525278,0.927675,-0.116302,0.359819
1794097276,-0.787945,0.104016,0.639405,0.938971,-0.106254,0.360873
1794117274,-1.825758,0.008047,0.690176,0.933789,-0.113071,0.365943
1794157273,-2.735651,-0.462078,0.704063,0.914981,-0.125012,0.354900
1794177273,-1.018553,-0.342415,1.235230,0.920585,-0.109426,0.353348
1794197272,0.087361,-0.434267,1.823343,0.929265,-0.097195,0.356988
1794217271,-0.941870,-0.368251,2.276106,0.935114,-0.101651,0.365507
1794237270,-3.941521,-0.808265,2.580577,0.926412,-0.117348,0.367394
1794257270,-6.965786,-1.599876,2.689172,0.923614,-0.132667,0.360030
1794277269,-7.310889,-2.046696,3.133536,0.925623,-0.140856,0.349777
1794297268,-5.371923,-1.812114,3.913946,0.923005,-0.142536,0.342844
1794317269,-3.143214,-1.579350,4.480260,0.926267,-0.138320,0.343724
1794337269,-1.242482,-1.287045,4.538646,0.924830,-0.132457,0.344714
1794357268,0.205087,-1.679156,4.716195,0.926848,-0.128662,0.352430
1794377267,0.651569,-2.494244,5.151013,0.914339,-0.123101,0.360428
1794397267,-0.792237,-3.021041,5.767943,0.917841,-0.118543,0.366505
1794417266,-3.728249,-2.882391,5.932714,0.925656,-0.118884,0.366954
1794437265,-5.634202,-2.721967,6.480244,0.926371,-0.124647,0.365499
1794457263,-4.957626,-3.467980,8.775536,0.927832,-0.128764,0.365850
1794477262,-3.564252,-4.305634,11.470732,0.926508,-0.121247,0.368275
1794497262,-3.318857,-5.846506,13.110454,0.936930,-0.119319,0.378658
1794517261,-9.417182,-6.783511,14.518038,0.983707,-0.118643,0.368173
1794537261,-13.094543,-2.862712,22.405174,0.926287,-0.123038,0.357081
1794557260,-13.005567,-4.369546,31.211626,0.913752,-0.175958,0.369444
1794577259,-12.744318,-7.011106,29.033798,0.905120,-0.239721,0.366779
1794597259,-8.775270,-11.216062,27.393274,0.934106,-0.202272,0.352175
1794617258,-5.925111,-12.117380,30.393679,0.958437,-0.144214,0.322520
1794637257,-7.032227,-9.232244,31.973919,0.946064,-0.149890,0.307797
1794657258,-8.242048,-10.220364,31.915527,0.907190,-0.194589,0.334637
1794677257,-8.886007,-12.559321,31.936674,0.902342,-0.216959,0.326996
1794697257,-5.869165,-13.485800,32.922607,0.897152,-0.215878,0.318626
1794717256,-3.928514,-14.459114,33.032143,0.893994,-0.224008,0.317534
1794737255,-4.749197,-13.624972,31.557837,0.911077,-0.223789,0.332753
1794757254,-8.100526,-10.872436,31.157904,0.929161,-0.207578,0.342537
1794777254,-13.194690,-8.988576,31.461411,0.926784,-0.212806,0.342138
1794797252,-19.194777,-10.262990,34.146763,0.906987,-0.258378,0.336253
1794817251,-22.379185,-13.000328,37.122261,0.893588,-0.311316,0.307925
1794837251,-20.722502,-12.897028,39.006462,0.896043,-0.326969,0.291315
1794857250,-18.309710,-10.848049,39.996861,0.904610,-0.321315,0.292591
1794877249,-15.910147,-8.159689,39.114986,0.911489,-0.323850,0.290784
1794897249,-14.107721,-5.883694,37.743755,0.897343,-0.334346,0.292354
1794917248,-11.614835,-6.195569,37.771778,0.883366,-0.357670,0.274328
1794937247,-8.861185,-6.385901,39.485111,0.884580,-0.380751,0.257728
1794957247,-5.970448,-4.997432,41.373047,0.875067,-0.389713,0.252662
1794977246,-4.650463,-3.424011,42.735367,0.855136,-0.383024,0.258562
1794997247,-6.427471,-3.467791,43.716393,0.830531,-0.391302,0.253515
1795017246,-9.156665,-4.829962,44.282185,0.808161,-0.415550,0.247460
1795037245,-10.223831,-6.394265,45.016090,0.795379,-0.443296,0.239822
1795057245,-9.759500,-6.608827,45.068142,0.800449,-0.455643,0.223096
1795077244,-8.825554,-5.857897,44.786892,0.792845,-0.444932,0.210723
1795097243,-9.948746,-7.803674,43.812931,0.783591,-0.451214,0.202700
1795117243,-10.754901,-10.503674,43.167709,0.755314,-0.461614,0.196372
1795137241,-12.005553,-12.085806,43.241390,0.740745,-0.469424,0.200724
1795157240,-14.150358,-12.538076,44.697113,0.744142,-0.479779,0.193620
1795177240,-17.603003,-13.522158,44.154991,0.750222,-0.490579,0.191201
1795197239,-22.249556,-14.984182,40.162796,0.770758,-0.511518,0.187716
1795217238,-24.428394,-14.018279,36.703072,0.769106,-0.524716,0.190457
1795237237,-25.396635,-12.386252,37.809601,0.743002,-0.545950,0.192618
1795257237,-26.369486,-13.502066,39.931717,0.721824,-0.585579,0.180699
1795277236,-28.506081,-15.427904,40.976124,0.719756,-0.608953,0.164163
1795297235,-32.635448,-14.276228,40.191830,0.711527,-0.605552,0.154632
1795317235,-38.107376,-11.255234,37.231792,0.710358,-0.609232,0.143457
1795337236,-40.126038,-10.545647,36.120693,0.705183,-0.645003,0.119965
1795357235,-37.081329,-12.175612,38.325581,0.712643,-0.683686,0.102300
1795377234,-34.827690,-11.676124,40.501629,0.697168,-0.696972,0.103808
1795397233,-33.632133,-10.320974,39.144943,0.669017,-0.716328,0.081656
1795417233,-28.101625,-11.724387,37.492184,0.658857,-0.755424,0.047127
1795437232,-19.650137,-11.866048,38.366142,0.686858,-0.777950,0.039090
1795457231,-16.464302,-7.746880,40.635517,0.691647,-0.749239,0.070531
1795477229,-24.658484,-4.564326,37.975956,0.631924,-0.741342,0.082853
1795497229,-31.361111,-7.000885,34.689106,0.598846,-0.777282,0.031626
1795517228,-30.777081,-11.137110,35.921082,0.590680,-0.825765,-0.014323
1795537227,-28.118153,-12.049999,37.964893,0.596172,-0.856319,-0.038610
1795557227,-28.110146,-8.533632,36.611435,0.603027,-0.855885,-0.029882
1795577226,-31.124849,-5.064138,31.578716,0.599130,-0.861096,-0.056750
1795597226,-27.391386,-8.924385,28.509031,0.587576,-0.890277,-0.073840
1795617225,-19.945230,-17.159534,31.308907,0.568974,-0.902189,-0.076216
1795637224,-18.496885,-17.595900,33.432083,0.541490,-0.881711,-0.058108
1795657224,-22.257912,-14.003901,29.686504,0.548202,-0.876106,-0.075731
