Timestamp (us),Percentage (%),Voltage (V),Charging Status
1793486549,56.671600,3.566716,0.000000
1794487080,56.694427,3.566944,0.000000
1795487628,56.695778,3.566958,0.000000
1796488158,56.681000,3.566810,0.000000
1797488706,56.676971,3.566769,0.000000
1798489237,56.687714,3.566877,0.000000
1799489772,56.678307,3.566783,0.000000
1800490303,56.674286,3.566743,0.000000
1801490834,56.662193,3.566622,0.000000
1802491365,56.678314,3.566783,0.000000
1803491896,56.667564,3.566676,0.000000
1804492445,56.685028,3.566850,0.000000
1805492977,56.679649,3.566797,0.000000
1806493508,56.670258,3.566703,0.000000
1807494039,56.660858,3.566608,0.000000
1808494591,56.659515,3.566595,0.000000
1809495121,56.663544,3.566636,0.000000
1810495651,56.659515,3.566595,0.000000
1811496183,56.652794,3.566528,0.000000
1812496749,56.666222,3.566662,0.000000
