Timestamp (us),Percentage (%),Power (dBm)
1793234921,84.000000,-58.000000
1794227357,80.000000,-60.000000
1795225621,84.000000,-58.000000
1796232324,86.000000,-57.000000
1797232291,94.000000,-53.000000
1798242225,68.000000,-66.000000
1799232227,92.000000,-54.000000
1800227161,82.000000,-59.000000
1801227128,92.000000,-54.000000
1802229472,100.000000,-49.000000
1803227061,88.000000,-56.000000
1804234528,82.000000,-59.000000
1805232005,90.000000,-55.000000
1806234463,68.000000,-66.000000
1807231962,98.000000,-51.000000
1808239397,80.000000,-60.000000
1809233895,94.000000,-53.000000
1810231863,88.000000,-56.000000
1811229409,88.000000,-56.000000
1812232810,96.000000,-52.000000
1813236760,70.000000,-65.000000
