Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1067674662,33.151852,-8.274370,10.053343,0.546182,-0.570214,0.384389
1067694660,38.278671,-17.291721,4.006528,0.585378,-0.485034,0.385299
1067714659,34.867218,-20.475246,-0.500260,0.633958,-0.443869,0.468892
1067734658,24.833157,-18.003290,0.301902,0.683313,-0.466282,0.557575
1067754657,11.801003,-9.472380,5.193934,0.742760,-0.513545,0.595387
1067774656,0.960867,-3.543532,9.358212,0.740499,-0.543595,0.563079
1067794655,-1.563514,0.053372,7.400410,0.702847,-0.545584,0.520770
1067814653,-0.707055,2.732958,2.095213,0.693903,-0.521804,0.492220
1067834652,-4.099089,1.978946,-1.381569,0.694039,-0.511007,0.490961
1067854653,-7.270686,0.822760,-2.684125,0.665335,-0.549232,0.502479
1067874652,-8.325960,1.922759,-2.889473,0.658259,-0.578502,0.517544
1067894651,-9.159012,3.118936,-1.963971,0.670163,-0.577017,0.511894
1067914650,-9.522032,5.372025,-1.387378,0.650907,-0.577209,0.495375
1067934649,-10.348319,4.833218,-1.335565,0.645265,-0.552058,0.478604
1067954647,-11.619534,3.637300,-0.214834,0.652718,-0.561263,0.456199
1067974645,-8.022902,2.651422,1.460259,0.641237,-0.599065,0.465695
1067994644,-3.948587,2.941917,0.809586,0.638879,-0.591101,0.485069
1068014642,-6.177152,2.739687,0.250732,0.645208,-0.567868,0.491708
1068034641,-10.048891,3.444084,0.174033,0.654931,-0.580340,0.473116
1068054640,-11.835586,4.758367,-0.302521,0.652267,-0.602097,0.467038
1068074639,-10.174987,4.280355,-0.429529,0.651494,-0.621107,0.458839
1068094638,-6.006882,1.589391,0.581940,0.640059,-0.642243,0.470451
1068114637,-3.036025,-0.985770,1.180391,0.632473,-0.629790,0.471825
1068134636,-2.184609,-1.620684,1.255373,0.637583,-0.614389,0.462974
1068154636,-1.244904,-1.339625,1.591777,0.637901,-0.609651,0.457888
1068174635,2.049089,-1.674007,2.178593,0.633098,-0.613280,0.457622
1068194634,3.463718,-2.526256,1.773230,0.633592,-0.602213,0.469406
1068214633,0.742512,-2.055644,1.312368,0.648357,-0.582324,0.470891
1068234632,-0.365900,-0.938570,1.464354,0.642204,-0.601004,0.465004
1068254630,1.254690,-0.137139,0.982160,0.651021,-0.602690,0.461927
1068274628,2.349891,-0.833920,1.018312,0.654616,-0.590933,0.462968
1068294627,3.084691,-1.970531,1.354479,0.651001,-0.591860,0.469057
1068314626,2.531758,-2.769747,1.322631,0.657924,-0.594796,0.483767
1068334625,-0.020408,-2.076678,1.247554,0.649468,-0.571910,0.495097
1068354623,-4.426533,-1.396635,0.535062,0.657410,-0.554591,0.478401
1068374622,-2.766781,1.192239,0.758924,0.672563,-0.570901,0.453719
1068394621,0.856426,2.690085,2.019871,0.648483,-0.589786,0.470551
1068414620,3.148428,1.844259,1.884047,0.641557,-0.582537,0.490346
1068434619,-1.177539,1.657376,1.714671,0.647938,-0.568606,0.501416
1068454619,-5.386113,2.022994,2.362983,0.648683,-0.566639,0.481143
1068474618,-6.834583,2.180483,2.558869,0.638164,-0.587962,0.468321
1068494617,-6.028627,1.606910,2.679377,0.640005,-0.600172,0.469074
1068514616,-4.537644,0.740514,2.554905,0.638442,-0.608461,0.484693
1068534615,-4.616337,0.404890,0.854534,0.640382,-0.601859,0.497837
1068554614,-8.634627,2.515481,-0.253781,0.675106,-0.561623,0.489633
1068574611,-13.936891,5.464803,1.117351,0.672024,-0.581272,0.484157
1068594610,-13.025920,7.547536,3.527937,0.666122,-0.632494,0.478864
1068614609,-8.818857,8.420595,3.611153,0.650518,-0.618823,0.496284
1068634608,-10.515931,7.756416,2.421220,0.667082,-0.565378,0.482130
1068654607,-16.488388,7.679126,3.497561,0.673605,-0.560493,0.452019
