Timestamp (us),Temperature (degC)
9036169891,32.625000
9037169924,32.625000
9038169956,32.625000
9039169988,32.724998
9040170020,32.700001
9041170052,32.625000
9042170085,32.625000
9043170115,32.750000
9044170149,32.674999
9045170181,32.674999
9046170213,32.750000
9047170245,32.625000
9048170278,32.724998
9049170310,32.750000
9050170343,32.750000
9051170377,32.750000
9052170409,32.750000
9053170442,32.650002
9054170474,32.674999
9055170505,32.750000
9056170538,32.750000
9057170571,32.750000
9058170604,32.750000
