Timestamp (us),Percentage (%),Power (dBm)
9036642426,92.000000,-54.000000
9037650141,92.000000,-54.000000
9038650146,82.000000,-59.000000
9039645119,84.000000,-58.000000
9040642606,82.000000,-59.000000
9041650243,88.000000,-56.000000
9042647700,80.000000,-60.000000
9043646844,86.000000,-57.000000
9044652763,86.000000,-57.000000
9045645318,78.000000,-61.000000
9046642801,82.000000,-59.000000
9047644581,80.000000,-60.000000
9048647867,80.000000,-60.000000
9049650504,78.000000,-61.000000
9050652935,80.000000,-60.000000
9051654865,78.000000,-61.000000
9052650599,84.000000,-58.000000
9054648093,82.000000,-59.000000
9055644610,96.000000,-52.000000
9056643153,84.000000,-58.000000
9057643158,94.000000,-53.000000
