Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9035889581,-0.984069,0.647398,-0.297955
9035939942,-0.974923,0.638499,-0.287753
9035990313,-0.974888,0.647681,-0.287855
9036040677,-0.984146,0.647757,-0.277682
9036091047,-0.984134,0.647747,-0.277639
9036141419,-0.984092,0.638206,-0.297808
9036191791,-0.984057,0.647388,-0.297909
9036242167,-0.984181,0.638575,-0.277581
9036292543,-0.993408,0.629119,-0.287624
9036342916,-0.993225,0.647095,-0.307964
9036393290,-1.002502,0.628617,-0.307681
9036443671,-0.984057,0.647388,-0.297909
9036494052,-0.993299,0.638092,-0.297727
9036544428,-0.993325,0.638262,-0.287549
9036594800,-0.993299,0.638092,-0.297727
9036645176,-0.984153,0.629193,-0.287528
9036695553,-0.993311,0.638102,-0.297773
9036745930,-0.993338,0.638272,-0.287593
9036846685,-0.984146,0.647757,-0.277682
9036897057,-0.993338,0.638272,-0.287593
9036947446,-1.002618,0.629155,-0.277276
9036997824,-0.984096,0.647567,-0.287774
9037048200,-0.993338,0.638272,-0.287593
9037098578,-0.984169,0.638565,-0.277538
9037148954,-0.993311,0.638102,-0.297773
9037199328,-0.993362,0.638292,-0.287681
9037249711,-0.993350,0.638282,-0.287637
9037300096,-0.993372,0.629089,-0.287491
9037350476,-0.993299,0.638092,-0.297727
9037400857,-0.984069,0.647398,-0.297955
9037451232,-0.993454,0.610735,-0.287333
9037501611,-1.002626,0.619803,-0.287354
9037551985,-0.993291,0.619369,-0.317795
9037602350,-1.002602,0.591709,-0.317411
9037652729,-1.002588,0.591548,-0.327646
9037703104,-1.020857,0.581403,-0.367823
9037753477,-1.011738,0.544601,-0.377577
9037803857,-1.011695,0.535060,-0.397742
9037854233,-1.030277,0.507481,-0.387262
9037904613,-1.020837,0.506518,-0.448160
9037955023,-1.002492,0.488380,-0.448119
9038005371,-1.002418,0.497383,-0.458356
9038055747,-0.993090,0.487597,-0.498881
9038106122,-0.974544,0.505996,-0.509227
9038156497,-0.974509,0.515178,-0.509328
9038257257,-0.937529,0.561558,-0.510309
9038307633,-0.946657,0.579801,-0.510354
9038358006,-0.928168,0.589031,-0.520751
9038408376,-0.928228,0.589227,-0.510769
9038458746,-0.919080,0.570967,-0.510570
9038509111,-0.946897,0.599600,-0.429478
9038559477,-0.965482,0.609461,-0.378801
9038609842,-1.002598,0.554271,-0.357600
9038660209,-1.058272,0.443408,-0.355958
9038710579,-1.086344,0.351776,-0.324242
9038760946,-1.086408,0.352131,-0.303922
9038811316,-1.095598,0.370565,-0.293955
9038861685,-1.086320,0.473120,-0.214058
9038912050,-1.049413,0.594729,-0.114312
9038962416,-1.021872,0.660791,-0.034190
9039012778,-0.966551,0.754551,0.035270
9039063149,-0.920810,0.812545,0.166034
9039113514,-0.884610,0.815885,0.327939
9039163877,-0.885034,0.771200,0.399298
9039214248,-0.950488,0.588197,0.482963
9039264615,-1.033628,0.476280,0.444422
9039314977,-1.089146,0.336781,0.385551
9039365344,-1.153919,0.169448,0.316906
9039415706,-1.190995,-0.007434,0.207725
9039466071,-1.163831,-0.182638,0.148641
9039516445,-1.154730,-0.256693,0.108813
9039566808,-1.181987,-0.193489,0.067819
9039617166,-1.190487,-0.094026,-0.014310
9039667534,-1.208150,0.042406,-0.076485
9039717884,-1.198272,0.188898,-0.108593
9039768252,-1.179600,0.309393,-0.059388
9039818618,-1.161093,0.365252,-0.029747
9039868992,-1.170378,0.365497,-0.009394
9039919358,-1.170447,0.309690,-0.049342
9039969724,-1.170113,0.289527,-0.150493
9040020093,-1.160449,0.306211,-0.252139
9040070465,-1.114032,0.323709,-0.333833
9040120830,-1.095311,0.331863,-0.405050
9040171208,-1.058188,0.312335,-0.496321
9040221578,-1.049082,0.219550,-0.556115
9040271954,-1.030976,0.099692,-0.595583
9040322335,-0.993532,0.293338,-0.578020
9040372712,-0.928329,0.515035,-0.550346
9040423087,-0.808078,0.747500,-0.472841
9040473455,-0.697364,0.925313,-0.364299
