Timestamp (us),Percentage (%),Voltage (V),Charging Status
9036177262,82.850708,3.828507,0.000000
9037177793,82.841309,3.828413,0.000000
9038178326,82.835938,3.828359,0.000000
9039178859,82.827881,3.828279,0.000000
9040179391,82.810425,3.828104,0.000000
9041179924,82.811768,3.828118,0.000000
9042180454,82.825195,3.828252,0.000000
9043180987,82.814453,3.828145,0.000000
9044181520,82.835938,3.828359,0.000000
9045182052,82.562012,3.825620,0.000000
9046182585,82.429070,3.824291,0.000000
9047183118,82.768799,3.827688,0.000000
9048183651,82.792969,3.827930,0.000000
9049184183,82.780884,3.827809,0.000000
9050184716,82.784912,3.827849,0.000000
9051185249,82.791618,3.827916,0.000000
9052185782,82.783569,3.827836,0.000000
9053186313,82.794312,3.827943,0.000000
9054186844,82.803711,3.828037,0.000000
9055187375,82.779541,3.827796,0.000000
9056187906,82.790276,3.827903,0.000000
9057188438,82.795654,3.827956,0.000000
9058188971,82.788933,3.827889,0.000000
