Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
516928108,-1.093383,-7.857767,0.084468,0.969019,-0.196304,0.077676
516938133,-2.991222,-8.857460,0.027945,0.973571,-0.201874,0.081408
516948159,-3.087915,-7.675153,-0.188306,0.989888,-0.210612,0.039455
516958184,-2.619581,-3.906576,-0.186298,0.996784,-0.214927,0.016105
516968210,-2.599006,-2.277519,0.490188,0.990321,-0.214642,-0.001212
516978236,-3.079132,-3.977612,1.057057,0.976138,-0.184558,0.008155
516988261,-3.417173,-6.679056,1.597011,0.967867,-0.190449,-0.008740
516998287,-2.124273,-9.584808,1.758150,0.954710,-0.184013,0.024174
517008312,-1.792020,-12.118029,1.797079,0.959363,-0.182169,0.038182
517018338,-0.936573,-12.569567,1.540651,0.959325,-0.189294,0.048262
517028363,-0.456381,-10.929628,1.064936,0.973632,-0.197407,0.037733
517038389,-0.319062,-7.562687,0.325706,0.988335,-0.197655,0.018027
517048414,-1.202312,-4.275929,-0.033942,0.985732,-0.187978,0.021714
517058440,-1.710659,-2.869816,-0.447873,0.968789,-0.221144,0.004891
517068465,-1.433426,-3.535774,-0.400202,0.963450,-0.202370,0.035355
517078491,-2.962302,-5.411755,-0.150675,0.968406,-0.185941,0.052650
517088517,-3.581076,-6.643807,0.141787,0.977349,-0.218500,0.036185
517098542,-3.146403,-5.229510,0.045814,0.997884,-0.199885,0.038660
517108575,-2.654830,-2.920191,-0.235158,0.997236,-0.210548,0.030054
517118592,-2.190581,-1.143612,-0.696180,0.995004,-0.194389,0.029488
517128617,-0.565994,-0.237573,-0.760502,0.981568,-0.204116,0.024779
517138643,0.364307,-0.700536,-0.501548,0.963624,-0.199463,0.035322
517148668,0.859223,-2.396083,-0.223037,0.962054,-0.209380,0.028155
517158694,1.181471,-2.985157,-0.069540,0.962806,-0.213765,0.026394
517168719,0.668177,-3.928906,0.085470,0.959785,-0.205581,0.040092
517178745,-1.438865,-5.974431,0.532836,0.953623,-0.212001,0.036851
517188771,-4.660836,-7.073493,0.537752,0.949407,-0.194634,0.032076
517198796,-7.663754,-9.625437,1.062966,0.937396,-0.174971,0.049395
517208822,-8.672297,-12.359611,1.921584,0.943324,-0.178790,0.035485
517218847,-8.264575,-11.958915,2.435429,0.950713,-0.186582,0.023085
517228873,-8.742746,-10.731917,2.476842,0.962336,-0.186989,0.030988
517238898,-9.918932,-10.009949,2.611188,0.971639,-0.183367,0.028649
517248924,-10.169893,-8.763687,3.061718,0.977898,-0.185665,0.019450
517258949,-9.932755,-7.666547,3.436803,0.974291,-0.188655,0.014188
517268975,-9.538732,-7.134677,3.101358,0.966754,-0.201231,-0.000080
517279000,-10.890285,-7.466587,2.436027,0.958330,-0.196831,0.003990
517289026,-13.890935,-10.294024,2.613557,0.959460,-0.181139,0.021085
517299052,-14.609471,-12.953176,3.032236,0.979799,-0.190719,0.008798
517309077,-14.284214,-10.842707,2.691375,0.999320,-0.209007,-0.015209
517319103,-15.216122,-6.949038,2.314495,0.986008,-0.210654,-0.014012
517329128,-16.138460,-5.763377,3.477891,0.968892,-0.209484,-0.018510
517339154,-14.684333,-4.716131,4.307459,0.963627,-0.216665,-0.049910
517349179,-12.534712,-2.182833,4.116082,0.960778,-0.223150,-0.058216
517359205,-11.287165,-1.872843,3.826577,0.953054,-0.222286,-0.047375
517369230,-10.935959,-5.044978,3.655489,0.952645,-0.220556,-0.040673
517379256,-9.527864,-9.290901,3.063310,0.958781,-0.220210,-0.030090
517389281,-7.910479,-13.016152,2.954318,0.970477,-0.230534,-0.029524
517399307,-6.383702,-13.826928,2.820155,0.993953,-0.248136,-0.044241
517409333,-3.334128,-11.457069,2.265236,1.007892,-0.254979,-0.054788
517419358,-0.561789,-8.436243,1.693014,1.005937,-0.255826,-0.062971
517429384,0.949592,-6.104883,1.441924,1.007208,-0.242820,-0.068566
517439409,1.017855,-4.435444,1.254253,1.003739,-0.232713,-0.072888
517449435,0.387131,-3.028688,1.067731,0.991570,-0.204267,-0.064033
517459460,-2.473905,-3.214691,1.023900,0.969745,-0.183719,-0.021347
517469486,-5.313540,-4.600503,0.908407,0.987276,-0.168952,-0.033390
517479512,-3.678967,-2.721716,0.992308,1.026620,-0.175243,-0.085751
517489537,1.802058,3.506236,0.559664,1.064472,-0.210404,-0.149059
517499563,6.607102,10.659691,0.715227,1.079536,-0.217422,-0.133784
517509610,8.350250,11.589378,1.863415,1.065134,-0.234984,-0.063156
