Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
516958419,-0.968428,0.801427,-0.416248
517008528,-0.968437,0.801435,-0.426689
517058634,-0.968325,0.810770,-0.416201
517108737,-0.968337,0.810785,-0.405950
517158848,-0.968324,0.810766,-0.426546
517208961,-0.977762,0.801466,-0.416212
517259073,-0.977611,0.820219,-0.395889
517309182,-0.986855,0.829620,-0.375208
517359282,-0.986879,0.829655,-0.344365
517409410,-0.977432,0.838946,-0.344269
517459481,-0.977443,0.838961,-0.334019
517509570,-0.977248,0.857659,-0.334007
517559674,-0.986868,0.829643,-0.344281
517609789,-0.977407,0.838911,-0.375109
517659904,-0.958887,0.820069,-0.426535
517710014,-0.967994,0.838766,-0.436559
517760120,-0.949519,0.819983,-0.457327
517810239,-0.940245,0.810546,-0.477710
517860351,-0.921485,0.819821,-0.477837
517910469,-0.930795,0.819829,-0.498301
517960586,-0.930807,0.819845,-0.488051
518010698,-0.921450,0.819774,-0.508588
518060810,-0.921427,0.819743,-0.529089
518110925,-0.902762,0.819668,-0.518803
518161042,-0.912184,0.810346,-0.539423
518211158,-0.902842,0.810294,-0.539349
518261271,-0.902927,0.800928,-0.570372
518311386,-0.893476,0.810212,-0.590982
518361504,-0.884237,0.800818,-0.590948
518411614,-0.884240,0.800822,-0.580581
518461729,-0.884102,0.810118,-0.611284
518511833,-0.874817,0.810145,-0.591171
518561948,-0.884145,0.810177,-0.580649
518612058,-0.874724,0.819499,-0.560021
518662164,-0.884172,0.810212,-0.549782
518712277,-0.902648,0.828995,-0.529005
518762388,-0.912032,0.829102,-0.508789
518812507,-0.921604,0.810499,-0.488445
518862626,-0.940160,0.819908,-0.488221
518912746,-0.949792,0.791908,-0.488224
518962865,-0.949736,0.801313,-0.447170
519012987,-0.959252,0.782636,-0.467732
519063111,-0.968609,0.782706,-0.447192
519113230,-0.977841,0.792093,-0.436760
519163350,-0.977875,0.792135,-0.416353
519213463,-0.968541,0.792096,-0.416390
519263578,-0.977786,0.801502,-0.385371
519313684,-0.977703,0.810864,-0.395846
519363797,-0.977659,0.810809,-0.416165
519413910,-0.949540,0.820010,-0.447173
519464020,-0.940243,0.810542,-0.488062
519514141,-0.921653,0.801085,-0.519041
519564270,-0.921735,0.791716,-0.529231
519614394,-0.912453,0.782262,-0.591052
519664513,-0.903116,0.782219,-0.601460
519714639,-0.884422,0.782106,-0.601176
519764760,-0.903110,0.782212,-0.590971
519814873,-0.903016,0.791566,-0.591040
519864981,-0.893685,0.791531,-0.580708
519915091,-0.903010,0.791559,-0.580556
519965210,-0.903101,0.782200,-0.590853
520015321,-0.903221,0.772880,-0.591135
520065433,-0.884319,0.791449,-0.601129
520115540,-0.884510,0.772743,-0.621846
520165656,-0.884545,0.772790,-0.591091
520215772,-0.884410,0.782090,-0.611427
520265890,-0.884542,0.772786,-0.601461
520316004,-0.893776,0.782172,-0.591007
520366115,-0.893696,0.791546,-0.570456
520416225,-0.903021,0.791574,-0.570305
520466343,-0.902859,0.810318,-0.539569
520516466,-0.902780,0.819692,-0.519018
520566583,-0.921688,0.801132,-0.488286
520616700,-0.930830,0.819876,-0.467550
520666812,-0.949724,0.801297,-0.457422
520716930,-0.949918,0.782596,-0.467768
520767042,-0.968791,0.763990,-0.467791
520817157,-0.959333,0.773266,-0.477929
520867273,-0.968678,0.773321,-0.467643
520917389,-0.968793,0.763995,-0.457440
520967503,-0.968803,0.764006,-0.457539
521017619,-0.959149,0.791978,-0.467685
521067739,-0.959149,0.791978,-0.467685
521117852,-0.949804,0.791923,-0.477973
