Timestamp (us),W,X,Y,Z
516928108,0.463886,-0.606986,-0.325358,-0.557461
516938133,0.463513,-0.607493,-0.325540,-0.557112
516948159,0.463120,-0.608011,-0.325708,-0.556777
516958184,0.462837,-0.608364,-0.325760,-0.556596
516968210,0.462619,-0.608682,-0.325723,-0.556451
516978236,0.462329,-0.609079,-0.325736,-0.556250
516988261,0.461963,-0.609667,-0.325815,-0.555863
516998287,0.461624,-0.610290,-0.326041,-0.555329
517008312,0.461246,-0.610994,-0.326374,-0.554673
517018338,0.460911,-0.611663,-0.326759,-0.553987
517028363,0.460621,-0.612238,-0.327125,-0.553376
517038389,0.460374,-0.612650,-0.327422,-0.552949
517048414,0.460151,-0.612913,-0.327574,-0.552754
517058440,0.459951,-0.613172,-0.327622,-0.552605
517068465,0.459760,-0.613389,-0.327709,-0.552472
517078491,0.459443,-0.613721,-0.327795,-0.552315
517088517,0.459094,-0.614197,-0.327852,-0.552042
517098542,0.458778,-0.614561,-0.327910,-0.551866
517108575,0.458546,-0.614806,-0.327905,-0.551788
517118592,0.458348,-0.614921,-0.327899,-0.551829
517128617,0.458271,-0.614942,-0.327923,-0.551855
517138643,0.458255,-0.614937,-0.327988,-0.551835
517148668,0.458237,-0.615022,-0.328120,-0.551677
517158694,0.458230,-0.615132,-0.328278,-0.551466
517168719,0.458182,-0.615284,-0.328439,-0.551240
517178745,0.457992,-0.615641,-0.328547,-0.550935
517188771,0.457569,-0.616172,-0.328573,-0.550677
517198796,0.456935,-0.616914,-0.328539,-0.550393
517208822,0.456198,-0.617874,-0.328525,-0.549936
517218847,0.455515,-0.618834,-0.328486,-0.549446
517228873,0.454850,-0.619738,-0.328367,-0.549049
517238898,0.454140,-0.620652,-0.328165,-0.548725
517248924,0.453465,-0.621541,-0.327881,-0.548446
517258949,0.452853,-0.622385,-0.327543,-0.548197
517268975,0.452264,-0.623210,-0.327209,-0.547945
517279000,0.451562,-0.624073,-0.326860,-0.547751
517289026,0.450622,-0.625149,-0.326479,-0.547525
517299052,0.449582,-0.626412,-0.326144,-0.547136
517309077,0.448596,-0.627594,-0.325755,-0.546822
517319103,0.447660,-0.628612,-0.325180,-0.546762
517329128,0.446761,-0.629648,-0.324450,-0.546739
517339154,0.445987,-0.630652,-0.323714,-0.546650
517349179,0.445394,-0.631461,-0.322988,-0.546629
517359205,0.444877,-0.632179,-0.322315,-0.546617
517369230,0.444288,-0.633015,-0.321789,-0.546438
517379256,0.443638,-0.633961,-0.321522,-0.546027
517389281,0.442981,-0.635017,-0.321468,-0.545364
517399307,0.442381,-0.636074,-0.321518,-0.544591
517409333,0.441986,-0.636895,-0.321652,-0.543871
517419358,0.441798,-0.637459,-0.321837,-0.543254
517429384,0.441724,-0.637842,-0.322041,-0.542742
517439409,0.441676,-0.638136,-0.322211,-0.542335
517449435,0.441599,-0.638349,-0.322340,-0.542071
517459460,0.441379,-0.638602,-0.322334,-0.541955
517469486,0.440920,-0.639030,-0.322289,-0.541852
517479512,0.440554,-0.639382,-0.322283,-0.541738
517489537,0.440626,-0.639320,-0.322322,-0.541730
517499563,0.441197,-0.638717,-0.322286,-0.541997
517509610,0.442042,-0.637952,-0.322156,-0.542287
517519614,0.442792,-0.637354,-0.322027,-0.542454
517529639,0.443469,-0.636641,-0.321893,-0.542818
517539665,0.444108,-0.635870,-0.321692,-0.543319
517549690,0.444805,-0.634947,-0.321539,-0.543918
517559716,0.445711,-0.633747,-0.321369,-0.544676
517569742,0.446842,-0.632305,-0.321241,-0.545500
517579767,0.448226,-0.630740,-0.321167,-0.546220
517589794,0.449623,-0.629251,-0.321117,-0.546817
517599819,0.450941,-0.627919,-0.321022,-0.547318
517609845,0.452128,-0.626716,-0.320882,-0.547800
517619871,0.453290,-0.625542,-0.320707,-0.548284
517629896,0.454487,-0.624211,-0.320494,-0.548934
517639922,0.455776,-0.622594,-0.320128,-0.549914
517649947,0.457125,-0.620757,-0.319586,-0.551186
517659973,0.458509,-0.618857,-0.318920,-0.552556
517669999,0.459737,-0.617026,-0.318315,-0.553931
517680024,0.460782,-0.615366,-0.317768,-0.555222
517690050,0.461676,-0.613918,-0.317295,-0.556352
517700075,0.462438,-0.612621,-0.316892,-0.557377
517710101,0.463360,-0.611287,-0.316422,-0.558343
517720126,0.464543,-0.609702,-0.315957,-0.559355
517730152,0.465821,-0.607961,-0.315392,-0.560504
517740177,0.467050,-0.606189,-0.314829,-0.561717
517750203,0.468159,-0.604493,-0.314195,-0.562974
517760228,0.469138,-0.602878,-0.313465,-0.564296
517770256,0.469957,-0.601476,-0.312738,-0.565514
517780279,0.470646,-0.600321,-0.312039,-0.566552
517790305,0.471242,-0.599321,-0.311422,-0.567456
517800330,0.471755,-0.598340,-0.310955,-0.568318
517810356,0.472171,-0.597290,-0.310696,-0.569218
517820381,0.472588,-0.596074,-0.310466,-0.570273
517830407,0.472944,-0.594867,-0.310105,-0.571432
517840432,0.473066,-0.593916,-0.309642,-0.572570
517850458,0.472896,-0.593421,-0.309045,-0.573547
517860483,0.472616,-0.593254,-0.308310,-0.574345
517870509,0.472401,-0.593233,-0.307410,-0.575025
517880535,0.472273,-0.593240,-0.306366,-0.575680
517890582,0.472191,-0.593213,-0.305247,-0.576369
517900584,0.472115,-0.593145,-0.304210,-0.577050
517910610,0.472073,-0.593128,-0.303253,-0.577605
517920635,0.472190,-0.592985,-0.302299,-0.578155
517930661,0.472484,-0.592595,-0.301310,-0.578831
517940687,0.473008,-0.592109,-0.300283,-0.579434
517950712,0.473546,-0.591670,-0.299528,-0.579834
517960738,0.474215,-0.591221,-0.299067,-0.579983
517970763,0.474657,-0.590857,-0.298894,-0.580081
517980789,0.474977,-0.590621,-0.298828,-0.580093
517990814,0.475266,-0.590412,-0.298672,-0.580150
518000840,0.475715,-0.590104,-0.298396,-0.580238
518010866,0.476225,-0.589547,-0.298085,-0.580545
518020891,0.476730,-0.588911,-0.297667,-0.580991
518030917,0.477198,-0.588262,-0.297322,-0.581440
518040942,0.477792,-0.587510,-0.296928,-0.581914
518050968,0.478377,-0.586716,-0.296588,-0.582408
518060993,0.478934,-0.585959,-0.296412,-0.582801
518071019,0.479520,-0.585238,-0.296315,-0.583093
518081044,0.480089,-0.584536,-0.296258,-0.583358
518091070,0.480547,-0.583908,-0.296326,-0.583575
518101095,0.480980,-0.583285,-0.296605,-0.583699
518111121,0.481525,-0.582429,-0.297033,-0.583888
518121146,0.482057,-0.581432,-0.297421,-0.584245
518131172,0.482438,-0.580649,-0.297745,-0.584544
518151223,0.483263,-0.578734,-0.297738,-0.585763
518161249,0.483616,-0.577862,-0.297614,-0.586396
518171274,0.484057,-0.576968,-0.297536,-0.586951
518181300,0.484579,-0.576083,-0.297478,-0.587420
518191325,0.485090,-0.575325,-0.297390,-0.587785
518201351,0.485532,-0.574724,-0.297285,-0.588061
518211376,0.485908,-0.574223,-0.297183,-0.588291
518221402,0.486250,-0.573753,-0.297017,-0.588551
518231427,0.486654,-0.573240,-0.296821,-0.588816
518241453,0.487147,-0.572606,-0.296627,-0.589123
518251478,0.487721,-0.571784,-0.296482,-0.589520
518261504,0.488348,-0.570826,-0.296440,-0.589950
518271529,0.488986,-0.569811,-0.296448,-0.590398
518281555,0.489584,-0.568843,-0.296363,-0.590878
518291580,0.490042,-0.567981,-0.296137,-0.591441
518301606,0.490333,-0.567356,-0.295719,-0.592009
518311632,0.490504,-0.566973,-0.295181,-0.592502
518321657,0.490689,-0.566719,-0.294654,-0.592854
518331683,0.491062,-0.566404,-0.294252,-0.593045
518341708,0.491739,-0.565809,-0.293975,-0.593191
518351734,0.492669,-0.564852,-0.293772,-0.593431
518361761,0.493634,-0.563661,-0.293553,-0.593870
518371786,0.494376,-0.562551,-0.293277,-0.594441
518381812,0.494684,-0.561761,-0.293049,-0.595044
518391837,0.494741,-0.561254,-0.292876,-0.595561
518401863,0.494605,-0.561141,-0.292836,-0.595799
518411889,0.494466,-0.561397,-0.292974,-0.595606
518421914,0.494693,-0.561533,-0.293175,-0.595191
518431940,0.495405,-0.561131,-0.293245,-0.594942
518441965,0.496299,-0.560294,-0.293110,-0.595053
518451991,0.496940,-0.559580,-0.292808,-0.595338
518462016,0.497045,-0.559405,-0.292468,-0.595582
518472042,0.496611,-0.559806,-0.292092,-0.595751
518482067,0.495897,-0.560608,-0.291690,-0.595789
518492093,0.495156,-0.561548,-0.291283,-0.595720
518502118,0.494556,-0.562395,-0.290889,-0.595611
518512144,0.494136,-0.563113,-0.290530,-0.595456
518522169,0.493858,-0.563722,-0.290334,-0.595207
518532195,0.493554,-0.564382,-0.290226,-0.594886
518542220,0.493125,-0.565184,-0.290094,-0.594544
518552246,0.492552,-0.566074,-0.289822,-0.594305
518562272,0.491908,-0.567033,-0.289392,-0.594134
518572297,0.491404,-0.567890,-0.289019,-0.593914
518582323,0.491108,-0.568637,-0.288910,-0.593497
518592348,0.490998,-0.569356,-0.289186,-0.592764
518602374,0.490987,-0.570050,-0.289702,-0.591854
518612400,0.490848,-0.570811,-0.290189,-0.590997
518622425,0.490358,-0.571734,-0.290358,-0.590428
518632450,0.489459,-0.572788,-0.290160,-0.590249
518642476,0.488151,-0.574035,-0.289643,-0.590376
518652501,0.486583,-0.575420,-0.288942,-0.590664
518662533,0.485072,-0.576797,-0.288236,-0.590909
518672551,0.483970,-0.578043,-0.287862,-0.590777
518682577,0.483206,-0.579337,-0.288089,-0.590024
518692602,0.482678,-0.580712,-0.289044,-0.588636
518702628,0.482371,-0.582007,-0.290382,-0.586948
518712654,0.482204,-0.583158,-0.291840,-0.585217
518722679,0.482046,-0.584280,-0.293322,-0.583484
518732705,0.481773,-0.585430,-0.294859,-0.581780
518742730,0.481446,-0.586480,-0.296501,-0.580156
518752756,0.481194,-0.587387,-0.298281,-0.578533
518762781,0.481108,-0.588076,-0.300180,-0.576920
518772807,0.481159,-0.588659,-0.302093,-0.575282
518782833,0.481178,-0.589296,-0.304025,-0.573594
518792858,0.481102,-0.590129,-0.305917,-0.571793
518802884,0.481051,-0.591012,-0.307744,-0.569940
518812909,0.480927,-0.592018,-0.309422,-0.568089
518822935,0.480449,-0.593197,-0.311132,-0.566327
518832960,0.479999,-0.594309,-0.312790,-0.564627
518842986,0.479860,-0.595313,-0.314346,-0.562821
518853011,0.480025,-0.596083,-0.315933,-0.560973
518863037,0.480342,-0.596510,-0.317814,-0.559183
518873062,0.480569,-0.596793,-0.320113,-0.557371
518883088,0.480708,-0.597312,-0.322630,-0.555240
518893113,0.480617,-0.598105,-0.325150,-0.552991
518903144,0.480318,-0.599128,-0.327356,-0.550837
518913164,0.479522,-0.600154,-0.329344,-0.549226
518923190,0.478766,-0.600917,-0.330984,-0.548064
518933216,0.477880,-0.601500,-0.332545,-0.547252
518943241,0.477076,-0.601899,-0.333967,-0.546649
518953266,0.476468,-0.602145,-0.335450,-0.546000
518963292,0.475981,-0.602510,-0.336916,-0.545119
518973318,0.475571,-0.602884,-0.338413,-0.544134
518983343,0.475326,-0.603010,-0.339711,-0.543400
518993369,0.475228,-0.602939,-0.340733,-0.542925
519003394,0.475071,-0.602866,-0.341522,-0.542647
519013420,0.474767,-0.602951,-0.342175,-0.542408
519023445,0.474347,-0.603270,-0.342782,-0.542037
519033471,0.473821,-0.603805,-0.343319,-0.541561
519043496,0.473262,-0.604529,-0.343804,-0.540935
519053522,0.472642,-0.605362,-0.344292,-0.540234
519063548,0.471976,-0.606255,-0.344670,-0.539573
519073573,0.471475,-0.607029,-0.344919,-0.538982
519083599,0.471134,-0.607651,-0.345104,-0.538460
519093624,0.470869,-0.608213,-0.345183,-0.538007
519103650,0.470508,-0.608841,-0.345144,-0.537636
519113675,0.470049,-0.609563,-0.344967,-0.537333
519123702,0.469484,-0.610331,-0.344714,-0.537119
519133728,0.468841,-0.611112,-0.344437,-0.536970
519143753,0.468128,-0.611932,-0.344166,-0.536832
519153779,0.467355,-0.612773,-0.343854,-0.536746
519163805,0.466659,-0.613561,-0.343584,-0.536625
519173830,0.466097,-0.614252,-0.343236,-0.536545
519183856,0.465744,-0.614716,-0.342746,-0.536634
519193881,0.465522,-0.614922,-0.342136,-0.536979
519213932,0.464812,-0.615149,-0.340456,-0.538399
519223958,0.464025,-0.615604,-0.339689,-0.539042
519233983,0.463077,-0.616326,-0.338981,-0.539479
519244009,0.461923,-0.617246,-0.338330,-0.539825
519254034,0.460643,-0.618328,-0.337763,-0.540036
519264060,0.459408,-0.619432,-0.337117,-0.540226
519274086,0.458370,-0.620318,-0.336337,-0.540577
519284111,0.457767,-0.620752,-0.335340,-0.541209
519294137,0.457545,-0.620675,-0.334035,-0.542291
519304162,0.457452,-0.620348,-0.332654,-0.543590
519314188,0.457412,-0.620053,-0.331348,-0.544757
519324213,0.457531,-0.619574,-0.329927,-0.546063
519344264,0.458232,-0.617848,-0.327494,-0.548888
519354290,0.459041,-0.616475,-0.326498,-0.550347
519364316,0.459960,-0.615005,-0.325434,-0.551853
519374341,0.460775,-0.613811,-0.324310,-0.553162
519384367,0.461500,-0.612832,-0.323173,-0.554308
519394392,0.462330,-0.611735,-0.321970,-0.555527
519404418,0.463494,-0.610307,-0.320697,-0.556863
519414444,0.465009,-0.608502,-0.319521,-0.558249
519424469,0.466738,-0.606433,-0.318574,-0.559597
519434493,0.468458,-0.604198,-0.317913,-0.560952
519444518,0.469990,-0.601997,-0.317492,-0.562274
519454544,0.471309,-0.599875,-0.317425,-0.563474
519464570,0.472696,-0.597669,-0.317557,-0.564581
519474595,0.474197,-0.595341,-0.317748,-0.565673
519484621,0.475658,-0.592975,-0.317946,-0.566819
519494646,0.476969,-0.590639,-0.318020,-0.568113
519504672,0.478069,-0.588502,-0.317827,-0.569513
519514697,0.478959,-0.586566,-0.317419,-0.570988
519524723,0.479639,-0.584782,-0.316711,-0.572638
519534748,0.480140,-0.583141,-0.315748,-0.574421
519544774,0.480815,-0.581433,-0.314561,-0.576236
519554799,0.481899,-0.579403,-0.313356,-0.578028
519564825,0.483301,-0.577173,-0.312367,-0.579622
519574851,0.484865,-0.574812,-0.311640,-0.581051
519584876,0.486525,-0.572454,-0.311005,-0.582331
519594901,0.488023,-0.570336,-0.310512,-0.583418
519604927,0.489218,-0.568480,-0.310024,-0.584486
519614953,0.490275,-0.566697,-0.309384,-0.585669
519624978,0.491265,-0.564880,-0.308637,-0.586989
519635004,0.492103,-0.563281,-0.307778,-0.588273
519645029,0.492737,-0.562074,-0.306953,-0.589327
519655055,0.493235,-0.561177,-0.306187,-0.590163
519665080,0.493560,-0.560426,-0.305616,-0.590900
519675106,0.493674,-0.559849,-0.305247,-0.591543
519685131,0.493614,-0.559388,-0.304964,-0.592174
519695157,0.493463,-0.558868,-0.304653,-0.592951
519705182,0.493418,-0.558271,-0.304286,-0.593739
519715208,0.493317,-0.557798,-0.303821,-0.594505
519725233,0.493052,-0.557490,-0.303325,-0.595267
519735259,0.492719,-0.557448,-0.302798,-0.595849
519745285,0.492427,-0.557649,-0.302264,-0.596173
519755310,0.492089,-0.558020,-0.301917,-0.596282
519765336,0.491780,-0.558317,-0.301768,-0.596333
519775362,0.491356,-0.558744,-0.301663,-0.596337
519785387,0.490891,-0.559256,-0.301454,-0.596345
519795413,0.490384,-0.559838,-0.301126,-0.596382
519805438,0.489919,-0.560389,-0.300680,-0.596471
519815464,0.489466,-0.560898,-0.300239,-0.596587
519825489,0.489158,-0.561366,-0.299840,-0.596601
519835515,0.489062,-0.561878,-0.299576,-0.596329
519845540,0.489037,-0.562400,-0.299544,-0.595874
519855566,0.488845,-0.563063,-0.299567,-0.595394
519865591,0.488550,-0.563813,-0.299608,-0.594905
519875617,0.488249,-0.564634,-0.299695,-0.594330
519885643,0.488179,-0.565180,-0.299959,-0.593734
519895670,0.488571,-0.565361,-0.300136,-0.593150
519905695,0.489000,-0.565494,-0.300377,-0.592547
519915721,0.489385,-0.565686,-0.300712,-0.591876
519925746,0.489849,-0.565467,-0.301055,-0.591526
519935772,0.490382,-0.564916,-0.301473,-0.591399
519945797,0.491053,-0.563831,-0.302007,-0.591605
519955823,0.491603,-0.562516,-0.302665,-0.592063
519965848,0.492077,-0.561337,-0.303367,-0.592429
519975874,0.492454,-0.560518,-0.304012,-0.592561
519985899,0.492826,-0.560001,-0.304518,-0.592481
519995925,0.493155,-0.559741,-0.304765,-0.592325
520005950,0.493362,-0.559688,-0.304704,-0.592235
520015976,0.493371,-0.559774,-0.304360,-0.592323
520026001,0.493141,-0.559981,-0.303903,-0.592554
520036027,0.492829,-0.560126,-0.303422,-0.592923
520046052,0.492618,-0.560034,-0.302888,-0.593456
520056078,0.492622,-0.559652,-0.302245,-0.594142
520066104,0.492839,-0.559068,-0.301473,-0.594903
520076129,0.493210,-0.558430,-0.300673,-0.595600
520086155,0.493644,-0.557859,-0.299989,-0.596119
520096180,0.494056,-0.557419,-0.299496,-0.596438
520106206,0.494341,-0.557142,-0.299197,-0.596610
520116231,0.494493,-0.557003,-0.299051,-0.596688
520126257,0.494532,-0.556951,-0.298994,-0.596732
520136282,0.494548,-0.556856,-0.298951,-0.596830
520146308,0.494605,-0.556565,-0.298868,-0.597095
520156334,0.494759,-0.556135,-0.298754,-0.597425
520166359,0.494996,-0.555677,-0.298639,-0.597711
520176385,0.495273,-0.555302,-0.298640,-0.597831
520186410,0.495488,-0.555106,-0.298746,-0.597782
520196434,0.495593,-0.555116,-0.298938,-0.597589
520206460,0.495603,-0.555283,-0.299161,-0.597314
