Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6513019346,2.410223,1.043760,-0.238075,0.992957,0.175773,0.106511
6513039347,1.732837,1.358616,-0.168014,0.980885,0.171246,0.102628
6513059346,0.279948,0.650738,-0.773714,0.978232,0.170010,0.101252
6513079347,-0.132799,0.446999,-0.565723,0.977559,0.162700,0.110388
6513099348,-0.098258,-0.308810,-0.744839,0.968035,0.165589,0.113897
6513119349,0.098458,-0.616069,-1.109113,0.978469,0.160586,0.116450
6513139350,-0.866713,-1.541389,-0.636950,0.985842,0.172627,0.123910
6513159350,-2.947654,-1.266810,-0.241123,0.976481,0.199710,0.122214
6513179352,-9.092837,-0.566556,-0.938164,0.968023,0.203205,0.118883
6513199353,-16.209747,-0.394649,-2.692277,0.966857,0.202083,0.102287
6513219354,-23.336287,0.923856,-3.843598,0.953558,0.220570,0.116646
6513239355,-28.951849,5.932552,-7.404740,0.987075,0.230608,0.149941
6513259357,-38.932243,13.866324,-10.951605,1.063816,0.200542,0.208095
6513279358,-42.574104,15.105625,-13.896729,1.075418,0.071179,0.218773
6513299359,-32.712395,23.558872,-18.349712,1.006589,0.005236,0.158799
6513319359,-18.126265,39.678490,-27.403435,0.822462,0.105922,0.143723
6513339360,-14.423263,39.015163,-44.690624,0.778813,0.300584,0.221019
6513359361,-27.608648,29.958641,-45.676048,0.930974,0.319434,0.232660
6513379372,-28.287834,25.421480,-34.762531,0.987692,0.265647,0.172669
6513399362,-27.998535,23.344894,-31.889494,0.988098,0.359370,0.198598
6513419363,-49.944706,19.577579,-28.907221,1.016835,0.452773,0.231385
6513439364,-78.859924,14.660738,-24.831594,0.997063,0.447124,0.220235
6513459365,-105.913101,7.916895,-17.374483,0.945774,0.373110,0.200333
6513479366,-117.043678,-1.908646,-5.507728,0.929827,0.194862,0.152650
6513499367,-93.134087,-3.754448,3.829797,0.961366,-0.084094,0.138463
6513519368,-16.338829,10.174159,7.116741,0.986710,-0.271958,0.115243
6513539369,82.068336,44.203167,-4.080503,1.002064,-0.021942,0.190368
6513559370,111.096405,56.806351,-6.382847,0.987817,0.361841,0.402609
6513599373,1.710417,23.953333,19.746313,0.946421,0.464662,0.328916
6513619373,-45.854214,9.782804,19.792242,0.893981,0.324652,0.205846
6513639374,-65.651459,-7.228189,19.374638,0.888118,0.322659,0.159480
6513659375,-64.550728,-17.683678,29.440529,0.833799,0.154436,0.075865
