Timestamp (us),Percentage (%),Power (dBm)
6513641948,90.000000,-55.000000
6514641995,86.000000,-57.000000
6515637045,78.000000,-61.000000
6516639616,86.000000,-57.000000
6517642135,88.000000,-56.000000
6518639742,90.000000,-55.000000
6519639777,74.000000,-63.000000
6520644879,82.000000,-59.000000
6521644926,92.000000,-54.000000
6522644790,86.000000,-57.000000
6523645020,80.000000,-60.000000
6524634066,82.000000,-59.000000
6525637534,98.000000,-51.000000
6526645161,88.000000,-56.000000
6527635664,88.000000,-56.000000
6528636198,84.000000,-58.000000
6529636741,90.000000,-55.000000
