Timestamp (us),W,X,Y,Z
6513019346,-0.546939,-0.530132,0.405516,-0.505586
6513029346,-0.546884,-0.530179,0.405369,-0.505714
6513039347,-0.546875,-0.530213,0.405230,-0.505799
6513049346,-0.546908,-0.530244,0.405130,-0.505811
6513059346,-0.546943,-0.530263,0.405091,-0.505786
6513069346,-0.546984,-0.530246,0.405060,-0.505783
6513079347,-0.547022,-0.530232,0.405027,-0.505783
6513089348,-0.547069,-0.530233,0.405009,-0.505746
6513099348,-0.547081,-0.530281,0.404994,-0.505696
6513109348,-0.547106,-0.530345,0.404961,-0.505627
6513119349,-0.547121,-0.530381,0.404955,-0.505579
6513129349,-0.547155,-0.530413,0.404984,-0.505484
6513139350,-0.547182,-0.530441,0.405088,-0.505343
6513149350,-0.547253,-0.530439,0.405186,-0.505189
6513159350,-0.547481,-0.530316,0.405335,-0.504952
6513169351,-0.547884,-0.530038,0.405588,-0.504603
6513179352,-0.548464,-0.529608,0.405982,-0.504107
6513189352,-0.549232,-0.529064,0.406495,-0.503428
6513199353,-0.550225,-0.528374,0.407116,-0.502567
6513209353,-0.551456,-0.527478,0.407833,-0.501576
6513219354,-0.552911,-0.526418,0.408545,-0.500507
6513229354,-0.554607,-0.525231,0.409121,-0.499406
6513239355,-0.556832,-0.523652,0.409584,-0.498208
6513249356,-0.559534,-0.521621,0.409933,-0.497024
6513259357,-0.562509,-0.519243,0.410424,-0.495747
6513269357,-0.565566,-0.516704,0.411056,-0.494397
6513279358,-0.568569,-0.514259,0.411514,-0.493119
6513289358,-0.571634,-0.512277,0.411263,-0.491846
6513299359,-0.574716,-0.510241,0.410392,-0.491098
6513309359,-0.577901,-0.508184,0.408647,-0.490948
6513319359,-0.581437,-0.506763,0.405625,-0.490749
6513329360,-0.585293,-0.505861,0.402073,-0.490017
6513339360,-0.589372,-0.505097,0.398803,-0.488587
6513349361,-0.593731,-0.504180,0.395944,-0.486577
6513359361,-0.597970,-0.502918,0.393741,-0.484475
6513369362,-0.601735,-0.501539,0.392054,-0.482607
6513379372,-0.605125,-0.500330,0.390368,-0.480988
6513389361,-0.608432,-0.499218,0.388625,-0.479380
6513399362,-0.611985,-0.497856,0.387165,-0.477452
6513409362,-0.615947,-0.495907,0.386299,-0.475081
6513419363,-0.620328,-0.493210,0.386205,-0.472257
6513429363,-0.625137,-0.489760,0.386933,-0.468899
6513439364,-0.630334,-0.485527,0.388494,-0.465036
6513449364,-0.635796,-0.480484,0.390959,-0.460752
6513459365,-0.641257,-0.474712,0.394426,-0.456191
6513469365,-0.646365,-0.468529,0.398748,-0.451592
6513479366,-0.650896,-0.462181,0.403688,-0.447216
6513489366,-0.654837,-0.456311,0.408183,-0.443395
6513499367,-0.657762,-0.451562,0.411636,-0.440727
6513509367,-0.659244,-0.448710,0.413337,-0.439832
6513519368,-0.659234,-0.448390,0.412278,-0.441166
6513529368,-0.658070,-0.450649,0.407778,-0.444768
6513539369,-0.656181,-0.454580,0.400573,-0.450075
6513549369,-0.654102,-0.459088,0.392072,-0.455973
6513559370,-0.651861,-0.463101,0.384516,-0.461526
6513589373,-0.648191,-0.466036,0.373489,-0.472660
6513599373,-0.648600,-0.463840,0.373669,-0.474115
6513619373,-0.651238,-0.457021,0.377885,-0.473779
6513629374,-0.652852,-0.453279,0.381315,-0.472404
6513639374,-0.654264,-0.449344,0.385648,-0.470688
6513649375,-0.655293,-0.445260,0.390462,-0.469167
6513659375,-0.655667,-0.441402,0.395244,-0.468284
6513669376,-0.655124,-0.438215,0.399527,-0.468403
6513679377,-0.653455,-0.436447,0.402873,-0.469518
6513689377,-0.650161,-0.436922,0.405700,-0.471213
6513699378,-0.644995,-0.439804,0.407876,-0.473744
6513709378,-0.638184,-0.444926,0.408151,-0.477931
6513719377,-0.630024,-0.452313,0.405543,-0.484006
6513729377,-0.620800,-0.461496,0.400213,-0.491632
6513739378,-0.611058,-0.471016,0.393703,-0.499994
6513749378,-0.601945,-0.479219,0.388445,-0.507313
6513759379,-0.594731,-0.485227,0.386556,-0.511536
6513769379,-0.589660,-0.489055,0.388552,-0.512248
6513779380,-0.586031,-0.491366,0.393106,-0.510723
6513789380,-0.582734,-0.492828,0.398570,-0.508848
6513799381,-0.579540,-0.494148,0.403072,-0.507670
6513809381,-0.576522,-0.495453,0.406134,-0.507394
6513819382,-0.573683,-0.496827,0.408047,-0.507733
6513829382,-0.571139,-0.498080,0.409216,-0.508430
6513839383,-0.569034,-0.499006,0.410230,-0.509066
6513849383,-0.567638,-0.499655,0.410806,-0.509523
6513859384,-0.566853,-0.500199,0.410632,-0.510002
6513869384,-0.566277,-0.500822,0.409762,-0.510731
6513879385,-0.565880,-0.501476,0.408335,-0.511671
6513889385,-0.565750,-0.502117,0.406388,-0.512734
6513899386,-0.565621,-0.502892,0.404149,-0.513887
6513909386,-0.565495,-0.503645,0.402010,-0.514964
6513919388,-0.565622,-0.504118,0.400322,-0.515676
6513929388,-0.565939,-0.504265,0.399408,-0.515893
6513939389,-0.566322,-0.504029,0.399305,-0.515784
6513949389,-0.566736,-0.503519,0.399684,-0.515535
6513959390,-0.567150,-0.502891,0.400443,-0.515103
6513969390,-0.567483,-0.502246,0.401549,-0.514504
6513979390,-0.567726,-0.501697,0.402717,-0.513857
6513989391,-0.567815,-0.501335,0.403883,-0.513196
6513999401,-0.567719,-0.501180,0.404815,-0.512720
6514009392,-0.567382,-0.501383,0.405343,-0.512477
6514019392,-0.566915,-0.501897,0.405433,-0.512420
6514029393,-0.566408,-0.502610,0.405257,-0.512421
6514039393,-0.566053,-0.503309,0.404937,-0.512380
6514049394,-0.566018,-0.503784,0.404629,-0.512196
6514059393,-0.566338,-0.503882,0.404498,-0.511848
6514069393,-0.566953,-0.503646,0.404576,-0.511338
6514079394,-0.567699,-0.503207,0.404870,-0.510710
6514089394,-0.568501,-0.502734,0.405194,-0.510025
6514099395,-0.569117,-0.502425,0.405564,-0.509349
6514109395,-0.569458,-0.502285,0.405792,-0.508925
6514119396,-0.569621,-0.502279,0.405746,-0.508784
6514129396,-0.569668,-0.502343,0.405566,-0.508812
6514139397,-0.569615,-0.502442,0.405302,-0.508983
6514149397,-0.569518,-0.502545,0.404985,-0.509243
6514159397,-0.569495,-0.502524,0.404739,-0.509485
6514169398,-0.569611,-0.502269,0.404817,-0.509545
6514179398,-0.569762,-0.501889,0.405181,-0.509461
6514189399,-0.569835,-0.501435,0.405642,-0.509460
6514199399,-0.569756,-0.500939,0.406057,-0.509705
6514209400,-0.569532,-0.500412,0.406426,-0.510179
6514219400,-0.569224,-0.499879,0.406764,-0.510776
6514229401,-0.568946,-0.499294,0.407084,-0.511403
6514239401,-0.568747,-0.498630,0.407342,-0.512066
6514249402,-0.568584,-0.497895,0.407612,-0.512746
6514259404,-0.568363,-0.497161,0.407922,-0.513456
6514269404,-0.568075,-0.496497,0.408314,-0.514105
6514279405,-0.567615,-0.496003,0.408686,-0.514794
6514289405,-0.567000,-0.495645,0.408755,-0.515761
6514299406,-0.566254,-0.495354,0.408632,-0.516956
6514309407,-0.565461,-0.495063,0.408448,-0.518247
6514319407,-0.564732,-0.494753,0.408221,-0.519515
6514329407,-0.564140,-0.494388,0.408074,-0.520621
6514339408,-0.563663,-0.493857,0.408181,-0.521556
6514349408,-0.563264,-0.493126,0.408501,-0.522428
6514359409,-0.562998,-0.492192,0.408936,-0.523254
6514369409,-0.562777,-0.491180,0.409542,-0.523969
6514379409,-0.562420,-0.490234,0.410192,-0.524729
6514389434,-0.562003,-0.489291,0.410760,-0.525611
6514399409,-0.561494,-0.488299,0.411373,-0.526597
6514409410,-0.560899,-0.487228,0.412076,-0.527672
6514419410,-0.560317,-0.486041,0.412810,-0.528810
6514429410,-0.559817,-0.484741,0.413519,-0.529977
6514439411,-0.559373,-0.483368,0.414119,-0.531231
6514449411,-0.559009,-0.482030,0.414661,-0.532406
6514459412,-0.558503,-0.480899,0.415427,-0.533360
6514469412,-0.557697,-0.480025,0.416316,-0.534298
6514479413,-0.556627,-0.479339,0.416957,-0.535528
6514489413,-0.555437,-0.478644,0.417237,-0.537165
6514499414,-0.554219,-0.477889,0.417323,-0.539025
