Timestamp (us),X (g),Y (g),Z (g)
6513033000,0.984448,0.270787,-0.175572
6513053582,0.886448,0.172787,-0.273572
6513074163,0.935448,0.221787,-0.224572
6513094744,0.935448,0.172787,-0.224572
6513115325,0.886448,0.172787,-0.224572
6513135907,0.886448,0.270787,-0.175572
6513156488,0.935448,0.270787,-0.175572
6513177069,0.935448,0.270787,-0.224572
6513197650,0.935448,0.270787,-0.175572
6513218231,0.837448,0.270787,-0.273572
6513238812,0.984448,0.270787,-0.224572
6513259394,0.984448,0.221787,-0.175572
6513279976,0.984448,0.025787,-0.077572
6513300558,0.886448,0.123787,-0.175572
6513321139,0.739448,0.270787,-0.077572
6513341720,0.837448,0.368787,-0.077572
6513362302,0.935448,0.270787,-0.126572
6513382883,0.984448,0.319787,-0.175572
6513403464,0.935448,0.466787,-0.126572
6513424046,0.984448,0.466787,-0.175572
6513444627,0.935448,0.417787,-0.126572
6513465209,0.837448,0.319787,-0.175572
6513485790,0.886448,0.074787,-0.175572
6513506371,0.935448,-0.219213,-0.126572
6513526952,1.033448,0.025787,-0.126572
6513547533,0.935448,0.319787,0.118428
6513568114,0.984448,0.515787,0.167428
6513588696,0.886448,0.466787,-0.028572
6513629858,0.886448,0.319787,-0.126572
6513650440,0.788448,0.221787,-0.224572
6513671020,0.543448,-0.072213,-0.273572
6513691600,0.837448,-0.415213,-0.420572
6513712180,1.229448,-0.219213,-0.371572
6513732761,1.131448,0.466787,-0.126572
6513753341,0.592448,0.760787,-0.028572
6513773921,0.788448,0.368787,0.069428
6513794500,1.082448,0.123787,-0.077572
6513815080,0.935448,0.270787,0.020428
6513835661,0.837448,0.270787,-0.028572
6513856242,0.886448,0.270787,-0.126572
6513876823,0.886448,0.221787,-0.077572
6513897403,0.886448,0.221787,-0.126572
6513917982,0.935448,0.270787,-0.077572
6513938562,0.984448,0.221787,-0.175572
6513959142,0.984448,0.221787,-0.175572
6513979723,0.935448,0.172787,-0.224572
6514000304,0.935448,0.123787,-0.224572
6514020885,0.935448,0.172787,-0.175572
6514041466,0.886448,0.270787,-0.175572
6514062046,0.837448,0.221787,-0.175572
6514082628,0.886448,0.172787,-0.175572
6514103209,0.886448,0.123787,-0.175572
6514123790,0.984448,0.123787,-0.126572
6514144372,0.837448,0.221787,-0.175572
6514164954,0.984448,0.270787,-0.175572
6514185535,0.935448,0.172787,-0.126572
6514206117,0.984448,0.123787,-0.175572
6514226698,0.935448,0.172787,-0.224572
6514247279,0.886448,0.172787,-0.175572
6514267859,0.935448,0.172787,-0.077572
6514288439,1.033448,0.172787,-0.224572
6514309021,0.935448,0.172787,-0.126572
6514329603,0.935448,0.221787,-0.077572
6514350184,0.935448,0.172787,-0.126572
6514370766,0.935448,0.172787,-0.175572
6514391348,0.886448,0.172787,-0.175572
6514411930,0.984448,0.221787,-0.028572
6514432511,0.935448,0.172787,-0.126572
6514453093,0.935448,0.172787,-0.175572
6514473674,0.984448,0.025787,-0.126572
6514494255,0.984448,0.172787,-0.126572
6514514835,0.837448,0.074787,-0.077572
6514535417,0.935448,0.172787,-0.126572
6514555998,0.984448,0.172787,-0.175572
6514576579,0.984448,0.172787,-0.175572
6514597159,1.033448,0.123787,-0.224572
6514617740,0.886448,0.123787,-0.028572
6514638321,0.886448,0.074787,-0.126572
6514658902,0.935448,0.074787,-0.126572
6514679497,0.935448,0.025787,-0.224572
6514700062,0.886448,0.025787,-0.126572
6514720643,0.935448,0.172787,-0.028572
6514741224,0.886448,0.123787,-0.028572
6514761805,0.984448,0.123787,-0.126572
6514782387,1.033448,-0.023213,-0.028572
6514802968,1.082448,-0.072213,0.020428
6514823548,1.131448,-0.170213,0.069428
6514844130,1.033448,-0.072213,0.167428
6514864712,1.131448,-0.121213,0.167428
6514885293,1.082448,-0.023213,0.167428
6514905873,0.935448,-0.121213,0.167428
6514926454,0.984448,-0.121213,0.167428
6514947036,0.690448,-0.219213,0.069428
6514967618,0.690448,-0.170213,-0.077572
6514988200,0.592448,0.025787,-0.126572
6515008782,0.347448,-0.023213,-0.322572
6515029363,0.151448,-0.268213,-0.322572
6515049944,0.004448,-0.268213,-0.469572
