Timestamp (us),Percentage (%),Voltage (V),Charging Status
6513828255,88.886566,3.888866,0.000000
6514828789,88.862389,3.888624,0.000000
6515829321,88.873131,3.888731,0.000000
6516829870,88.859703,3.888597,0.000000
6517830401,88.866425,3.888664,0.000000
6518830932,88.850311,3.888503,0.000000
6519831463,88.839577,3.888396,0.000000
6520831994,88.854340,3.888543,0.000000
6521832526,88.851654,3.888517,0.000000
6522833058,88.828827,3.888288,0.000000
6523833591,88.834206,3.888342,0.000000
6524834123,88.826149,3.888261,0.000000
6525834653,88.838234,3.888382,0.000000
6526835188,88.824791,3.888248,0.000000
6527835721,88.834198,3.888342,0.000000
6528836254,88.828827,3.888288,0.000000
6529836798,88.830170,3.888302,0.000000
