Timestamp (us),W,X,Y,Z
7316214788,0.493524,-0.533753,-0.365391,-0.581614
7316224813,0.493572,-0.533629,-0.365446,-0.581652
7316234839,0.493632,-0.533476,-0.365517,-0.581697
7316244866,0.493704,-0.533321,-0.365595,-0.581729
7316254892,0.493777,-0.533171,-0.365657,-0.581766
7316264917,0.493864,-0.533008,-0.365724,-0.581799
7316274943,0.493966,-0.532851,-0.365787,-0.581817
7316284968,0.494063,-0.532695,-0.365850,-0.581838
7316294994,0.494163,-0.532541,-0.365899,-0.581863
7316305019,0.494259,-0.532416,-0.365924,-0.581881
7316315045,0.494351,-0.532306,-0.365917,-0.581907
7316335096,0.494523,-0.532133,-0.365870,-0.581949
7316345122,0.494602,-0.532069,-0.365820,-0.581971
7316355147,0.494657,-0.532055,-0.365748,-0.581982
7316365173,0.494698,-0.532062,-0.365662,-0.581995
7316375198,0.494750,-0.532060,-0.365594,-0.581996
7316385224,0.494783,-0.532081,-0.365512,-0.582000
7316395249,0.494794,-0.532116,-0.365437,-0.582006
7316405275,0.494794,-0.532164,-0.365389,-0.581991
7316415301,0.494775,-0.532244,-0.365363,-0.581951
7316425326,0.494740,-0.532311,-0.365362,-0.581920
7316435352,0.494684,-0.532384,-0.365386,-0.581887
7316445377,0.494634,-0.532438,-0.365431,-0.581850
7316455403,0.494594,-0.532490,-0.365482,-0.581806
7316465428,0.494556,-0.532543,-0.365520,-0.581765
7316475454,0.494509,-0.532602,-0.365558,-0.581728
7316485479,0.494442,-0.532685,-0.365592,-0.581688
7316495505,0.494369,-0.532748,-0.365631,-0.581667
7316505531,0.494309,-0.532815,-0.365668,-0.581633
7316515558,0.494231,-0.532881,-0.365724,-0.581604
7316525580,0.494161,-0.532931,-0.365766,-0.581591
7316535606,0.494106,-0.532952,-0.365823,-0.581583
7316545632,0.494053,-0.532961,-0.365879,-0.581584
7316555657,0.493994,-0.532977,-0.365950,-0.581575
7316565683,0.493944,-0.532994,-0.366014,-0.581561
7316575708,0.493895,-0.533010,-0.366088,-0.581542
7316585734,0.493840,-0.533035,-0.366162,-0.581519
7316595760,0.493793,-0.533071,-0.366217,-0.581491
7316605785,0.493744,-0.533099,-0.366272,-0.581473
7316615811,0.493699,-0.533143,-0.366307,-0.581448
7316625836,0.493683,-0.533174,-0.366339,-0.581414
7316635862,0.493667,-0.533199,-0.366359,-0.581391
7316645887,0.493643,-0.533248,-0.366389,-0.581348
7316655913,0.493625,-0.533288,-0.366410,-0.581313
7316665938,0.493587,-0.533347,-0.366428,-0.581280
7316675964,0.493541,-0.533379,-0.366469,-0.581263
7316685990,0.493491,-0.533425,-0.366504,-0.581242
7316696015,0.493443,-0.533474,-0.366527,-0.581223
7316706041,0.493384,-0.533533,-0.366558,-0.581200
7316716066,0.493352,-0.533566,-0.366599,-0.581171
7316726092,0.493313,-0.533601,-0.366643,-0.581145
7316736118,0.493271,-0.533647,-0.366687,-0.581110
7316746143,0.493242,-0.533696,-0.366726,-0.581064
7316756169,0.493193,-0.533730,-0.366785,-0.581038
7316766194,0.493130,-0.533794,-0.366836,-0.581001
7316776220,0.493076,-0.533831,-0.366895,-0.580975
7316786245,0.493012,-0.533862,-0.366967,-0.580954
7316796271,0.492954,-0.533915,-0.367030,-0.580916
