Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7316245911,-1.129520,-0.308830,-0.182114
7316296029,-1.138897,-0.318136,-0.202345
7316346140,-1.138897,-0.318136,-0.202345
7316396255,-1.129570,-0.318126,-0.181917
7316446358,-1.138779,-0.308770,-0.192002
7316496471,-1.138910,-0.318145,-0.202409
7316546587,-1.148166,-0.308727,-0.171808
7316596707,-1.138804,-0.308763,-0.181895
7316646826,-1.129560,-0.318166,-0.202318
7316696936,-1.148217,-0.318047,-0.181845
7316747053,-1.148308,-0.327395,-0.192061
7316797173,-1.139009,-0.327428,-0.181990
7316847302,-1.138791,-0.308754,-0.181834
7316897420,-1.138793,-0.308779,-0.192064
7316947549,-1.138920,-0.318105,-0.182003
7316997665,-1.129582,-0.318110,-0.171749
7317047783,-1.148242,-0.318041,-0.171736
7317097897,-1.148129,-0.308749,-0.192091
7317148015,-1.138802,-0.308739,-0.171665
7317198130,-1.148242,-0.318041,-0.171736
7317248251,-1.138905,-0.318071,-0.171713
7317298363,-1.138932,-0.318089,-0.171832
7317348475,-1.148114,-0.308715,-0.181797
7317398592,-1.148150,-0.308693,-0.161519
7317448709,-1.148154,-0.308742,-0.181981
7317498825,-1.148152,-0.308718,-0.171749
7317548950,-1.148164,-0.308702,-0.161578
7317599072,-1.148177,-0.308711,-0.161636
7317649200,-1.138827,-0.308732,-0.161555
7317699319,-1.157449,-0.308660,-0.171593
7317749437,-1.138726,-0.299424,-0.171737
7317799561,-1.157462,-0.308669,-0.171653
7317849688,-1.157373,-0.299346,-0.171665
7317899804,-1.148038,-0.299401,-0.181872
7317949925,-1.148129,-0.308749,-0.192091
7318000043,-1.148154,-0.308742,-0.181981
7318050166,-1.148011,-0.299383,-0.181750
7318100279,-1.148011,-0.299383,-0.181750
7318150390,-1.148081,-0.308786,-0.222537
7318200508,-1.138728,-0.299449,-0.181969
7318250635,-1.138705,-0.299480,-0.202314
7318300747,-1.148025,-0.299392,-0.181811
7318350874,-1.138578,-0.290154,-0.212374
7318400996,-1.148002,-0.299423,-0.202150
7318451120,-1.129435,-0.308865,-0.222609
7318501240,-1.129585,-0.318160,-0.192210
7318551367,-1.138808,-0.308812,-0.202362
7318601484,-1.157336,-0.299368,-0.191944
7318651602,-1.129547,-0.318157,-0.202254
7318701726,-1.138703,-0.299456,-0.192079
7318751847,-1.138601,-0.290123,-0.192032
7318801972,-1.138781,-0.308794,-0.202234
7318852100,-1.138543,-0.290201,-0.242887
7318902232,-1.147823,-0.280775,-0.202183
7318952353,-1.138296,-0.262173,-0.212362
7319002473,-1.138308,-0.262158,-0.202188
7319052589,-1.147340,-0.243492,-0.242544
7319102710,-1.156524,-0.234143,-0.262727
7319152833,-1.137969,-0.243570,-0.273015
7319202948,-1.138005,-0.243546,-0.252750
7319253067,-1.138111,-0.252926,-0.273283
7319303186,-1.138164,-0.262273,-0.293523
7319353308,-1.138278,-0.271590,-0.283401
7319403431,-1.129289,-0.299643,-0.283729
7319453558,-1.110743,-0.309030,-0.273603
7319503676,-1.111152,-0.346334,-0.263550
7319553796,-1.111105,-0.346371,-0.293983
7319603917,-1.101805,-0.346380,-0.273682
7319654039,-1.101831,-0.346424,-0.284075
7319704159,-1.101793,-0.346395,-0.283851
7319754273,-1.111243,-0.355682,-0.273767
7319854532,-1.111348,-0.365040,-0.284059
7319904659,-1.092779,-0.374456,-0.294274
7319954784,-1.092630,-0.365186,-0.334904
7320004902,-1.083161,-0.356032,-0.406354
7320055028,-1.063860,-0.309559,-0.497442
7320105148,-1.034863,-0.225804,-0.578366
7320155270,-1.005876,-0.142101,-0.679985
7320205389,-0.957730,-0.011749,-0.750561
7320255511,-0.909639,0.118642,-0.790899
7320305646,-0.890036,0.202524,-0.810740
7320355772,-0.870751,0.258407,-0.830867
7320405888,-0.870101,0.323826,-0.769517
7320456003,-0.888198,0.379979,-0.718445
7320506124,-0.906047,0.454748,-0.697651
7320556235,-0.905747,0.492213,-0.616332
7320606358,-0.914597,0.538980,-0.564965
7320656470,-0.942074,0.595248,-0.473234
7320706586,-0.969899,0.614116,-0.411896
7320756687,-0.997839,0.623675,-0.330198
7320806802,-1.016657,0.614514,-0.269156
7320856915,-1.044811,0.605394,-0.218380
7320907035,-1.082621,0.568352,-0.137102
7320957152,-1.111058,0.531235,-0.065875
7321007270,-1.139679,0.475405,-0.035538
7321057389,-1.177749,0.410313,0.015129
7321107506,-1.187800,0.345054,0.035207
7321157617,-1.216638,0.270576,0.075615
7321207732,-1.217668,0.177238,0.064942
7321257848,-1.227645,0.121313,0.085009
7321307970,-1.237930,0.027986,0.054114
7321358084,-1.238405,-0.018702,0.033569
7321408199,-1.220561,-0.093489,0.002576
7321458317,-1.211819,-0.149568,-0.028254
7321508436,-1.193730,-0.205718,-0.079459
7321558557,-1.194223,-0.252433,-0.110257
7321608671,-1.176055,-0.299221,-0.141080
7321658780,-1.157670,-0.327358,-0.181978
7321708906,-1.139030,-0.336844,-0.242985
7321759021,-1.120451,-0.346301,-0.273610
7321809134,-1.101759,-0.346442,-0.314355
7321859252,-1.101648,-0.337200,-0.355234
7321909389,-1.092120,-0.318599,-0.365433
7321959504,-1.091830,-0.299945,-0.395500
7322009604,-1.082586,-0.309323,-0.405661
7322059720,-1.091876,-0.299883,-0.354827
7322109845,-1.092357,-0.337143,-0.304253
7322159958,-1.111498,-0.374336,-0.253664
7322210076,-1.111604,-0.374248,-0.182580
7322260193,-1.102149,-0.374355,-0.253559
7322310308,-1.083421,-0.374542,-0.324819
7322360425,-1.064135,-0.328180,-0.457054
7322410548,-1.015337,-0.151325,-0.639190
7322460675,-0.928708,0.081407,-0.780845
7322510802,-0.862175,0.193028,-0.842153
7322560925,-0.833925,0.211527,-0.871928
7322611052,-0.843054,0.230246,-0.861627
7322661183,-0.861641,0.239704,-0.831146
7322761430,-0.942953,0.501728,-0.595676
7322811562,-0.969774,0.623418,-0.432193
7322861680,-1.025512,0.651798,-0.330029
7322911806,-1.025604,0.651915,-0.258904
7322961936,-1.044034,0.670650,-0.258665
7323012054,-1.034779,0.661239,-0.279016
7323112293,-0.997928,0.604847,-0.442255
7323162408,-0.970594,0.529822,-0.605479
7323212522,-0.944147,0.380207,-0.728668
7323262641,-0.889221,0.277169,-0.820824
7323312759,-0.852808,0.192972,-0.851762
7323362880,-0.825643,0.118163,-0.872746
7323412999,-0.826053,0.080832,-0.872936
7323463113,-0.873968,-0.030845,-0.801830
7323513243,-0.949603,-0.114371,-0.700402
7323563357,-1.015873,-0.188528,-0.548074
7323613481,-1.091524,-0.271996,-0.415879
7323663602,-1.110616,-0.299704,-0.283652
7323713729,-1.119999,-0.299612,-0.243006
7323763856,-1.138703,-0.299456,-0.192079
7323813986,-1.129583,-0.318135,-0.181978
7323864117,-1.139101,-0.336776,-0.192207
7323914244,-1.139101,-0.336776,-0.192207
7323964368,-1.120581,-0.346181,-0.182218
7324014497,-1.120798,-0.364830,-0.172142
7324064617,-1.111795,-0.392877,-0.172381
7324114738,-1.111805,-0.392835,-0.151979
7324164856,-1.111600,-0.374171,-0.151884
7324214979,-1.130386,-0.383404,-0.131571
7324265102,-1.130192,-0.364723,-0.121304
7324315229,-1.129998,-0.346042,-0.111037
7324365350,-1.148363,-0.317960,-0.100700
7324415467,-1.148196,-0.308631,-0.120841
7324465587,-1.148121,-0.299316,-0.120899
7324515701,-1.157239,-0.280612,-0.120768
7324565819,-1.157123,-0.271271,-0.120668
7324615941,-1.147801,-0.271334,-0.130929
7324666061,-1.166538,-0.280580,-0.130850
7324716183,-1.157214,-0.280619,-0.130886
7324766308,-1.157191,-0.280650,-0.151228
7324816434,-1.147869,-0.280713,-0.161494
7324866563,-1.148061,-0.299370,-0.161530
7324916689,-1.147947,-0.290053,-0.171654
7324966804,-1.147934,-0.290044,-0.171594
7325016919,-1.147936,-0.290068,-0.181825
7325067042,-1.157309,-0.290015,-0.161563
7325117160,-1.147860,-0.280753,-0.181899
7325167275,-1.147922,-0.290060,-0.181763
7325217400,-1.147755,-0.271396,-0.171618
7325267522,-1.157052,-0.271340,-0.171463
7325317640,-1.147639,-0.262056,-0.171511
7325367760,-1.156949,-0.262008,-0.171415
7325417886,-1.166172,-0.252660,-0.181562
7325468006,-1.157033,-0.271419,-0.212272
7325518130,-1.147746,-0.271436,-0.192026
7325568255,-1.138524,-0.280808,-0.192109
7325618374,-1.138817,-0.308772,-0.181956
7325668489,-1.138794,-0.308803,-0.202298
7325718612,-1.129611,-0.318178,-0.192335
7325768740,-1.129624,-0.318187,-0.192398
7325818864,-1.129712,-0.327486,-0.182148
7325868988,-1.139048,-0.327431,-0.171940
7325919113,-1.129802,-0.336809,-0.182134
7325969243,-1.129597,-0.318144,-0.182039
7326019370,-1.139173,-0.336733,-0.151642
7326069489,-1.139048,-0.327431,-0.171940
7326119618,-1.139048,-0.327431,-0.171940
7326169743,-1.129837,-0.336762,-0.151622
7326269992,-1.129610,-0.318153,-0.182101
