Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7316214788,1.086888,0.970550,-0.952102,0.988973,-0.109046,0.160240
7316234839,1.375143,1.147328,-0.907338,0.977657,-0.103629,0.159552
7316254892,1.641282,1.179723,-0.862069,0.979010,-0.104043,0.162202
7316274943,1.822841,1.288633,-0.635139,0.980734,-0.102846,0.163018
7316294994,1.746689,1.213230,-0.475695,0.978974,-0.100979,0.166801
7316315045,1.190008,1.182109,-0.020655,0.971401,-0.098454,0.166627
7316335096,0.740200,1.128432,0.358635,0.968566,-0.094739,0.166382
7316355147,0.123485,0.967333,0.730775,0.967385,-0.093309,0.164903
7316375198,-0.285922,0.615733,0.777604,0.971311,-0.098636,0.166629
7316395249,-0.595919,0.196171,0.779158,0.972643,-0.097736,0.172172
7316415301,-0.561766,-0.465082,0.622267,0.979146,-0.099870,0.168062
7316435352,-0.473630,-1.067702,0.078627,0.977034,-0.101823,0.171614
7316455403,-0.068926,-1.135688,-0.285070,0.980982,-0.106664,0.169244
7316475454,-0.160678,-1.127783,-0.141065,0.978417,-0.103931,0.170103
7316495505,-0.480160,-1.175372,-0.133210,0.978155,-0.098458,0.165312
7316515558,-0.373382,-1.182699,-0.201433,0.981892,-0.098357,0.165428
7316535606,-0.206094,-0.948718,-0.588825,0.978518,-0.103777,0.168193
7316555657,0.029447,-0.788669,-0.733459,0.977973,-0.102519,0.167266
7316575708,0.120961,-0.900983,-0.581525,0.978696,-0.100246,0.167245
7316595760,0.036852,-0.930601,-0.376761,0.982627,-0.097829,0.164155
7316615811,-0.123862,-0.847038,-0.202677,0.981253,-0.096463,0.164584
7316635862,0.026930,-0.670053,0.016450,0.978608,-0.099984,0.166514
7316655913,-0.049183,-0.745553,0.160737,0.982911,-0.098754,0.162895
7316675964,-0.230857,-0.839185,-0.051087,0.981532,-0.097827,0.164420
7316696015,-0.299086,-0.840304,-0.157165,0.980081,-0.099111,0.163788
7316716066,-0.185005,-0.816831,-0.164865,0.980192,-0.099700,0.160706
7316736118,-0.055548,-0.816130,-0.187650,0.978556,-0.099536,0.159692
7316756169,0.013145,-0.861134,-0.172361,0.981843,-0.099992,0.159085
7316776220,-0.145761,-0.991950,-0.285539,0.982207,-0.098457,0.158342
7316796271,-0.045965,-1.098349,-0.406470,0.978270,-0.097341,0.160756
7316816322,0.054540,-1.498940,-0.230809,0.978735,-0.098898,0.159868
7316836373,-0.220594,-1.363032,-0.064444,0.976916,-0.098641,0.159034
7316856424,-0.083294,-1.482831,0.057184,0.980121,-0.099479,0.157067
7316876476,0.183997,-1.693215,0.126026,0.979209,-0.099301,0.156968
7316896527,0.297862,-1.571727,0.011883,0.980024,-0.097210,0.156949
7316916578,0.290705,-1.752866,0.186826,0.980405,-0.100586,0.155900
7316936630,0.220909,-1.517695,0.231514,0.980767,-0.098594,0.155335
7316956682,0.129699,-1.556105,0.254415,0.982220,-0.096412,0.155229
7316976733,0.160907,-1.782735,0.399185,0.984487,-0.096380,0.157153
7316996784,0.106411,-1.555151,0.428736,0.983320,-0.094620,0.153307
7317016835,-0.235958,-1.662758,0.573227,0.979858,-0.098242,0.154688
7317036886,0.160003,-1.578056,0.353006,0.980889,-0.099932,0.150716
7317056937,0.136752,-1.494701,0.352727,0.983161,-0.104781,0.154333
7317076988,-0.267846,-1.291989,0.412802,0.980158,-0.101463,0.151728
7317097040,-0.343779,-1.262936,0.283886,0.984608,-0.098976,0.153458
7317117091,0.288151,-1.334192,0.367279,0.990204,-0.106535,0.151313
7317137142,0.713918,-1.397715,0.685665,0.987553,-0.104992,0.151640
7317157193,0.637491,-1.277470,0.571593,0.983705,-0.095210,0.150045
7317177244,0.279314,-1.256267,0.692909,0.980409,-0.096717,0.153220
7317197298,0.004307,-1.075675,0.722699,0.983154,-0.097366,0.151884
7317217345,-0.283870,-1.260141,0.662804,0.979794,-0.105344,0.153588
7317237396,-0.246706,-1.197723,0.889944,0.975869,-0.101552,0.152517
7317257447,-0.284623,-1.183317,0.806539,0.979262,-0.101501,0.149178
7317277499,-0.323085,-1.040097,0.684796,0.982544,-0.102850,0.149671
7317297550,-0.254444,-1.047480,0.646903,0.984203,-0.105505,0.147987
7317317601,-0.499114,-0.918917,0.820861,0.984558,-0.101420,0.147669
7317337652,-0.749240,-1.043123,0.647061,0.985118,-0.103886,0.146702
7317357703,-0.467404,-1.004284,0.495249,0.982455,-0.107997,0.151911
7317377754,-0.414631,-0.890210,0.472101,0.987310,-0.103982,0.145991
7317397805,-0.386708,-0.418917,0.538678,0.990495,-0.097826,0.143943
7317417856,-0.845231,-0.184989,0.788138,0.985491,-0.101650,0.144134
7317437908,-0.907863,0.178805,0.756590,0.982663,-0.104629,0.145966
7317478010,-0.740787,0.435799,0.407014,0.985494,-0.107161,0.146379
7317498061,-0.550777,0.505221,0.383972,0.986142,-0.105651,0.143821
7317518112,-0.589209,0.603371,0.338173,0.983033,-0.104460,0.144967
7317538164,-0.590333,0.696097,0.595538,0.982844,-0.105076,0.146427
7317558214,-0.652990,0.932469,0.822115,0.982393,-0.106263,0.146074
7317578266,-0.767519,1.030074,0.768766,0.981098,-0.104596,0.148499
7317598317,-0.751118,0.817329,0.724019,0.982384,-0.106061,0.147526
7317618370,-0.865231,0.831430,0.670958,0.984486,-0.104625,0.145979
7317638421,-0.735242,0.830837,0.443546,0.984115,-0.107408,0.148371
7317658472,-0.643946,0.809044,0.504221,0.980191,-0.107858,0.149258
7317678523,-0.720520,0.982140,0.344493,0.982838,-0.108130,0.148916
7317698574,-0.598863,0.923260,0.511390,0.980089,-0.105756,0.150141
7317718625,-0.652551,0.961396,0.594646,0.982111,-0.109492,0.149108
7317738676,-0.667365,0.937803,0.481048,0.983115,-0.111836,0.150233
7317758727,-0.530806,1.142274,0.260506,0.982655,-0.112370,0.151054
7317778779,-0.386572,1.174160,0.351293,0.979832,-0.111390,0.150114
7317798830,-0.059323,1.206425,0.313173,0.981167,-0.108242,0.154086
7317818881,-0.356864,1.318642,0.358364,0.984366,-0.106541,0.151817
7317838932,-0.645806,1.346014,0.184055,0.983544,-0.108613,0.153198
7317858983,-1.202838,1.720702,-0.014094,0.987643,-0.104537,0.151635
7317879033,-1.812877,1.996882,-0.128517,0.987091,-0.109218,0.154775
7317899084,-2.567946,2.483091,-0.493718,0.990919,-0.109478,0.155078
7317919135,-3.612530,3.185545,-1.177879,0.989227,-0.112735,0.149923
7317939186,-4.190780,3.758626,-2.392284,0.985775,-0.124140,0.153485
7317959238,-3.588365,4.007364,-3.295248,0.979687,-0.142605,0.159290
7317979289,-1.191049,4.098901,-3.303982,0.976259,-0.155151,0.159320
7317999340,1.232034,4.427006,-1.949327,0.979053,-0.140542,0.157535
7318019391,2.508259,5.397514,0.131095,0.985178,-0.101736,0.150949
7318039442,3.356351,5.586316,1.494359,0.986641,-0.082037,0.155912
7318059493,3.606642,5.170179,2.655286,0.983904,-0.086911,0.158584
7318079545,3.790095,4.614552,3.437769,0.976777,-0.091038,0.163399
7318099596,4.050535,4.177290,3.651396,0.968034,-0.084634,0.174259
7318119647,4.107783,3.245583,3.919849,0.966452,-0.087446,0.181188
7318139698,3.869118,2.197155,4.044810,0.973442,-0.081226,0.183074
7318159750,3.440475,1.334199,3.684143,0.969702,-0.080867,0.183316
7318179801,2.194701,1.027389,3.276373,0.967154,-0.080252,0.182200
7318199852,-0.239360,0.902410,2.838076,0.971917,-0.082280,0.179440
7318219903,-1.664149,1.233997,2.723748,0.982238,-0.101109,0.169916
7318239954,-1.724435,1.314610,2.329386,0.985745,-0.119517,0.171880
7318260005,-1.624552,1.245497,2.102220,0.994200,-0.124946,0.178547
7318280056,-1.366168,1.638150,1.502039,0.995766,-0.120470,0.173598
7318300109,-1.086115,2.588731,0.270874,1.002779,-0.129371,0.179113
7318320160,0.625355,3.502638,-1.036455,1.008566,-0.148768,0.181469
7318340211,3.220440,4.383208,-2.525874,1.009092,-0.169595,0.179896
7318360262,7.344804,4.712963,-2.664875,1.000922,-0.190216,0.168626
7318380314,12.944912,4.897122,-2.144523,1.001971,-0.204580,0.167890
7318400365,19.679674,5.207424,-2.057003,0.994364,-0.216536,0.165248
7318420416,26.170439,6.027117,-2.797258,0.973880,-0.186659,0.161031
7318440467,31.508186,6.698211,-1.838912,0.938410,-0.153390,0.161213
7318460518,33.946907,6.163002,1.034503,0.940021,-0.107046,0.174229
7318480569,34.344898,4.607944,3.214883,0.979167,-0.070341,0.180898
7318500620,32.057838,4.346707,5.081007,0.989726,-0.046786,0.187335
7318520672,28.862267,4.528637,7.135397,0.975025,-0.048115,0.191972
7318540723,26.594412,3.972845,8.024843,0.949402,-0.065296,0.201623
7318560772,23.754213,4.519275,7.334270,0.948198,-0.070937,0.207678
7318580824,20.837788,5.290454,6.248843,0.951617,-0.052599,0.206127
7318600875,17.833071,5.371184,5.317406,0.963477,-0.053676,0.205224
7318620926,15.290169,4.737527,3.789530,0.978777,-0.059828,0.211039
7318640977,11.629401,5.237463,2.599192,0.975602,-0.063302,0.210056
7318661028,7.684510,5.891603,2.075372,0.967230,-0.052040,0.217410
7318681079,4.038158,5.628685,2.683871,0.966356,-0.058448,0.214206
7318701130,1.343488,5.603914,2.753110,0.965649,-0.081509,0.221830
7318721181,-0.503393,5.375145,2.102755,0.949684,-0.096041,0.231064
7318741232,-2.859798,4.976944,1.597162,0.949982,-0.084694,0.236661
7318761283,-4.395091,4.473938,1.675223,0.950648,-0.088277,0.233799
7318781335,-5.145069,3.560402,2.050002,0.941515,-0.112566,0.233106
7318801386,-5.842021,2.842816,2.143666,0.922698,-0.132042,0.233653
7318821437,-6.106706,1.824492,3.450849,0.897243,-0.128893,0.235435
7318841488,-8.718157,1.044091,5.190034,0.868225,-0.082762,0.263779
7318861539,-13.968280,-1.960685,7.256124,0.886235,-0.047311,0.268585
7318881590,-17.129292,-4.712917,7.486504,0.925823,-0.087775,0.253793
7318901641,-17.233593,-5.855079,5.861001,0.945050,-0.148776,0.254636
7318921693,-18.052189,-7.582277,4.897132,0.987665,-0.126458,0.252135
7318941744,-20.498886,-8.448573,4.893394,1.050797,-0.099584,0.215463
7318961796,-22.319206,-6.901795,5.267650,1.043312,-0.077785,0.190619
7318981848,-27.091013,-3.001892,6.241147,1.012236,-0.052852,0.191746
7319001899,-33.439747,1.025890,7.457282,1.003286,-0.034248,0.185196
7319021950,-37.632824,3.650538,7.858969,0.994574,-0.077978,0.184550
7319042001,-40.488922,5.964402,6.957680,1.000250,-0.152760,0.202360
7319062052,-40.558563,6.300610,3.780962,1.010049,-0.193261,0.215077
7319082103,-38.735233,5.998857,-0.190010,0.974150,-0.238446,0.218526
7319102154,-36.853210,5.905346,-3.706983,0.937542,-0.247103,0.216004
7319122206,-36.289013,6.986646,-6.166489,0.914311,-0.237218,0.192731
7319142256,-37.246525,8.599983,-6.959925,0.917081,-0.216958,0.192243
7319162308,-34.492596,7.785647,-7.723557,0.951132,-0.217498,0.200125
7319182359,-27.516438,5.197394,-10.043821,0.992112,-0.285221,0.210470
7319202410,-16.518112,3.591103,-12.505299,0.990279,-0.340170,0.192916
7319222461,-6.637743,5.128062,-12.574686,0.980172,-0.284610,0.178659
7319242511,-0.066347,6.225810,-12.648979,0.975871,-0.221119,0.165261
7319262562,5.420704,6.189027,-12.135406,0.960015,-0.191953,0.180625
7319282613,10.523942,6.255107,-10.568576,0.951891,-0.183878,0.193834
7319302665,16.393917,4.704191,-10.982130,0.963263,-0.183215,0.213175
7319322716,21.577843,3.458700,-11.608706,0.983226,-0.178655,0.211264
7319342767,25.570013,2.958427,-12.010065,0.984905,-0.176089,0.218971
7319362818,29.855791,2.692964,-11.601388,0.977100,-0.164334,0.222597
7319382869,33.660069,2.616642,-10.799087,0.971021,-0.136913,0.235051
7319402920,35.179089,3.009611,-10.255288,0.962573,-0.097812,0.225905
7319422972,34.947819,3.637671,-10.340740,0.958381,-0.069007,0.226814
7319443023,33.389847,4.750031,-10.503185,0.961206,-0.050193,0.233251
