Timestamp (us),X (g),Y (g),Z (g)
7316217712,0.946098,-0.113555,-0.326814
7316237917,0.946098,-0.015555,-0.277814
7316258121,0.848098,-0.113555,-0.277814
7316278327,1.044098,-0.015555,-0.228814
7316298532,0.946098,-0.064555,-0.277814
7316318736,0.946098,-0.015555,-0.375814
7316338941,0.946098,-0.015555,-0.326814
7316359144,1.044098,-0.064555,-0.326814
7316379351,0.946098,-0.015555,-0.277814
7316399558,0.995098,-0.015555,-0.326814
7316419763,0.946098,-0.015555,-0.375814
7316439969,1.093098,-0.064555,-0.277814
7316460175,0.995098,-0.064555,-0.326814
7316480382,0.995098,-0.015555,-0.375814
7316500587,0.946098,-0.113555,-0.326814
7316520794,0.946098,-0.064555,-0.326814
7316541001,0.897098,-0.113555,-0.326814
7316561206,0.946098,-0.015555,-0.375814
7316581408,0.946098,-0.015555,-0.375814
7316601611,0.995098,-0.064555,-0.326814
7316621813,1.044098,0.033445,-0.326814
7316642014,0.946098,-0.015555,-0.228814
7316662216,0.995098,-0.064555,-0.277814
7316682418,0.946098,-0.064555,-0.277814
7316702619,1.044098,0.033445,-0.326814
7316722821,0.897098,-0.064555,-0.326814
7316743026,0.946098,-0.015555,-0.326814
7316763231,0.995098,-0.015555,-0.326814
7316783435,1.044098,-0.064555,-0.326814
7316803640,0.995098,-0.064555,-0.277814
7316823845,0.995098,-0.113555,-0.326814
7316844049,1.044098,-0.015555,-0.277814
7316864253,0.946098,-0.015555,-0.179814
7316904663,0.995098,-0.064555,-0.326814
7316924867,0.995098,-0.113555,-0.326814
7316945072,1.044098,-0.015555,-0.277814
7316965275,0.897098,-0.015555,-0.326814
7316985478,0.946098,-0.015555,-0.375814
7317005682,0.946098,-0.064555,-0.375814
7317025887,1.093098,0.033445,-0.326814
7317046093,0.946098,-0.064555,-0.277814
7317066299,0.946098,-0.015555,-0.326814
7317086506,0.946098,-0.064555,-0.277814
7317106713,1.044098,-0.064555,-0.277814
7317126921,0.995098,-0.015555,-0.326814
7317147128,0.995098,-0.015555,-0.277814
7317167335,0.946098,-0.015555,-0.326814
7317187542,0.995098,-0.064555,-0.326814
7317207750,0.946098,-0.064555,-0.473814
7317227958,0.995098,-0.015555,-0.277814
7317248166,0.848098,-0.064555,-0.228814
7317268372,0.946098,-0.015555,-0.277814
7317288578,0.995098,-0.015555,-0.375814
7317308782,1.044098,-0.015555,-0.228814
7317328989,0.946098,0.033445,-0.277814
