Timestamp (us),W,X,Y,Z
1383119244,0.546153,-0.421176,-0.501738,-0.522332
1383121750,0.546228,-0.421114,-0.501763,-0.522278
1383124256,0.546305,-0.421051,-0.501787,-0.522226
1383126763,0.546380,-0.420985,-0.501813,-0.522175
1383129269,0.546452,-0.420922,-0.501837,-0.522128
1383131776,0.546522,-0.420864,-0.501857,-0.522082
1383134282,0.546586,-0.420813,-0.501874,-0.522039
1383136788,0.546646,-0.420769,-0.501888,-0.521999
1383139295,0.546700,-0.420731,-0.501901,-0.521961
1383141801,0.546753,-0.420696,-0.501910,-0.521926
1383144308,0.546804,-0.420665,-0.501915,-0.521891
1383146814,0.546852,-0.420637,-0.501919,-0.521860
1383149320,0.546895,-0.420615,-0.501921,-0.521831
1383151827,0.546934,-0.420597,-0.501920,-0.521805
1383154333,0.546968,-0.420582,-0.501920,-0.521781
1383156839,0.546997,-0.420572,-0.501920,-0.521760
1383159346,0.547025,-0.420565,-0.501914,-0.521741
1383161852,0.547050,-0.420561,-0.501907,-0.521726
1383164359,0.547073,-0.420555,-0.501897,-0.521715
1383166865,0.547094,-0.420550,-0.501886,-0.521709
1383169371,0.547116,-0.420538,-0.501871,-0.521709
1383171878,0.547140,-0.420519,-0.501853,-0.521716
1383174384,0.547168,-0.420493,-0.501830,-0.521730
1383176890,0.547201,-0.420464,-0.501801,-0.521748
1383179397,0.547239,-0.420428,-0.501766,-0.521770
1383181903,0.547280,-0.420385,-0.501729,-0.521798
1383184409,0.547323,-0.420339,-0.501686,-0.521830
1383186916,0.547369,-0.420291,-0.501638,-0.521868
1383189422,0.547413,-0.420242,-0.501585,-0.521911
1383191929,0.547458,-0.420195,-0.501528,-0.521957
1383194435,0.547505,-0.420148,-0.501464,-0.522007
1383196942,0.547552,-0.420101,-0.501396,-0.522061
1383199448,0.547597,-0.420055,-0.501327,-0.522117
1383201954,0.547642,-0.420009,-0.501254,-0.522176
1383204461,0.547689,-0.419961,-0.501179,-0.522238
1383206967,0.547736,-0.419911,-0.501103,-0.522302
1383209474,0.547784,-0.419857,-0.501026,-0.522369
1383211980,0.547833,-0.419799,-0.500949,-0.522438
1383214486,0.547883,-0.419737,-0.500872,-0.522509
1383216992,0.547935,-0.419672,-0.500793,-0.522582
1383219499,0.547990,-0.419603,-0.500713,-0.522657
1383222006,0.548049,-0.419528,-0.500638,-0.522727
1383224512,0.548118,-0.419445,-0.500567,-0.522789
1383227018,0.548203,-0.419349,-0.500504,-0.522838
1383229525,0.548307,-0.419234,-0.500455,-0.522867
1383232031,0.548428,-0.419098,-0.500425,-0.522879
1383234537,0.548568,-0.418938,-0.500413,-0.522871
1383237044,0.548729,-0.418760,-0.500416,-0.522842
1383239550,0.548902,-0.418569,-0.500434,-0.522797
1383242057,0.549079,-0.418374,-0.500467,-0.522735
1383244563,0.549254,-0.418181,-0.500509,-0.522665
1383247069,0.549423,-0.417994,-0.500557,-0.522591
1383249576,0.549580,-0.417821,-0.500608,-0.522516
1383252082,0.549720,-0.417672,-0.500662,-0.522436
1383254588,0.549840,-0.417555,-0.500721,-0.522346
1383257095,0.549941,-0.417475,-0.500785,-0.522243
1383259601,0.550021,-0.417429,-0.500859,-0.522124
1383262108,0.550084,-0.417413,-0.500942,-0.521991
1383264614,0.550131,-0.417420,-0.501034,-0.521848
1383267120,0.550165,-0.417449,-0.501125,-0.521701
1383269627,0.550191,-0.417491,-0.501202,-0.521565
1383272133,0.550207,-0.417544,-0.501266,-0.521446
1383274640,0.550212,-0.417603,-0.501314,-0.521346
1383277146,0.550209,-0.417665,-0.501352,-0.521264
1383279652,0.550201,-0.417725,-0.501378,-0.521199
1383282159,0.550188,-0.417782,-0.501402,-0.521143
1383284665,0.550172,-0.417837,-0.501431,-0.521089
1383287171,0.550160,-0.417883,-0.501463,-0.521034
1383289678,0.550156,-0.417922,-0.501497,-0.520974
1383292184,0.550162,-0.417946,-0.501537,-0.520910
1383294691,0.550182,-0.417956,-0.501581,-0.520839
1383297197,0.550216,-0.417954,-0.501625,-0.520761
1383299704,0.550264,-0.417936,-0.501672,-0.520680
1383302210,0.550327,-0.417908,-0.501717,-0.520591
1383304716,0.550408,-0.417869,-0.501760,-0.520497
1383307223,0.550507,-0.417817,-0.501798,-0.520396
1383309729,0.550616,-0.417754,-0.501838,-0.520294
1383312235,0.550728,-0.417685,-0.501874,-0.520196
1383314742,0.550840,-0.417620,-0.501896,-0.520108
1383317248,0.550950,-0.417570,-0.501896,-0.520032
1383319755,0.551050,-0.417542,-0.501880,-0.519964
1383322261,0.551136,-0.417541,-0.501852,-0.519901
1383324767,0.551200,-0.417563,-0.501817,-0.519847
1383327273,0.551241,-0.417609,-0.501780,-0.519804
1383329780,0.551258,-0.417678,-0.501735,-0.519774
1383332286,0.551255,-0.417770,-0.501681,-0.519756
1383334793,0.551233,-0.417882,-0.501622,-0.519745
1383337299,0.551193,-0.418012,-0.501563,-0.519740
1383339806,0.551092,-0.418217,-0.501566,-0.519680
1383342312,0.550973,-0.418433,-0.501579,-0.519619
1383344818,0.550843,-0.418655,-0.501598,-0.519560
1383347325,0.550703,-0.418876,-0.501623,-0.519506
1383349831,0.550560,-0.419090,-0.501651,-0.519458
1383352338,0.550419,-0.419293,-0.501681,-0.519415
1383354844,0.550284,-0.419485,-0.501708,-0.519378
1383357350,0.550155,-0.419663,-0.501729,-0.519349
1383359857,0.550034,-0.419830,-0.501743,-0.519329
1383362363,0.549938,-0.419906,-0.501726,-0.519385
1383364870,0.549849,-0.419975,-0.501707,-0.519442
1383367376,0.549766,-0.420036,-0.501689,-0.519499
1383369882,0.549689,-0.420092,-0.501670,-0.519554
1383372389,0.549619,-0.420149,-0.501647,-0.519602
1383374895,0.549560,-0.420205,-0.501622,-0.519645
1383377401,0.549513,-0.420258,-0.501590,-0.519682
1383379908,0.549471,-0.420312,-0.501559,-0.519713
1383382428,0.549430,-0.420372,-0.501528,-0.519737
1383384921,0.549386,-0.420444,-0.501503,-0.519751
1383387427,0.549338,-0.420531,-0.501480,-0.519752
1383389933,0.549287,-0.420630,-0.501462,-0.519744
1383392440,0.549234,-0.420741,-0.501447,-0.519724
1383394946,0.549175,-0.420865,-0.501437,-0.519696
1383397453,0.549108,-0.421007,-0.501432,-0.519657
1383399959,0.549034,-0.421163,-0.501430,-0.519610
1383402465,0.548952,-0.421336,-0.501432,-0.519555
1383404972,0.548858,-0.421528,-0.501438,-0.519492
1383407478,0.548755,-0.421734,-0.501446,-0.519426
1383409985,0.548639,-0.421955,-0.501456,-0.519359
1383412491,0.548513,-0.422186,-0.501470,-0.519291
1383414997,0.548379,-0.422424,-0.501486,-0.519224
1383417504,0.548239,-0.422668,-0.501499,-0.519161
1383420010,0.548086,-0.422924,-0.501513,-0.519099
1383422516,0.547922,-0.423189,-0.501526,-0.519046
1383425023,0.547747,-0.423456,-0.501535,-0.519002
1383427529,0.547563,-0.423727,-0.501539,-0.518972
1383430036,0.547372,-0.424002,-0.501536,-0.518952
1383432542,0.547170,-0.424282,-0.501527,-0.518945
1383435048,0.546959,-0.424567,-0.501512,-0.518949
1383437555,0.546741,-0.424851,-0.501491,-0.518965
1383440061,0.546519,-0.425134,-0.501465,-0.518994
1383442568,0.546293,-0.425418,-0.501432,-0.519029
1383445074,0.546066,-0.425701,-0.501397,-0.519072
1383447580,0.545836,-0.425984,-0.501361,-0.519116
1383450087,0.545605,-0.426267,-0.501323,-0.519162
1383452595,0.545378,-0.426547,-0.501280,-0.519213
1383455101,0.545154,-0.426821,-0.501231,-0.519270
1383457607,0.544938,-0.427090,-0.501176,-0.519329
1383460113,0.544731,-0.427350,-0.501112,-0.519394
1383462620,0.544538,-0.427595,-0.501037,-0.519467
1383465126,0.544354,-0.427825,-0.500952,-0.519552
1383467633,0.544172,-0.428049,-0.500862,-0.519645
1383470139,0.543987,-0.428275,-0.500771,-0.519740
1383472645,0.543795,-0.428506,-0.500679,-0.519839
1383475152,0.543595,-0.428745,-0.500588,-0.519939
1383477658,0.543389,-0.428989,-0.500495,-0.520043
1383480164,0.543177,-0.429239,-0.500399,-0.520150
1383482671,0.542964,-0.429489,-0.500298,-0.520264
1383485178,0.542748,-0.429735,-0.500194,-0.520386
1383487684,0.542533,-0.429973,-0.500080,-0.520523
1383490190,0.542323,-0.430194,-0.499953,-0.520682
1383492697,0.542124,-0.430392,-0.499805,-0.520867
1383495203,0.541941,-0.430559,-0.499637,-0.521080
1383497709,0.541781,-0.430694,-0.499447,-0.521318
1383500216,0.541649,-0.430789,-0.499232,-0.521581
1383502722,0.541548,-0.430843,-0.498992,-0.521872
1383505229,0.541479,-0.430852,-0.498725,-0.522191
1383507735,0.541446,-0.430815,-0.498427,-0.522540
1383510241,0.541450,-0.430733,-0.498099,-0.522916
1383512748,0.541491,-0.430608,-0.497742,-0.523317
1383515254,0.541566,-0.430436,-0.497359,-0.523745
1383517761,0.541675,-0.430220,-0.496947,-0.524200
1383520267,0.541816,-0.429967,-0.496507,-0.524678
1383522773,0.541990,-0.429679,-0.496039,-0.525177
1383525280,0.542194,-0.429357,-0.495552,-0.525689
