Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1383119244,3.379494,1.249946,0.597759,0.998365,0.064020,0.151305
1383139295,4.213049,1.616957,1.346519,1.007333,0.073430,0.140808
1383159346,1.949595,0.615499,1.388657,0.998148,0.072944,0.152746
1383179397,0.450947,0.813605,0.653341,0.979931,0.067944,0.168125
1383199448,-0.214468,3.332875,-0.044793,0.988172,0.062951,0.179965
1383219499,-0.927835,4.653949,-0.488675,1.000916,0.059055,0.185099
1383239550,4.250330,7.344220,-0.598284,0.989783,0.042752,0.132950
1383259601,9.464780,3.335459,1.156864,0.953037,0.060898,0.156019
1383279652,3.783053,-6.298763,3.374791,0.956652,0.072687,0.217800
1383299704,1.874403,-4.677420,2.430081,0.959450,0.085571,0.216126
1383319755,5.793248,-0.423681,3.550895,0.995089,0.083912,0.202583
1383339806,-2.042766,-4.728867,4.341528,0.973733,0.087003,0.282647
1383359857,-6.079505,-9.217854,2.160511,0.890799,0.123594,0.306538
1383379908,-4.615822,-4.411041,0.847434,0.907233,0.117512,0.227746
1383399959,-3.721124,-5.870123,2.087518,0.957123,0.068140,0.217402
1383420010,-5.973020,-11.485304,3.638606,0.960307,0.056486,0.208834
1383440061,-10.625596,-12.429683,3.173593,0.953739,0.090275,0.177223
1383460113,-13.619639,-9.776973,1.975604,0.962341,0.099249,0.136101
1383480164,-13.960814,-6.138233,0.295815,1.058288,0.062281,0.147570
1383500216,-15.974696,-4.175864,-1.832350,1.184739,0.058397,0.257391
1383520267,-13.762268,14.594721,-4.709599,1.239130,0.068164,0.367179
1383540318,-8.363481,35.852676,-5.315267,1.162088,0.061866,0.293998
1383560369,-4.859338,38.556759,-2.718651,0.971378,0.045052,0.316652
1383580420,-16.064957,21.791479,-2.368956,0.759519,0.061234,0.369221
1383600471,-23.405846,3.061885,-3.302269,0.665022,0.124607,0.361547
1383620522,-20.311884,-6.434700,-3.990630,0.758356,0.082323,0.261543
1383640573,-15.690609,-19.649139,-2.332395,0.850121,0.038344,0.227894
1383660625,-16.093170,-34.545891,2.592347,0.906204,0.022860,0.248466
1383680676,-12.472616,-44.518784,5.262921,0.964412,0.048887,0.274388
1383700727,-7.128277,-40.586929,3.239078,0.968306,0.067633,0.269473
1383720801,-3.719208,-34.462231,0.632355,0.988153,0.060897,0.246334
1383740828,-0.933683,-28.530584,-1.844642,0.998779,0.034546,0.250895
1383760879,-0.089161,-27.208212,-1.296230,0.979095,0.012059,0.276282
1383780930,3.836128,-27.881790,0.970824,0.931946,0.002807,0.252697
1383800981,6.293273,-25.260378,2.385775,0.931082,0.008865,0.257165
1383821032,6.675830,-22.713305,2.596654,0.953874,0.035435,0.243659
1383841083,4.110934,-25.744982,2.441262,0.943743,0.061554,0.248284
1383861135,2.343752,-25.250971,1.955125,0.955086,0.060312,0.242289
1383881185,1.982426,-19.444487,0.942400,0.982492,0.053662,0.204844
1383901237,2.635451,-18.776440,0.265342,0.998262,0.070672,0.165496
1383921287,0.897470,-25.256351,-0.992564,0.993997,0.083387,0.140235
1383941338,-2.021033,-27.887995,-3.544162,0.942054,0.079034,0.123285
1383961390,-2.804758,-25.422977,-5.492594,0.982085,0.075193,0.076990
1383981441,-2.516603,-16.371515,-7.850625,1.071587,0.075324,0.034089
1384001492,-4.156164,-6.922900,-10.239665,1.143577,0.078853,0.021926
1384021543,-6.532893,3.361547,-11.752168,1.173880,0.077902,-0.030471
1384041594,-7.271125,12.433397,-14.625279,1.144145,0.092513,-0.097287
1384061646,-7.694610,18.246485,-18.123903,1.084945,0.108357,-0.130427
1384081696,-7.109375,4.039227,-16.824623,0.970162,0.124660,0.017894
1384101747,-13.789673,-6.359000,-15.535925,0.709911,0.101741,0.273608
1384121799,-20.656393,7.406456,-9.396526,1.055261,0.200483,0.314812
1384141852,-2.868174,37.291050,3.939338,1.423339,0.028904,0.299686
1384161903,10.892057,66.189621,10.800002,1.551696,-0.129343,0.332692
1384181954,23.663429,74.205093,10.578438,1.065845,-0.039237,0.246408
