Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1383167276,-0.940304,0.055326,0.522573
1383217398,-0.940178,0.064636,0.502142
1383267522,-0.940271,0.055297,0.502064
1383317647,-0.940188,0.064634,0.502173
1383367776,-0.940233,0.064679,0.532929
1383417902,-0.949522,0.064691,0.512418
1383468027,-0.940314,0.055324,0.522606
1383518152,-0.931015,0.055314,0.543087
1383568282,-0.959161,0.036689,0.502103
1383618407,-0.968618,0.027400,0.512364
1383668530,-0.968838,0.008770,0.542923
1383718654,-0.968975,-0.000524,0.573594
1383768791,-0.959792,-0.009842,0.614467
1383818916,-0.950527,-0.009826,0.655490
1383869041,-0.959988,-0.019058,0.696335
1383919159,-0.960124,-0.028372,0.716825
1383969282,-0.969504,-0.028250,0.767999
1384019401,-0.979200,-0.056196,0.798751
1384069521,-0.988830,-0.084196,0.788403
1384119641,-1.017124,-0.112097,0.788300
1384169770,-1.073289,-0.130590,0.757700
1384219900,-1.138364,-0.111694,0.717086
1384270024,-1.128871,-0.092968,0.768282
1384320148,-1.147780,-0.111567,0.778634
1384370275,-1.175735,-0.111433,0.778541
1384420394,-1.175555,-0.092740,0.788942
1384470517,-1.222148,-0.083232,0.779134
1384520655,-1.221890,-0.055089,0.850827
1384570778,-1.202937,-0.027094,0.881538
1384620905,-1.193745,-0.036447,0.902017
1384671034,-1.221610,-0.026980,0.902005
1384721164,-1.240710,-0.073735,0.820009
1384771295,-1.296931,-0.101632,0.748409
1384821428,-1.344013,-0.148265,0.666438
1384871560,-1.371711,-0.129590,0.584727
1384921691,-1.380901,-0.120293,0.533648
1384971823,-1.399405,-0.110951,0.482565
1385021947,-1.380733,-0.111009,0.492704
1385072065,-1.389837,-0.092318,0.472357
1385122190,-1.389940,-0.101659,0.472309
1385172309,-1.362030,-0.101689,0.533671
1385222439,-1.324280,-0.055015,0.615689
1385272566,-1.296215,-0.045745,0.646350
1385322692,-1.249731,-0.064636,0.635785
1385372820,-1.259443,-0.102029,0.594716
1385422943,-1.259843,-0.139409,0.584286
1385473066,-1.259670,-0.130162,0.522889
1385573312,-1.295767,-0.027336,0.462063
1385623432,-1.295926,-0.046081,0.421016
1385673558,-1.295943,-0.046085,0.421035
1385723685,-1.296006,-0.055453,0.400492
1385773817,-1.296473,-0.092795,0.420817
1385823945,-1.268582,-0.092850,0.471990
1385874071,-1.249669,-0.064770,0.553945
1385924195,-1.221779,-0.074173,0.584432
1385974321,-1.212666,-0.092977,0.543487
1386024447,-1.231528,-0.121022,0.471650
1386074577,-1.240799,-0.121040,0.430697
1386124699,-1.259298,-0.111677,0.389839
1386174827,-1.249864,-0.102375,0.389851
1386224948,-1.240599,-0.111803,0.359049
