Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6383024748,0.170969,-0.617900,0.522286,0.977729,0.062002,0.222935
6383044709,-0.247303,-0.631899,0.460209,0.975631,0.048635,0.221112
6383064670,-0.186237,-0.830266,0.240614,0.977552,0.056867,0.219738
6383084631,0.917767,0.064896,0.888025,0.977062,0.053329,0.219878
6383104592,1.703202,-0.311689,0.177778,0.966581,0.054820,0.221209
6383124554,4.778197,-1.971815,0.160064,0.974124,0.045682,0.217035
6383144515,6.685664,-1.146416,1.424976,0.977503,0.047563,0.217522
6383164477,5.000720,0.030355,1.539080,0.970850,0.070113,0.219489
6383184437,-0.034167,0.144486,1.135211,0.963254,0.075919,0.219528
6383204400,-4.764030,0.226872,0.557840,0.967059,0.065907,0.215117
6383224361,-5.971785,0.199336,0.075758,0.971413,0.051476,0.213521
6383244322,-4.711202,-0.550208,-0.040387,0.976241,0.048481,0.217210
6383264283,-1.632899,-0.787124,0.486220,0.975490,0.050353,0.214161
6383284245,-0.377229,-0.654085,0.566064,0.976844,0.056581,0.218364
6383304206,-0.642453,0.504315,1.360345,0.968153,0.046809,0.215268
6383324167,-0.824600,0.916097,1.624757,0.962194,0.039299,0.213461
6383344128,-0.448775,0.189796,0.321706,0.987437,0.037165,0.222154
6383364090,0.390300,-0.255696,-0.532459,1.019546,0.019416,0.230865
6383384051,3.555985,0.488278,0.061275,1.009834,0.014357,0.226126
6383404012,6.533295,2.016756,0.949201,0.981237,0.040352,0.224356
6383423991,8.235078,2.995293,2.402940,0.951183,0.056019,0.211437
6383443933,10.059670,2.528798,4.003443,0.963909,0.061393,0.177616
6383463895,11.888989,4.223889,6.496282,0.980755,0.063062,0.173162
6383483856,11.110529,6.227747,7.128226,0.964043,0.049485,0.190198
6383503817,11.358983,5.926763,9.110332,0.933038,0.060547,0.209846
6383523778,7.121286,1.051426,9.650051,0.941927,0.085838,0.242468
6383543739,7.305850,-1.145060,10.602620,0.969988,0.052712,0.228682
6383563700,8.064751,-2.007507,10.272484,0.978160,0.052568,0.224555
6383583662,6.112782,-3.526574,8.135679,0.972506,0.067916,0.244506
6383603623,3.364023,-5.223517,7.036256,0.972514,0.053086,0.268516
6383623584,3.497491,-8.186051,5.158951,0.980119,0.028060,0.240837
6383643545,1.922111,-6.686760,3.223794,0.959604,0.018009,0.247637
6383663507,3.877088,-9.240788,-0.606171,0.968154,-0.003299,0.220005
6383683468,7.719759,-5.915301,-1.000681,0.958991,0.027284,0.234998
6383703429,1.629876,-6.968869,-1.360754,0.966988,0.038488,0.242246
6383723390,-2.300387,-4.542782,0.011494,0.974103,0.026443,0.212979
6383743351,0.060418,-4.467420,-0.360288,0.954595,0.010821,0.243656
6383763314,1.539710,-4.439692,0.646362,0.988987,0.002344,0.191701
6383783275,3.982965,-1.045683,1.840901,0.978927,0.003633,0.216810
6383803236,3.858351,0.125884,1.846327,0.974123,0.036060,0.211729
6383823197,0.342200,1.078811,1.195773,0.958088,0.063453,0.227468
6383843159,-4.785012,-1.256139,0.499272,0.966472,0.040495,0.236103
6383863120,-7.621742,0.379309,-0.028626,0.996691,0.001918,0.199134
6383883081,-0.447631,3.263842,1.144361,0.987421,0.015012,0.205306
6383903042,2.816174,3.863103,1.784172,0.984143,0.039069,0.213230
6383923004,2.108224,2.562714,0.690901,0.973997,0.024110,0.239879
6383962926,-2.150737,6.552349,3.790112,0.991009,0.014645,0.213847
6383982887,-4.306590,5.143284,3.079278,1.001258,0.032194,0.215204
6384002847,-10.493050,7.041645,3.169839,0.991457,0.061752,0.196874
6384022808,-20.206213,9.212831,0.979103,1.019367,0.047252,0.213468
6384042769,-23.948843,11.777461,-0.296941,1.023816,-0.026797,0.243903
6384062730,-21.782213,7.471087,-5.383429,1.033937,-0.047706,0.269655
6384082691,-17.736919,-1.929372,-18.189705,1.034436,0.001454,0.299911
6384102653,-22.568409,-10.023626,-42.176113,0.927097,0.096430,0.334815
6384122614,-31.648014,-20.064659,-69.072807,0.855557,0.220649,0.374540
6384142575,-23.488291,-10.782755,-103.166527,0.861976,0.367739,0.361230
6384162536,-6.764778,-7.941397,-142.132660,0.667783,0.505572,0.287661
6384182497,12.372653,-8.735147,-154.681839,0.644843,0.630457,0.351396
6384202458,-8.903393,-18.352402,-168.026825,0.800091,0.509121,0.481350
6384222420,-3.900536,-22.270741,-202.407242,0.989671,0.140387,0.276872
6384242381,29.271290,-15.695306,-234.160202,1.056996,0.151764,0.101533
6384262342,55.804390,-23.498114,-226.167877,0.671808,0.464758,-0.058087
6384282304,67.297852,-68.285309,-235.246140,0.668477,0.931246,-0.285704
6384302265,41.619713,-127.345505,-223.350128,0.515122,0.990533,-0.405500
6384322226,49.293732,-189.412567,-197.807510,0.447548,0.836296,-0.595079
6384342189,52.007092,-211.008789,-166.300552,0.418771,0.890850,-0.651957
6384362150,-6.199182,-229.565887,-123.380074,0.297137,0.827995,-0.716173
6384382111,-56.954117,-265.753693,-84.962280,0.339757,0.767712,-0.842619
6384402072,-80.119232,-285.761108,-57.026775,0.558867,0.659120,-0.952561
6384422033,-98.844048,-292.561890,-34.932590,0.523591,0.535075,-0.894263
6384441995,-94.599159,-288.576111,-12.786211,0.531192,0.422658,-0.855857
6384461956,-87.944717,-252.814407,18.230614,0.650823,0.461880,-0.668448
