Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6383012222,-1.234848,0.339406,-0.409487
6383062759,-1.235049,0.339676,-0.389245
6383113283,-1.244104,0.330216,-0.409505
6383163816,-1.235074,0.348845,-0.389456
6383214346,-1.235058,0.348839,-0.389400
6383264871,-1.225855,0.348887,-0.389459
6383315406,-1.234935,0.348695,-0.399434
6383365932,-1.225744,0.330429,-0.399300
6383416465,-1.234842,0.348563,-0.409585
6383467008,-1.244191,0.339507,-0.399449
6383517552,-1.234848,0.339406,-0.409487
6383568083,-1.225533,0.366795,-0.419997
6383618616,-1.216175,0.366688,-0.429971
6383669147,-1.207095,0.366880,-0.420003
6383719684,-1.234829,0.366878,-0.409780
6383770223,-1.225725,0.357901,-0.399593
6383820753,-1.234823,0.376036,-0.409878
6383871282,-1.234845,0.366884,-0.409839
6383921813,-1.216392,0.366963,-0.409786
6383972338,-1.216437,0.366982,-0.409964
6384022883,-1.225496,0.375940,-0.419973
6384073400,-1.207167,0.376163,-0.409887
6384123932,-1.225920,0.367328,-0.379450
6384174463,-1.262907,0.248120,-0.378278
6384224996,-1.300110,0.083387,-0.356320
6384275526,-1.309763,-0.154331,-0.323350
6384326049,-1.293156,-0.408595,-0.169329
6384376580,-1.240764,-0.560433,0.094719
6384427106,-1.178345,-0.639933,0.287335
6384477637,-1.106556,-0.655426,0.469171
6384528160,-1.088331,-0.627604,0.489119
6384578684,-1.135049,-0.471154,0.557987
6384629211,-1.198257,-0.390705,0.436146
6384679737,-1.193438,-0.662607,-0.025332
6384730264,-1.110114,-0.800122,-0.064251
6384780792,-1.047895,-0.851873,0.148227
6384831318,-0.990779,-0.908905,-0.022755
6384881850,-0.988405,-0.875360,-0.245266
6384932387,-1.061290,-0.766726,-0.316936
6384982921,-1.143975,-0.648353,-0.338412
6385033446,-1.180030,-0.557913,-0.410024
6385083975,-1.225584,-0.421306,-0.451778
6385134498,-1.262329,-0.229172,-0.453817
6385185022,-1.299336,-0.055081,-0.435605
6385235558,-1.308995,0.046300,-0.386094
6385286079,-1.309634,0.138706,-0.326669
6385336607,-1.310490,0.240672,-0.236779
6385387131,-1.348682,0.242160,-0.115692
6385437653,-1.349296,0.187910,-0.064668
6385488178,-1.368963,0.079445,0.047553
6385538707,-1.361232,-0.010295,0.179751
6385589234,-1.335026,-0.099950,0.311901
6385639761,-1.290214,-0.180645,0.423890
6385690293,-1.253752,-0.253168,0.464803
6385791368,-1.189866,-0.380388,0.516664
6385841904,-1.207778,-0.381169,0.466274
6385892430,-1.243996,-0.345543,0.405391
6385942959,-1.315525,-0.156186,0.211531
6385993481,-1.358872,0.087542,-0.033288
6386044005,-1.311799,0.278965,-0.116114
6386094533,-1.340271,0.142432,-0.043963
6386145059,-1.349409,-0.086967,-0.071860
6386195579,-1.332695,-0.286283,0.081740
6386246099,-1.270597,-0.438610,0.305364
6386296626,-1.160866,-0.592831,0.377720
6386347146,-1.040984,-0.738910,0.369057
6386397672,-0.977807,-0.782773,0.490743
6386448199,-0.987398,-0.708990,0.530272
6386498730,-0.969929,-0.680204,0.620886
6386549261,-0.988906,-0.514623,0.679697
6386599789,-1.070455,-0.516790,0.548433
6386650317,-1.170897,-0.371841,0.466164
6386700842,-1.287944,-0.055192,0.220590
6386751371,-1.276864,0.244977,0.065944
6386801900,-1.314821,0.163641,0.157709
6386852424,-1.324013,0.016934,0.149164
6386902960,-1.325211,-0.045651,0.260817
6386953500,-1.307436,-0.063054,0.321553
