Timestamp (us),W,X,Y,Z
6383014767,0.166759,0.614937,-0.098298,0.764608
6383024748,0.166711,0.614981,-0.098339,0.764577
6383034728,0.166657,0.615020,-0.098402,0.764549
6383044709,0.166645,0.615062,-0.098465,0.764510
6383054689,0.166636,0.615115,-0.098530,0.764461
6383064670,0.166622,0.615185,-0.098534,0.764407
6383074651,0.166532,0.615206,-0.098530,0.764411
6383084631,0.166399,0.615206,-0.098513,0.764441
6383094612,0.166311,0.615219,-0.098456,0.764458
6383104592,0.166190,0.615300,-0.098311,0.764438
6383114573,0.165981,0.615471,-0.098088,0.764374
6383124554,0.165592,0.615717,-0.097786,0.764298
6383134534,0.165106,0.615916,-0.097451,0.764287
6383144515,0.164641,0.616057,-0.097113,0.764317
6383154496,0.164238,0.616145,-0.096782,0.764374
6383164477,0.163946,0.616189,-0.096552,0.764430
6383174457,0.163812,0.616201,-0.096472,0.764460
6383184437,0.163868,0.616166,-0.096588,0.764461
6383194418,0.164074,0.616095,-0.096861,0.764440
6383204400,0.164343,0.616021,-0.097233,0.764394
6383214385,0.164638,0.615929,-0.097625,0.764354
6383224361,0.164965,0.615853,-0.098043,0.764292
6383234342,0.165245,0.615823,-0.098411,0.764209
6383244322,0.165448,0.615811,-0.098704,0.764137
6383254303,0.165522,0.615835,-0.098906,0.764075
6383264283,0.165532,0.615891,-0.099011,0.764014
6383274264,0.165526,0.615947,-0.099071,0.763962
6383284245,0.165495,0.615976,-0.099128,0.763938
6383294225,0.165443,0.615949,-0.099210,0.763961
6383304206,0.165372,0.615884,-0.099368,0.764008
6383314187,0.165284,0.615800,-0.099537,0.764073
6383324167,0.165220,0.615726,-0.099675,0.764129
6383334153,0.165187,0.615685,-0.099767,0.764156
6383344128,0.165184,0.615685,-0.099821,0.764150
6383354109,0.165184,0.615698,-0.099858,0.764135
6383364090,0.165109,0.615725,-0.099844,0.764131
6383374070,0.164916,0.615743,-0.099737,0.764172
6383384051,0.164613,0.615752,-0.099508,0.764260
6383394031,0.164218,0.615728,-0.099144,0.764412
6383404012,0.163789,0.615646,-0.098722,0.764624
6383413993,0.163300,0.615547,-0.098270,0.764867
6383423991,0.162652,0.615471,-0.097775,0.765130
6383433953,0.161917,0.615469,-0.097277,0.765350
6383443933,0.161091,0.615525,-0.096775,0.765543
6383453914,0.160086,0.615512,-0.096246,0.765831
6383463895,0.159027,0.615391,-0.095748,0.766211
6383473875,0.158017,0.615168,-0.095309,0.766654
6383483856,0.156972,0.614874,-0.094870,0.767158
6383493836,0.155834,0.614558,-0.094442,0.767697
6383503817,0.154681,0.614282,-0.094107,0.768192
6383513797,0.153708,0.614142,-0.093969,0.768516
6383523778,0.152790,0.614119,-0.093976,0.768716
6383533759,0.151742,0.614188,-0.094053,0.768859
6383543739,0.150603,0.614295,-0.094119,0.768990
6383553720,0.149453,0.614441,-0.094143,0.769094
6383563700,0.148369,0.614630,-0.094142,0.769154
6383573681,0.147408,0.614837,-0.094114,0.769177
6383583662,0.146671,0.615078,-0.094154,0.769119
6383593642,0.146047,0.615275,-0.094265,0.769067
6383603623,0.145362,0.615598,-0.094496,0.768910
6383613603,0.144730,0.616128,-0.094685,0.768581
6383623584,0.144154,0.616634,-0.094798,0.768270
6383633564,0.143693,0.616975,-0.094924,0.768067
6383643545,0.143382,0.617402,-0.095088,0.767762
6383653526,0.143140,0.618055,-0.095130,0.767276
6383663507,0.142789,0.618710,-0.094865,0.766846
6383673487,0.142332,0.619196,-0.094368,0.766600
6383683468,0.141994,0.619619,-0.093875,0.766382
6383693448,0.141859,0.620091,-0.093608,0.766058
6383703429,0.141923,0.620501,-0.093640,0.765710
6383713409,0.142015,0.620834,-0.093875,0.765393
6383723390,0.142078,0.621040,-0.094083,0.765189
6383733370,0.142096,0.621167,-0.094169,0.765072
6383743351,0.142002,0.621487,-0.094206,0.764825
6383753332,0.141826,0.621921,-0.094257,0.764499
6383763314,0.141572,0.622162,-0.094308,0.764344
6383773294,0.141203,0.622228,-0.094260,0.764364
6383783275,0.140797,0.622321,-0.094105,0.764382
6383793255,0.140448,0.622380,-0.093928,0.764420
6383803236,0.140152,0.622355,-0.093767,0.764515
6383813217,0.140021,0.622269,-0.093672,0.764621
6383823197,0.140090,0.622132,-0.093683,0.764718
6383833178,0.140269,0.622069,-0.093908,0.764708
6383843159,0.140569,0.622068,-0.094349,0.764600
6383853139,0.140971,0.622004,-0.094957,0.764503
6383863120,0.141310,0.621864,-0.095469,0.764491
6383873101,0.141361,0.621623,-0.095657,0.764654
6383883081,0.141212,0.621412,-0.095631,0.764856
6383893062,0.140998,0.621220,-0.095486,0.765069
6383903042,0.140764,0.620937,-0.095316,0.765363
6383913023,0.140566,0.620619,-0.095156,0.765677
6383923004,0.140489,0.620525,-0.095048,0.765781
6383952945,0.140093,0.619341,-0.095570,0.766747
6383962926,0.140049,0.618899,-0.095871,0.767074
6383972907,0.140080,0.618513,-0.096210,0.767337
6383982887,0.140201,0.618085,-0.096635,0.767607
6383992866,0.140498,0.617564,-0.097234,0.767895
6384002847,0.141123,0.616949,-0.098081,0.768167
6384012827,0.142139,0.616190,-0.099210,0.768445
6384022808,0.143380,0.615277,-0.100585,0.768767
6384032789,0.144669,0.614177,-0.102085,0.769207
6384042769,0.146055,0.613043,-0.103639,0.769642
6384052750,0.147508,0.612082,-0.105049,0.769938
6384062730,0.149057,0.611444,-0.106024,0.770014
6384072711,0.150890,0.611220,-0.106518,0.769766
6384082691,0.153322,0.611368,-0.106554,0.769163
6384092672,0.156766,0.611818,-0.106064,0.768178
6384102653,0.161360,0.612608,-0.105137,0.766722
6384112633,0.166997,0.613955,-0.104094,0.764578
6384122614,0.173579,0.615608,-0.102548,0.761987
6384132594,0.181062,0.617030,-0.099618,0.759480
6384142575,0.189561,0.618078,-0.094904,0.757154
6384152556,0.199034,0.619253,-0.088543,0.754530
6384162536,0.208846,0.621072,-0.080738,0.751251
6384172517,0.218213,0.623003,-0.071768,0.747892
6384182497,0.227544,0.624614,-0.062672,0.744578
6384192478,0.237973,0.626407,-0.054315,0.740457
6384202458,0.250010,0.628186,-0.046246,0.735515
6384212439,0.262747,0.629771,-0.037075,0.730221
6384222420,0.275971,0.631944,-0.025682,0.723928
6384232400,0.289272,0.634167,-0.011889,0.717117
6384242381,0.301948,0.635866,0.003049,0.710448
6384252362,0.313393,0.637814,0.017893,0.703492
6384262342,0.323485,0.641152,0.033680,0.695264
6384272323,0.333524,0.645888,0.049770,0.685097
6384282304,0.344589,0.651156,0.064206,0.673332
6384292284,0.355999,0.657564,0.076320,0.659768
6384302265,0.367192,0.665384,0.086662,0.644336
6384312245,0.377451,0.674931,0.095233,0.627036
6384322226,0.386146,0.686014,0.102829,0.608232
6384332208,0.393748,0.697287,0.109523,0.589069
6384342189,0.400943,0.708071,0.113895,0.570221
6384352169,0.408899,0.718073,0.114947,0.551548
6384362150,0.418184,0.727194,0.112390,0.532845
6384372130,0.428007,0.736165,0.106571,0.513574
6384382111,0.438018,0.745108,0.098376,0.493477
6384392091,0.447949,0.753569,0.088429,0.473181
6384402072,0.457639,0.761514,0.076962,0.452752
6384412053,0.467233,0.768708,0.064215,0.432321
