Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6538660475,-0.053623,0.416977,-0.889309,0.925018,-0.313074,0.206288
6538680476,0.159984,0.409317,-0.768661,0.918494,-0.308436,0.203050
6538700476,0.331565,-0.436917,-0.636420,0.919159,-0.303580,0.200337
6538720476,0.277365,-0.619367,-0.551753,0.926272,-0.307180,0.200737
6538740475,0.157693,-0.086218,-0.751206,0.927682,-0.312425,0.204754
6538760476,0.249296,-0.063923,-0.820119,0.927028,-0.309247,0.203513
6538780476,0.188721,-0.001293,-0.508554,0.930361,-0.306409,0.203503
6538800477,0.251187,0.289164,-0.320172,0.928120,-0.309271,0.203433
6538820477,0.252496,0.556670,-0.184603,0.929218,-0.311588,0.208314
6538840477,0.192625,0.808315,-0.215867,0.928713,-0.309768,0.207734
6538860478,0.223051,0.778229,-0.109479,0.925498,-0.303095,0.205501
6538880478,0.192538,0.741759,0.225196,0.926024,-0.301166,0.201372
6538900478,-0.371901,0.743500,0.258164,0.924844,-0.299541,0.205166
6538920479,-0.860444,0.661224,0.306365,0.923925,-0.303388,0.208135
6538940479,-1.059093,0.600397,0.223955,0.924189,-0.307262,0.210934
6538960481,-1.371446,0.677815,0.285826,0.921781,-0.310340,0.208311
6538980482,-1.463411,0.579202,0.339888,0.920165,-0.309402,0.207916
6539000482,-1.357052,0.501976,0.195365,0.919107,-0.311912,0.208856
6539020482,-1.166713,0.454405,-0.078865,0.921029,-0.312730,0.205330
6539040483,-0.899924,0.437402,-0.292788,0.923713,-0.311270,0.203328
6539060483,-0.625945,0.306827,-0.331444,0.924725,-0.309992,0.205234
6539080483,-0.481434,0.222295,-0.384917,0.923701,-0.311907,0.203247
6539100482,-0.352567,0.046631,-0.369510,0.923389,-0.312960,0.205449
6539120483,-0.070245,0.061294,-0.325270,0.922580,-0.312111,0.206431
6539140483,0.135769,0.061281,-0.204622,0.922870,-0.307227,0.205082
6539160483,0.196775,0.060966,-0.235297,0.922085,-0.309461,0.206659
6539180484,-0.184633,0.054564,-0.203128,0.921245,-0.305989,0.206597
6539200485,-0.299258,0.009175,-0.194799,0.923666,-0.307767,0.206649
6539240485,-0.328514,0.261660,-0.028625,0.924550,-0.309248,0.206133
6539260486,-0.282378,0.345224,-0.067211,0.925620,-0.309983,0.207159
6539280486,-0.343604,0.292416,0.016901,0.923426,-0.306125,0.206713
6539300487,-0.587661,0.293392,0.078806,0.922263,-0.305194,0.206504
6539320488,-0.679671,0.201692,-0.019150,0.924952,-0.306026,0.209554
6539340489,-0.748355,0.186958,0.049625,0.921649,-0.307412,0.209451
6539360489,-0.712297,-0.241024,-0.138583,0.920585,-0.311326,0.207494
6539380489,-0.925405,-0.163140,0.082418,0.922842,-0.308777,0.204741
6539400490,-1.381128,0.228263,0.348702,0.922394,-0.301497,0.210918
6539420490,-1.862281,0.070752,0.617591,0.924910,-0.308588,0.208316
6539440498,-1.597580,-0.425361,0.671826,0.926944,-0.321576,0.205800
6539460489,-0.999474,0.302647,0.179436,0.929362,-0.319368,0.204878
6539480490,-0.174993,0.532975,-0.615705,0.924955,-0.312747,0.203637
6539500490,0.191075,0.545977,-0.875813,0.918972,-0.308395,0.200317
6539520491,-0.289004,0.617314,-0.585169,0.912593,-0.307011,0.204975
6539540491,-0.709543,0.368276,-0.285745,0.910517,-0.311827,0.202018
6539580492,-0.026432,-0.350961,-0.407194,0.925996,-0.309432,0.195387
6539600492,0.722944,0.058157,-0.518863,0.926569,-0.309418,0.203602
6539620493,1.209805,-0.225411,-0.535000,0.928032,-0.307766,0.206875
6539640493,1.064705,-0.277697,-0.389713,0.928289,-0.308119,0.207978
6539660495,0.722243,-0.123518,-0.236861,0.929199,-0.307099,0.210708
6539680495,0.495105,0.221168,-0.039803,0.928478,-0.306532,0.211148
6539700496,0.214471,0.535862,0.233629,0.926913,-0.307405,0.211328
6539720496,-0.067651,0.508371,0.706201,0.923163,-0.305478,0.207065
6539740496,-0.464231,0.502760,0.898021,0.922911,-0.301060,0.204167
6539760497,-0.678146,0.427260,0.929738,0.924154,-0.302728,0.203749
6539780497,-0.663413,0.305614,1.013815,0.922350,-0.306321,0.204151
6539800496,-0.717163,0.207570,1.212088,0.922230,-0.310432,0.208865
6539820496,-0.756371,-0.013831,1.129678,0.919638,-0.312745,0.208600
6539840497,-0.779732,-0.091117,0.894555,0.921740,-0.312620,0.207708
6539880498,-0.374358,0.173392,0.633127,0.923777,-0.310749,0.208064
6539920499,-0.528962,-0.253765,0.506581,0.920759,-0.313013,0.204237
6539940499,-0.300902,-0.429426,0.582329,0.920687,-0.315989,0.205742
6539960499,0.096068,-0.354551,0.526981,0.919401,-0.317353,0.203834
6539980500,0.637388,-0.409494,0.517158,0.918990,-0.314692,0.204975
6540000502,0.789182,-0.584831,0.616050,0.918520,-0.311239,0.204188
6540020502,0.597278,-0.850906,0.671329,0.923237,-0.311692,0.204881
6540040503,0.581489,-0.972574,0.732747,0.924403,-0.313196,0.203182
6540060503,0.688179,-0.988375,0.679136,0.923745,-0.312952,0.206547
6540080503,0.811060,-0.805834,0.654949,0.927213,-0.313330,0.204307
6540100503,0.728694,-0.455644,0.486552,0.924407,-0.311787,0.206353
6540120504,0.263109,-0.522699,0.542179,0.922836,-0.308860,0.205289
6540140510,-0.080385,-0.567760,0.483157,0.922210,-0.312942,0.204981
6540160503,-0.264077,-0.697075,0.438986,0.924905,-0.315766,0.202224
6540180504,-0.194323,-0.453528,0.384368,0.925361,-0.309815,0.205785
6540200504,-0.210014,-0.552392,0.430484,0.922933,-0.312004,0.208075
6540220505,-0.373038,-1.176631,0.548049,0.920642,-0.319584,0.202239
6540240504,-0.097563,-0.972254,0.393877,0.922862,-0.322548,0.201669
6540260505,0.193459,-0.662990,-0.148407,0.926823,-0.316103,0.200515
6540280505,0.468106,-0.597567,-0.666713,0.927785,-0.314524,0.197946
