Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
457818490,9.093393,3.920845,1.736021,0.847581,-0.196765,0.479002
457828512,8.681492,3.267522,1.694087,0.848064,-0.186309,0.488570
457838533,6.655464,2.356948,1.161965,0.850440,-0.185230,0.491492
457848553,4.661919,2.297685,0.765917,0.854636,-0.185115,0.490793
457858574,3.920378,2.693895,1.502585,0.859598,-0.182649,0.489170
457868596,3.890247,2.177218,1.823273,0.861120,-0.179806,0.482056
457878617,3.186942,1.615040,1.082603,0.858011,-0.181431,0.477859
457888638,2.729462,2.162411,0.476130,0.862941,-0.179829,0.482616
457898659,1.801817,2.695133,0.193243,0.858914,-0.180481,0.484959
457908681,0.373404,3.425983,0.081611,0.852197,-0.179690,0.479623
457918702,-2.014569,3.640736,-0.205014,0.849620,-0.180910,0.481982
457928723,-3.596199,3.763657,-0.330133,0.855813,-0.194134,0.481590
457938745,-4.082943,3.855246,-0.417908,0.860785,-0.203511,0.481157
457948766,-3.460310,3.748228,-0.574946,0.860578,-0.205522,0.479898
457958788,-2.246034,3.534149,-1.041152,0.853698,-0.203640,0.473823
457968809,-1.549354,3.138068,-1.579399,0.847943,-0.196199,0.482278
457978830,-1.383505,2.301862,-1.549407,0.846952,-0.187380,0.489481
457988851,-2.297091,1.694578,-1.587538,0.845219,-0.180594,0.491415
457998872,-3.818014,1.787036,-1.728330,0.846478,-0.183021,0.486164
458008894,-4.881614,2.426368,-1.827436,0.855119,-0.191756,0.481201
458018915,-4.712481,3.520708,-1.860241,0.861665,-0.204581,0.486271
458028937,-3.345302,3.519371,-2.205927,0.865864,-0.216292,0.489130
458038958,-1.461432,3.107204,-2.433294,0.868404,-0.216492,0.491881
458048981,0.163861,2.391288,-2.536498,0.861649,-0.205673,0.486462
458059002,0.635227,1.980531,-2.341648,0.854065,-0.188440,0.483715
458069023,-0.870436,1.784219,-2.329918,0.848073,-0.174698,0.480644
458079045,-3.316783,1.938519,-1.945629,0.853422,-0.169464,0.484282
458089066,-4.941524,2.320141,-1.537381,0.862310,-0.171760,0.487643
458099087,-5.670217,2.761655,-1.440792,0.866409,-0.178199,0.488273
458109109,-6.156566,3.294035,-1.635642,0.870067,-0.190669,0.486035
458119130,-6.003302,4.342715,-1.820648,0.866148,-0.198121,0.481152
458129151,-5.425803,5.041293,-2.237124,0.857975,-0.195802,0.482348
458139173,-5.183104,4.721853,-2.238683,0.839963,-0.181148,0.479546
458149194,-4.865082,3.824737,-2.148853,0.827500,-0.172179,0.483751
458159215,-4.868655,2.213318,-2.314905,0.831554,-0.169707,0.481029
458169236,-5.053718,1.422869,-2.617471,0.844234,-0.177064,0.473352
458179280,-5.750082,2.502901,-2.323658,0.857247,-0.187365,0.462607
458189278,-5.560550,4.631309,-1.489110,0.860801,-0.207504,0.458611
458199299,-4.384024,6.439543,-0.859904,0.859660,-0.222022,0.465642
458209320,-2.346086,6.848178,-0.952098,0.854034,-0.230988,0.474779
458219342,0.068481,6.101017,-1.411766,0.855592,-0.235153,0.481927
458229363,2.515820,4.928560,-1.048507,0.864069,-0.228151,0.484480
458239385,4.280036,3.726431,-0.375250,0.862580,-0.219626,0.475294
458249406,4.706324,4.121277,-0.424601,0.863529,-0.206213,0.466268
458259427,4.284882,6.386669,-0.377802,0.871134,-0.195897,0.471337
458269448,3.806201,8.226989,0.812582,0.869331,-0.191959,0.482581
458279470,2.898623,9.292202,1.549890,0.852559,-0.188683,0.497363
458289491,1.969793,9.110474,1.298161,0.840680,-0.189182,0.504564
458299512,1.524425,7.544932,0.891668,0.841361,-0.192660,0.504051
458309534,2.128894,6.100145,0.598904,0.846274,-0.195354,0.494823
458319555,2.736068,5.917120,0.411583,0.858766,-0.189930,0.489042
458329577,2.981414,6.540274,0.652898,0.862846,-0.184881,0.489759
458339598,2.241618,8.213329,1.235979,0.863524,-0.187033,0.496154
458349619,1.243831,9.552309,2.110849,0.859693,-0.198033,0.504958
458359641,1.079176,9.704741,2.721431,0.853337,-0.208306,0.508456
458369662,1.655659,8.442643,2.977226,0.844637,-0.219166,0.501562
458379684,2.777381,7.438186,2.542951,0.839717,-0.220789,0.493892
458389706,4.462549,6.904483,2.103910,0.840014,-0.212019,0.496917
458399727,5.249907,6.523456,1.412587,0.838175,-0.199943,0.498989
458409749,4.824821,6.660686,1.522373,0.840857,-0.190491,0.500388
458419770,4.401351,7.558010,1.692374,0.846231,-0.183430,0.504557
458429791,3.748241,8.394556,1.483278,0.840927,-0.184439,0.505437
458439812,3.154616,8.911733,1.075953,0.827983,-0.184613,0.504979
458449833,2.834459,8.030420,1.277316,0.831545,-0.190312,0.505781
458459855,3.591681,6.524791,1.196751,0.840403,-0.195928,0.504071
