Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
457859897,-0.490071,0.467057,-0.936715
457909825,-0.499281,0.458045,-0.946760
457959749,-0.489878,0.485150,-0.927074
458009677,-0.489905,0.485088,-0.937004
458059595,-0.489852,0.485211,-0.917144
458109518,-0.489944,0.485037,-0.947074
458159443,-0.471754,0.484995,-0.937045
458209393,-0.498962,0.485120,-0.936775
458259291,-0.480924,0.476036,-0.937019
458309208,-0.480850,0.484975,-0.946883
458359135,-0.471866,0.476004,-0.937248
458409056,-0.453637,0.484932,-0.937503
458458975,-0.453679,0.484799,-0.957224
458508903,-0.444852,0.466623,-0.977168
458558832,-0.435735,0.475459,-0.997048
458608767,-0.435797,0.466510,-0.987043
458658697,-0.408588,0.466385,-0.987313
458708632,-0.408568,0.475202,-1.017027
458758574,-0.399519,0.475180,-1.017418
458808511,-0.381253,0.484159,-1.007592
458858442,-0.354123,0.483850,-1.037652
458908373,-0.335992,0.483777,-1.037985
458958299,-0.299569,0.501582,-1.048580
459008218,-0.272198,0.519407,-1.058776
459058137,-0.226696,0.537160,-1.069307
459108060,-0.181346,0.536953,-1.069757
459157982,-0.163081,0.554769,-1.089949
459207900,-0.117721,0.563387,-1.120267
459257818,-0.054178,0.563220,-1.101035
459307747,0.000225,0.571736,-1.141374
459357676,0.072965,0.589414,-1.142076
459407602,0.154710,0.598137,-1.133363
459457524,0.227090,0.579759,-1.133601
459507448,0.253920,0.543552,-1.143836
459557373,0.299301,0.552210,-1.163885
459607301,0.299212,0.543199,-1.163811
459657230,0.299149,0.534249,-1.153806
459707151,0.290091,0.543128,-1.183753
459757075,0.262705,0.525241,-1.183507
459806998,0.181242,0.534811,-1.152974
459856920,0.063714,0.571457,-1.142171
459906846,0.045716,0.580674,-1.122201
459956770,-0.045347,0.545056,-1.121166
460006696,-0.099876,0.536210,-1.130154
460056625,-0.163461,0.527500,-1.129615
460106555,-0.145520,0.509323,-1.139411
460156477,-0.118426,0.500126,-1.149537
460206407,-0.100286,0.508890,-1.179932
460256324,-0.009784,0.490380,-1.190441
460306244,0.035364,0.472079,-1.200498
460356175,0.099352,0.516988,-1.181986
460406104,0.107958,0.480665,-1.221691
460456026,0.126332,0.498697,-1.201622
460505949,0.117350,0.507770,-1.201959
460555875,0.018399,0.580552,-1.161662
460605802,0.027035,0.544270,-1.191076
460655732,-0.046004,0.490650,-1.169873
460705660,-0.181658,0.518623,-1.119263
460755589,-0.254727,0.464951,-1.108163
460805513,-0.272895,0.456136,-1.087886
460855434,-0.282383,0.420020,-1.107519
460905359,-0.254801,0.455921,-1.107763
460955283,-0.218659,0.446710,-1.118469
461005214,-0.100875,0.445854,-1.169130
461055139,-0.046491,0.436717,-1.149733
461105061,-0.000783,0.472553,-1.150482
461154990,-0.000725,0.472657,-1.130288
461204927,-0.055035,0.481998,-1.120223
461254854,-0.091582,0.455131,-1.119639
461304776,-0.100462,0.464439,-1.080058
461354697,-0.191789,0.401776,-1.078634
461404629,-0.282571,0.384424,-1.038008
461454554,-0.328155,0.357651,-1.027247
461504486,-0.355544,0.339753,-1.026828
461554419,-0.364810,0.321704,-1.036368
461604341,-0.301355,0.321359,-1.047083
461654271,-0.264906,0.339139,-1.057213
461704198,-0.183327,0.347476,-1.107910
461754128,-0.083205,0.383071,-1.109362
461804050,-0.064882,0.401002,-1.109529
461853980,-0.073840,0.410125,-1.099744
461903909,-0.127950,0.428704,-1.049691
461953840,-0.073479,0.446160,-1.099882
462003762,-0.118879,0.428662,-1.049781
462053689,-0.191500,0.428880,-1.069084
462103623,-0.255040,0.420204,-1.058133
462153558,-0.272947,0.447267,-1.068266
462203476,-0.272761,0.465280,-1.068259
462253400,-0.254905,0.446929,-1.108014
462303326,-0.245264,0.509841,-1.128490
462353255,-0.217829,0.545453,-1.178716
462403180,-0.154360,0.545089,-1.189102
462453099,-0.198859,0.626530,-1.169638
462503019,-0.298523,0.627233,-1.128923
462552930,-0.343730,0.645414,-1.138722
462602844,-0.371083,0.627565,-1.128204
462652765,-0.470411,0.655499,-1.058076
462702684,-0.552026,0.647019,-1.027090
462752599,-0.606727,0.620249,-1.026478
462802517,-0.606353,0.647528,-0.986977
462852435,-0.642812,0.629672,-0.986468
462902357,-0.633566,0.647740,-0.977066
462952279,-0.651855,0.629775,-0.976446
463002189,-0.661157,0.611672,-0.996069
463052096,-0.670109,0.612033,-0.946464
463102006,-0.615667,0.629350,-1.016381
463151922,-0.597541,0.629280,-1.016711
463201833,-0.588307,0.647273,-1.017101
463251750,-0.597604,0.620330,-1.006705
463301667,-0.597515,0.629341,-1.006780
463351597,-0.606703,0.620397,-1.006913
463401522,-0.588601,0.620178,-1.026809
463451443,-0.579669,0.602164,-1.016667
463501356,-0.579669,0.602164,-1.016667
463551270,-0.579594,0.611187,-1.016892
463601190,-0.570251,0.629340,-0.987187
463651103,-0.597524,0.620515,-0.976911
463701018,-0.661423,0.575886,-0.956187
463750930,-0.716032,0.549286,-0.925625
463800848,-0.715936,0.549459,-0.895693
463850761,-0.734308,0.522643,-0.875557
463900673,-0.752573,0.513581,-0.895034
463950583,-0.752697,0.504591,-0.895226
464000496,-0.789042,0.486899,-0.864656
464050414,-0.789282,0.468835,-0.874699
464100318,-0.780042,0.486745,-0.884740
464150241,-0.816574,0.451112,-0.844350
464200165,-0.798245,0.477878,-0.874553
464250081,-0.798290,0.468919,-0.864416
464299990,-0.789264,0.468825,-0.874568
464349901,-0.743484,0.522439,-0.915197
464399817,-0.698259,0.513086,-0.935299
464449735,-0.707303,0.513189,-0.925277
464499648,-0.625697,0.539171,-1.035555
464549559,-0.516529,0.583494,-1.076893
464599478,-0.498623,0.565181,-1.106395
464649389,-0.462357,0.573864,-1.136954
464699299,-0.389723,0.582470,-1.147512
464749209,-0.326160,0.599955,-1.188017
464799122,-0.262715,0.599529,-1.208332
464849032,-0.208568,0.581097,-1.238874
464898944,-0.162923,0.607985,-1.229616
464948860,-0.135555,0.625808,-1.239787
464998768,-0.099328,0.625519,-1.260009
465048679,-0.080956,0.643581,-1.240476
465098594,-0.062700,0.652571,-1.230799
465148514,-0.062433,0.679604,-1.231024
465198435,-0.080578,0.670847,-1.200800
465248352,-0.170798,0.707642,-1.150888
465298267,-0.198618,0.653501,-1.179794
465348188,-0.298372,0.636354,-1.108973
465398106,-0.443841,0.592222,-1.067597
465448026,-0.507715,0.556407,-1.076599
465497941,-0.489637,0.547375,-1.066773
465597781,-0.408381,0.519722,-1.107083
465647712,-0.354041,0.519288,-1.137417
465697609,-0.263786,0.482655,-1.167982
465747527,-0.218239,0.509286,-1.198279
465797448,-0.154806,0.500035,-1.188728
465847365,-0.127228,0.527200,-1.149672
465897278,-0.099687,0.563058,-1.160172
465947188,-0.108641,0.563323,-1.120028
465997097,-0.117757,0.554500,-1.100330
466047009,-0.190750,0.509859,-1.089626
466096927,-0.272457,0.483620,-1.018902
466146842,-0.417988,0.430445,-0.976994
466196762,-0.527139,0.386275,-0.916234
466246691,-0.563773,0.341563,-0.885570
466296605,-0.582114,0.314729,-0.865173
466346531,-0.564140,0.296692,-0.855402
466396438,-0.518561,0.323463,-0.866136
466446350,-0.464196,0.323016,-0.896207
466496265,-0.409826,0.331552,-0.936958
466546183,-0.319015,0.348968,-0.967667
466596110,-0.246176,0.384496,-0.998484
466646029,-0.200372,0.429335,-0.999160
466695943,-0.172415,0.501350,-0.989951
466745853,-0.127350,0.482874,-1.029971
466795766,-0.091732,0.419588,-1.040043
466845677,-0.154628,0.474059,-1.019847
466895592,-0.209234,0.456296,-1.019308
466945505,-0.272984,0.420797,-0.978793
466995423,-0.354706,0.403324,-0.947891
467045341,-0.409021,0.403819,-0.907620
467095258,-0.454319,0.404150,-0.887305
467145173,-0.454310,0.412976,-0.917178
467195094,-0.408691,0.439802,-0.917852
467245014,-0.371937,0.484754,-0.908654
467294941,-0.317346,0.511281,-0.949008
467344860,-0.207851,0.582760,-0.970692
467394790,-0.171196,0.609874,-0.931546
467444711,-0.134337,0.663925,-0.912760
467494641,-0.161380,0.673245,-0.882758
467544568,-0.196927,0.727882,-0.813057
467594499,-0.197718,0.664448,-0.872259
467644427,-0.261222,0.647072,-0.811754
467694342,-0.315314,0.665727,-0.751881
467744258,-0.360924,0.638887,-0.751094
467794173,-0.379163,0.621132,-0.720966
467844073,-0.415401,0.621435,-0.700846
467893979,-0.406321,0.621380,-0.700831
467943894,-0.424650,0.603453,-0.700607
467993805,-0.433899,0.585472,-0.700367
468043716,-0.424862,0.594122,-0.750090
468093635,-0.406690,0.603026,-0.760619
468143548,-0.343158,0.611524,-0.790780
468193461,-0.316168,0.610920,-0.870640
468243377,-0.216124,0.646337,-0.901865
468293291,-0.233970,0.673516,-0.891974
468343209,-0.279201,0.673942,-0.851529
468393131,-0.269959,0.709514,-0.921447
468443044,-0.279253,0.691396,-0.940934
468492959,-0.269959,0.709514,-0.921447
468542875,-0.324354,0.709825,-0.910975
