Timestamp (us),W,X,Y,Z
457810975,-0.263750,-0.438965,0.260867,-0.818497
457813480,-0.263657,-0.438936,0.260699,-0.818596
457815985,-0.263558,-0.438906,0.260529,-0.818698
457818490,-0.263458,-0.438876,0.260358,-0.818801
457820996,-0.263358,-0.438848,0.260186,-0.818903
457823501,-0.263264,-0.438824,0.260017,-0.818999
457826006,-0.263175,-0.438805,0.259854,-0.819090
457828512,-0.263090,-0.438788,0.259700,-0.819175
457831017,-0.263010,-0.438772,0.259556,-0.819255
457833523,-0.262938,-0.438756,0.259423,-0.819328
457836028,-0.262874,-0.438744,0.259300,-0.819395
457838533,-0.262820,-0.438731,0.259185,-0.819455
457841038,-0.262772,-0.438716,0.259076,-0.819513
457843544,-0.262730,-0.438698,0.258976,-0.819568
457846057,-0.262690,-0.438675,0.258885,-0.819622
457848553,-0.262652,-0.438648,0.258802,-0.819675
457851058,-0.262612,-0.438617,0.258721,-0.819730
457853564,-0.262571,-0.438582,0.258642,-0.819786
457856069,-0.262524,-0.438548,0.258564,-0.819844
457858574,-0.262471,-0.438514,0.258489,-0.819903
457861080,-0.262415,-0.438487,0.258413,-0.819959
457863585,-0.262359,-0.438463,0.258339,-0.820014
457866090,-0.262306,-0.438442,0.258270,-0.820063
457868596,-0.262258,-0.438426,0.258204,-0.820108
457871101,-0.262214,-0.438414,0.258141,-0.820148
457873606,-0.262175,-0.438405,0.258081,-0.820185
457876111,-0.262140,-0.438395,0.258021,-0.820220
457878617,-0.262108,-0.438381,0.257962,-0.820256
457881122,-0.262081,-0.438367,0.257898,-0.820292
457883628,-0.262060,-0.438350,0.257835,-0.820328
457886133,-0.262045,-0.438328,0.257771,-0.820365
457888638,-0.262035,-0.438300,0.257710,-0.820402
457891144,-0.262027,-0.438269,0.257652,-0.820439
457893649,-0.262023,-0.438237,0.257599,-0.820475
457896154,-0.262024,-0.438201,0.257548,-0.820510
457898659,-0.262029,-0.438158,0.257501,-0.820546
457901165,-0.262036,-0.438110,0.257462,-0.820581
457903670,-0.262048,-0.438057,0.257427,-0.820616
457906176,-0.262069,-0.437999,0.257398,-0.820650
457908681,-0.262100,-0.437935,0.257378,-0.820680
457911186,-0.262139,-0.437868,0.257368,-0.820707
457913691,-0.262184,-0.437798,0.257371,-0.820729
457916197,-0.262234,-0.437724,0.257384,-0.820748
457918702,-0.262288,-0.437643,0.257410,-0.820766
457921207,-0.262343,-0.437560,0.257445,-0.820782
457923713,-0.262404,-0.437477,0.257485,-0.820794
457926218,-0.262467,-0.437392,0.257528,-0.820806
457928723,-0.262531,-0.437305,0.257574,-0.820817
457931229,-0.262596,-0.437216,0.257626,-0.820827
457933734,-0.262662,-0.437126,0.257680,-0.820838
457936239,-0.262727,-0.437038,0.257733,-0.820847
457938745,-0.262791,-0.436951,0.257787,-0.820855
457941250,-0.262855,-0.436864,0.257838,-0.820865
457943755,-0.262916,-0.436780,0.257883,-0.820876
457946261,-0.262976,-0.436699,0.257921,-0.820888
457948766,-0.263033,-0.436623,0.257957,-0.820899
457951271,-0.263090,-0.436555,0.257989,-0.820907
457953777,-0.263146,-0.436487,0.258011,-0.820918
457956282,-0.263202,-0.436420,0.258022,-0.820933
457958788,-0.263258,-0.436354,0.258028,-0.820948
457961293,-0.263315,-0.436293,0.258031,-0.820961
457963798,-0.263375,-0.436234,0.258029,-0.820974
457966303,-0.263436,-0.436181,0.258023,-0.820984
457968809,-0.263496,-0.436129,0.258015,-0.820995
457971314,-0.263554,-0.436081,0.258005,-0.821005
457973819,-0.263610,-0.436038,0.257997,-0.821013
457976325,-0.263663,-0.435998,0.257992,-0.821018
457978830,-0.263720,-0.435963,0.257987,-0.821020
457981335,-0.263780,-0.435928,0.257987,-0.821020
457983840,-0.263843,-0.435892,0.257992,-0.821017
457986346,-0.263908,-0.435857,0.258004,-0.821010
457988851,-0.263977,-0.435821,0.258022,-0.821002
457991356,-0.264050,-0.435784,0.258050,-0.820989
457993862,-0.264129,-0.435742,0.258081,-0.820976
457996367,-0.264212,-0.435697,0.258123,-0.820961
457998872,-0.264299,-0.435649,0.258169,-0.820943
458001378,-0.264389,-0.435599,0.258222,-0.820924
458003883,-0.264482,-0.435546,0.258277,-0.820905
458006389,-0.264576,-0.435484,0.258335,-0.820890
458008894,-0.264671,-0.435419,0.258397,-0.820873
458011399,-0.264768,-0.435346,0.258456,-0.820862
458013905,-0.264865,-0.435268,0.258512,-0.820855
458016410,-0.264959,-0.435185,0.258563,-0.820853
458018915,-0.265051,-0.435104,0.258606,-0.820852
458021421,-0.265140,-0.435027,0.258647,-0.820852
458023926,-0.265226,-0.434952,0.258682,-0.820852
458026431,-0.265310,-0.434884,0.258708,-0.820853
458028937,-0.265391,-0.434819,0.258724,-0.820856
458031442,-0.265468,-0.434759,0.258730,-0.820861
458033947,-0.265538,-0.434705,0.258730,-0.820867
458036452,-0.265605,-0.434654,0.258722,-0.820875
458038958,-0.265667,-0.434612,0.258706,-0.820882
458041463,-0.265726,-0.434576,0.258682,-0.820890
458043969,-0.265781,-0.434548,0.258651,-0.820897
458046474,-0.265833,-0.434526,0.258614,-0.820903
458048981,-0.265882,-0.434507,0.258569,-0.820911
458051486,-0.265928,-0.434491,0.258521,-0.820920
458053991,-0.265974,-0.434476,0.258472,-0.820929
458056497,-0.266024,-0.434463,0.258424,-0.820935
458059002,-0.266075,-0.434450,0.258384,-0.820937
458061507,-0.266132,-0.434435,0.258348,-0.820938
458064013,-0.266196,-0.434419,0.258318,-0.820935
458066518,-0.266263,-0.434402,0.258297,-0.820929
458069023,-0.266335,-0.434382,0.258290,-0.820919
458071529,-0.266412,-0.434354,0.258293,-0.820907
458074034,-0.266496,-0.434323,0.258306,-0.820893
458076539,-0.266582,-0.434285,0.258334,-0.820876
458079045,-0.266671,-0.434241,0.258369,-0.820859
458081550,-0.266762,-0.434193,0.258411,-0.820842
458084055,-0.266855,-0.434143,0.258462,-0.820822
458086561,-0.266949,-0.434086,0.258518,-0.820804
458089066,-0.267047,-0.434029,0.258575,-0.820784
458091571,-0.267145,-0.433966,0.258633,-0.820768
458094076,-0.267242,-0.433900,0.258695,-0.820751
458096582,-0.267343,-0.433834,0.258763,-0.820732
458099087,-0.267446,-0.433764,0.258838,-0.820711
458101592,-0.267551,-0.433691,0.258914,-0.820692
458104098,-0.267656,-0.433614,0.258994,-0.820673
458106603,-0.267764,-0.433535,0.259071,-0.820655
