Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7535327172,4.934080,3.496388,3.522057,0.910428,-0.028810,0.386484
7535347216,3.435575,2.912465,3.602663,0.909487,-0.023664,0.390076
7535367261,3.482937,0.670010,3.139704,0.915259,-0.024930,0.403421
7535387305,3.716249,0.981089,2.368173,0.923983,-0.014031,0.403213
7535407350,2.653965,3.315165,1.802739,0.930391,-0.002093,0.390688
7535427397,-0.626624,3.332747,0.799405,0.922287,-0.006954,0.395039
7535447441,-2.831611,0.187721,0.263149,0.916772,-0.021029,0.403856
7535467486,-2.171326,0.870929,-0.367260,0.918719,-0.027047,0.395179
7535487531,-1.882551,1.904135,-0.896113,0.922286,-0.027131,0.391018
7535507575,-1.496154,1.379308,-0.997618,0.911825,-0.030949,0.395980
7535527620,-0.959719,-0.840477,-0.816793,0.916937,-0.022499,0.402594
7535547665,-1.945256,0.247373,-0.596953,0.936763,-0.017666,0.381031
7535567708,-3.549036,1.783814,-1.226046,0.937778,-0.028119,0.387406
7535587753,-1.975867,1.189658,-1.100416,0.930039,-0.030536,0.402574
7535607798,-0.899706,3.560127,-1.141382,0.925377,-0.030362,0.379322
7535627842,-1.186420,4.168559,-0.857882,0.922420,-0.019249,0.384490
7535647887,-3.152030,0.119475,0.006648,0.927336,-0.035724,0.398136
7535667932,-0.927540,-2.580479,0.479716,0.944699,-0.029436,0.383462
7535687976,-1.107089,4.723612,-0.257169,0.949405,-0.013890,0.349681
7535708021,-3.122433,8.244542,-0.107917,0.910672,0.001561,0.388602
7535728066,-4.991914,1.641774,1.268716,0.911896,-0.023509,0.378803
7535748110,-6.827544,2.174894,0.131923,0.959884,-0.017414,0.362988
7535768155,-3.488469,6.221580,-3.417157,0.932021,-0.054532,0.416626
7535788202,6.913407,8.287292,-4.070235,0.908744,-0.069771,0.416854
7535808246,12.173599,8.336733,-2.343168,0.893758,-0.046845,0.417011
7535828291,15.569072,2.854532,-0.497535,0.900205,-0.055719,0.413489
7535848336,19.908617,3.839368,0.595769,0.916217,-0.038732,0.412920
7535868381,23.974865,5.629987,1.408531,0.897723,-0.034885,0.427411
