Timestamp (us),Percentage (%),Power (dBm)
7535590332,82.000000,-59.000000
7536592675,82.000000,-59.000000
7537587295,88.000000,-56.000000
7538592059,86.000000,-57.000000
7539596832,82.000000,-59.000000
7540587235,88.000000,-56.000000
7541588743,96.000000,-52.000000
7542595995,100.000000,-47.000000
7543590716,92.000000,-54.000000
7544589358,78.000000,-61.000000
7545589890,86.000000,-57.000000
7546592524,100.000000,-50.000000
7547590987,86.000000,-57.000000
7548589375,88.000000,-56.000000
7549591579,80.000000,-60.000000
7550586329,90.000000,-55.000000
7551591032,90.000000,-55.000000
