Timestamp (us),Percentage (%),Voltage (V),Charging Status
7536184837,41.730324,3.417304,0.000000
7537185370,41.633652,3.416337,0.000000
7538185903,41.707497,3.417075,0.000000
7539186433,41.753151,3.417531,0.000000
7540186964,41.708839,3.417088,0.000000
7541187497,41.586647,3.415866,0.000000
7542188028,41.448341,3.414483,0.000000
7543188561,41.476540,3.414766,0.000000
7544189093,41.668556,3.416686,0.000000
7545189624,41.640358,3.416404,0.000000
7546190156,41.718246,3.417182,0.000000
7547190688,41.715553,3.417156,0.000000
7548191221,41.700787,3.417008,0.000000
7549191753,41.735699,3.417357,0.000000
7550192286,41.669899,3.416699,0.000000
7551192817,41.622902,3.416229,0.000000
