Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7535352154,-1.908745,-0.656032,0.241306
7535402002,-1.908629,-0.646938,0.251330
7535451849,-1.899614,-0.656062,0.241191
7535501691,-1.917836,-0.655990,0.241397
7535551538,-1.899798,-0.665230,0.221094
7535601387,-1.918028,-0.674167,0.221327
7535651232,-1.918221,-0.692179,0.231598
7535701073,-1.927222,-0.683106,0.231613
7535750926,-1.927244,-0.692063,0.241762
7535800782,-1.927325,-0.692087,0.241812
7535850631,-1.927333,-0.701094,0.241837
7535900481,-1.936354,-0.683076,0.231727
7535950331,-1.936478,-0.701178,0.221733
7536000182,-1.936478,-0.701178,0.221733
7536050031,-1.927330,-0.683357,0.191219
7536099877,-1.927357,-0.683419,0.181121
7536149722,-1.918231,-0.674554,0.160759
7536199566,-1.908961,-0.656533,0.160518
7536249412,-1.908653,-0.629427,0.160280
7536299263,-1.917721,-0.620427,0.150210
7536349111,-1.917927,-0.638553,0.140261
7536398961,-1.908675,-0.638385,0.170437
7536448809,-1.908944,-0.638514,0.160423
7536498654,-1.908760,-0.629512,0.150207
7536548502,-1.917909,-0.647334,0.180730
7536598345,-1.909015,-0.656658,0.140321
7536648184,-1.918025,-0.656594,0.140390
7536698029,-1.918177,-0.674429,0.180956
7536747874,-1.927322,-0.674513,0.160849
7536847569,-1.945668,-0.692543,0.151068
7536897415,-1.945606,-0.683574,0.140896
7536947266,-1.918285,-0.674680,0.140562
7536997113,-1.918366,-0.674867,0.110266
7537046958,-1.909164,-0.657085,0.069631
7537096812,-1.909106,-0.639221,0.039186
7537146661,-1.900168,-0.657263,0.049345
7537196515,-1.881880,-0.657261,0.059265
7537246364,-1.890818,-0.639219,0.049109
7537296215,-1.891037,-0.657293,0.049257
7537346059,-1.891243,-0.675418,0.039310
7537395910,-1.891860,-0.729633,0.039752
7537445766,-1.901510,-0.792737,0.050470
7537495620,-1.902002,-0.855802,0.071191
7537545471,-1.911826,-0.919075,0.061709
7537595327,-1.885427,-1.000565,0.052013
7537645172,-1.858616,-1.045954,0.031923
7537695017,-1.831735,-1.073529,-0.028700
7537744863,-1.795923,-1.101374,-0.119736
7537794712,-1.741800,-1.120250,-0.211014
7537844562,-1.732728,-1.093928,-0.332453
7537894407,-1.687742,-1.121627,-0.393328
7537944255,-1.642486,-1.131117,-0.434098
7537994109,-1.606373,-1.131805,-0.515330
7538043961,-1.551834,-1.123356,-0.576361
7538093801,-1.506337,-1.105814,-0.627447
7538143649,-1.460720,-1.070293,-0.688889
7538193491,-1.432956,-1.016440,-0.729775
7538243340,-1.414320,-0.962524,-0.760692
7538293178,-1.386412,-0.881651,-0.802269
7538343028,-1.385549,-0.800289,-0.792723
7538392879,-1.375859,-0.737174,-0.803435
7538442724,-1.375021,-0.646934,-0.814408
7538492562,-1.392495,-0.583442,-0.784458
7538542408,-1.400848,-0.519982,-0.754480
7538592255,-1.427622,-0.474521,-0.724406
7538642104,-1.444953,-0.401872,-0.674333
7538691958,-1.453394,-0.347447,-0.644297
7538741813,-1.498565,-0.328869,-0.593605
7538791670,-1.525264,-0.292117,-0.512846
7538841530,-1.570403,-0.273533,-0.462053
7538891384,-1.615722,-0.273012,-0.411109
7538941243,-1.661247,-0.299518,-0.349783
7538991097,-1.697689,-0.317107,-0.298839
7539040956,-1.725274,-0.361827,-0.247701
7539090814,-1.762028,-0.415593,-0.206457
7539190525,-1.826425,-0.496405,-0.174894
7539240382,-1.853983,-0.541062,-0.113658
7539290240,-1.872880,-0.613232,-0.112877
7539340095,-1.891688,-0.676370,-0.112172
7539389947,-1.892266,-0.730734,-0.141987
7539439801,-1.874653,-0.776176,-0.172118
7539489657,-1.866113,-0.830517,-0.191918
7539539508,-1.848211,-0.840070,-0.262702
7539589361,-1.839524,-0.867518,-0.313053
7539639222,-1.794097,-0.850211,-0.404459
7539689071,-1.758051,-0.859863,-0.475492
7539738922,-1.722489,-0.914690,-0.546258
7539788779,-1.667980,-0.906267,-0.607377
7539838629,-1.659391,-0.942703,-0.647664
7539888476,-1.650703,-0.987928,-0.657271
7539938336,-1.632701,-0.997187,-0.677677
7539988188,-1.623700,-1.006260,-0.677692
7540038038,-1.641388,-0.969738,-0.627320
7540087899,-1.704198,-0.923412,-0.485684
7540187603,-1.831249,-1.019316,-0.019078
7540237463,-1.995531,-1.117207,0.094466
7540337159,-1.888363,-1.280925,-0.006261
7540387001,-1.834278,-1.308847,-0.107526
7540436846,-1.771014,-1.318757,-0.198994
7540486690,-1.716767,-1.319696,-0.310619
7540536533,-1.635302,-1.329765,-0.422368
7540586379,-1.544589,-1.313033,-0.574783
7540636222,-1.499366,-1.304747,-0.646389
7540686070,-1.462773,-1.278057,-0.697152
7540735912,-1.444883,-1.296416,-0.727587
7540785760,-1.417701,-1.305572,-0.727783
7540835609,-1.425972,-1.241910,-0.667521
7540885463,-1.516606,-1.267336,-0.464454
7540935316,-1.625858,-1.355461,-0.190001
7540985169,-1.699179,-1.471222,0.023734
7541035027,-1.745981,-1.624205,0.075945
7541084884,-1.746072,-1.624360,0.055751
7541134737,-1.727758,-1.597662,0.004861
7541184589,-1.727508,-1.561787,-0.035828
7541234442,-1.709104,-1.526057,-0.086793
7541284295,-1.690700,-1.481450,-0.158061
7541334141,-1.672306,-1.445853,-0.239241
7541383990,-1.662857,-1.392010,-0.280264
7541433835,-1.626361,-1.374275,-0.311015
7541483681,-1.617352,-1.374505,-0.341397
7541533534,-1.590491,-1.402001,-0.381895
7541583382,-1.581868,-1.447298,-0.401740
7541633230,-1.563450,-1.411434,-0.422555
7541683079,-1.535601,-1.357380,-0.433232
7541732926,-1.580623,-1.329702,-0.372424
7541782774,-1.626377,-1.374202,-0.290925
7541832623,-1.654204,-1.454835,-0.209139
7541882471,-1.654776,-1.509053,-0.208729
7541932319,-1.645542,-1.499937,-0.188695
7541982174,-1.636462,-1.500110,-0.219002
7542032023,-1.609332,-1.491636,-0.280030
7542081875,-1.581760,-1.447047,-0.361351
7542131717,-1.526895,-1.393609,-0.443119
7542181570,-1.499313,-1.339972,-0.504587
7542231426,-1.453811,-1.322467,-0.565696
7542281286,-1.435321,-1.286587,-0.596377
7542331145,-1.408130,-1.286900,-0.626938
7542381005,-1.417162,-1.277852,-0.627023
7542430864,-1.390033,-1.287133,-0.647415
7542480725,-1.353608,-1.278330,-0.657950
7542530582,-1.353250,-1.242204,-0.658250
7542580433,-1.371226,-1.223995,-0.648121
7542630281,-1.434878,-1.241392,-0.586749
7542680120,-1.471409,-1.276913,-0.515398
7542729972,-1.481032,-1.331098,-0.524871
7542779822,-1.499034,-1.312952,-0.524841
7542829675,-1.471536,-1.268382,-0.596261
7542879533,-1.480049,-1.205285,-0.626892
7542929392,-1.425502,-1.196651,-0.647805
7542979244,-1.416192,-1.169763,-0.678309
7543029102,-1.415897,-1.142606,-0.668437
7543078957,-1.397594,-1.124711,-0.678971
7543128810,-1.388473,-1.124731,-0.678954
7543178653,-1.370949,-1.188057,-0.678716
7543228499,-1.389264,-1.214755,-0.627819
7543278357,-1.426006,-1.277285,-0.546057
7543328209,-1.445197,-1.394162,-0.464277
7543378064,-1.481721,-1.420840,-0.423292
7543427919,-1.518025,-1.420584,-0.412762
7543477777,-1.535882,-1.384401,-0.412951
7543527631,-1.571531,-1.320862,-0.392849
7543577484,-1.580024,-1.266545,-0.383046
7543627325,-1.615973,-1.221244,-0.383125
7543677172,-1.625064,-1.221203,-0.383035
7543727029,-1.633743,-1.184910,-0.363048
7543776884,-1.651808,-1.175732,-0.352844
7543876592,-1.696590,-1.121022,-0.302351
7543926446,-1.714252,-1.075550,-0.262199
7543976303,-1.759358,-1.065641,-0.150755
7544026161,-1.786241,-1.047101,-0.100079
7544076014,-1.813377,-1.029082,-0.130226
7544125863,-1.803920,-0.984154,-0.160982
7544175715,-1.812482,-0.938768,-0.130976
7544225568,-1.793767,-0.875772,-0.151907
7544275422,-1.802452,-0.830745,-0.182452
7544325287,-1.802312,-0.812697,-0.182638
7544375147,-1.801846,-0.776321,-0.142544
7544424998,-1.792281,-0.731142,-0.132910
7544474854,-1.809456,-0.649387,-0.072794
7544524707,-1.826460,-0.549351,0.027521
7544574562,-1.808560,-0.585541,0.027651
7544624422,-1.816379,-0.476341,0.158157
7544674270,-1.834830,-0.512423,0.148498
7544724123,-1.807200,-0.476421,0.147928
7544773982,-1.778922,-0.377312,0.126617
7544823837,-1.742483,-0.341922,0.035091
7544873695,-1.687564,-0.288359,-0.026482
7544923549,-1.669062,-0.234755,-0.107889
7544973405,-1.632459,-0.207889,-0.118572
7545023259,-1.605055,-0.190137,-0.149253
7545073121,-1.596036,-0.172619,-0.230300
7545122973,-1.532913,-0.200568,-0.321580
7545172829,-1.524381,-0.254919,-0.341356
7545222688,-1.533331,-0.236759,-0.331433
7545272542,-1.533743,-0.273011,-0.351330
7545322398,-1.533454,-0.245794,-0.331414
7545372252,-1.515279,-0.237215,-0.392139
7545422112,-1.487888,-0.219342,-0.402723
7545471965,-1.451597,-0.210853,-0.463750
7545521819,-1.432956,-0.156995,-0.504693
7545571669,-1.396674,-0.157349,-0.535345
7545621523,-1.351327,-0.157868,-0.586189
7545671374,-1.343027,-0.221444,-0.636332
7545721225,-1.298336,-0.285185,-0.686743
7545771077,-1.271566,-0.330592,-0.706832
7545820934,-1.298927,-0.339499,-0.706487
7545870788,-1.308489,-0.384789,-0.736084
7545920634,-1.318415,-0.465980,-0.725450
7545970490,-1.399563,-0.420004,-0.654231
7546020337,-1.363915,-0.483468,-0.664371
7546070190,-1.372501,-0.438198,-0.654455
7546120046,-1.345394,-0.438644,-0.705321
7546169895,-1.336357,-0.438811,-0.725608
7546219746,-1.300406,-0.475229,-0.745865
7546369298,-1.247420,-0.611453,-0.826069
7546419147,-1.229802,-0.665788,-0.835898
7546469000,-1.248109,-0.683643,-0.815370
7546518846,-1.256394,-0.602317,-0.815955
7546568699,-1.318916,-0.511263,-0.745269
7546618542,-1.409431,-0.492229,-0.653747
7546668385,-1.454485,-0.473511,-0.582664
7546718229,-1.536475,-0.508771,-0.500857
7546768073,-1.554698,-0.517541,-0.470383
7546817913,-1.554690,-0.508697,-0.500758
7546867761,-1.564041,-0.526906,-0.530817
7546917606,-1.600521,-0.535834,-0.540482
7546967448,-1.591478,-0.544951,-0.550420
7547017288,-1.564134,-0.518366,-0.611595
7547067130,-1.554527,-0.464335,-0.632232
7547116979,-1.517625,-0.401414,-0.653415
7547166828,-1.499202,-0.374465,-0.663919
7547216675,-1.507764,-0.329078,-0.633908
7547266513,-1.535275,-0.347085,-0.643688
7547316355,-1.544458,-0.364975,-0.623149
7547366201,-1.544192,-0.346781,-0.603007
7547416049,-1.553216,-0.355339,-0.532247
7547465896,-1.625287,-0.318191,-0.420743
7547515741,-1.671018,-0.353921,-0.389696
7547565581,-1.671501,-0.407986,-0.369049
7547615422,-1.689405,-0.380864,-0.379129
7547665267,-1.698504,-0.380766,-0.369004
7547715109,-1.698442,-0.371797,-0.379177
7547764951,-1.689047,-0.344738,-0.379429
7547814786,-1.688930,-0.335644,-0.369407
7547864632,-1.688904,-0.326681,-0.379642
