Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7882334485,-1.441648,-0.024436,-0.154497
7882385002,-1.432380,-0.024391,-0.154450
7882435525,-1.441685,-0.005962,-0.144457
7882486050,-1.423181,0.021483,-0.155018
7882536581,-1.422872,0.039538,-0.175434
7882587103,-1.422673,0.039261,-0.195785
7882637620,-1.413536,0.066941,-0.185920
7882688141,-1.431972,0.066855,-0.185884
7882738659,-1.422892,0.067038,-0.175783
7882789175,-1.432005,0.076023,-0.186041
7882839700,-1.422803,0.066900,-0.185976
7882890223,-1.432140,0.066996,-0.175808
7882940746,-1.422720,0.057595,-0.196073
7882991269,-1.422744,0.066898,-0.185888
7883041789,-1.423116,0.058149,-0.155358
7883092315,-1.423123,0.048983,-0.155261
7883142840,-1.432363,0.030607,-0.155062
7883193360,-1.423013,0.021344,-0.165104
7883243873,-1.423250,0.021622,-0.144804
7883294387,-1.423006,0.030511,-0.165202
7883344899,-1.432452,0.030746,-0.144875
7883395419,-1.432363,0.030607,-0.155062
7883445939,-1.423026,0.030511,-0.165228
7883496452,-1.422987,0.030511,-0.165175
7883546969,-1.432323,0.030607,-0.155012
7883597481,-1.413875,0.021526,-0.154920
7883647997,-1.423065,0.030511,-0.165282
7883698522,-1.423155,0.030650,-0.155090
7883749044,-1.422917,0.030372,-0.175392
7883799571,-1.432426,0.039912,-0.144949
7883850101,-1.432287,0.039635,-0.165376
7883900632,-1.422891,0.039538,-0.175462
7883951166,-1.432214,0.030468,-0.165172
7884001698,-1.432343,0.030607,-0.155037
7884052222,-1.432343,0.030607,-0.155037
7884102751,-1.423096,0.030649,-0.155015
7884153279,-1.423155,0.030650,-0.155090
7884203802,-1.423013,0.021344,-0.165104
7884254325,-1.423052,0.021344,-0.165157
7884304843,-1.432228,0.039634,-0.165296
7884355364,-1.432337,0.039773,-0.155135
7884405880,-1.441591,0.030564,-0.155059
7884456399,-1.423115,0.030650,-0.155040
7884506916,-1.432323,0.030607,-0.155012
7884557432,-1.432343,0.030607,-0.155037
7884607950,-1.423161,0.021483,-0.154992
7884658472,-1.423135,0.030650,-0.155065
7884708992,-1.423155,0.030650,-0.155090
7884759521,-1.432145,0.030329,-0.175389
7884810049,-1.432363,0.030607,-0.155062
7884860578,-1.432254,0.030468,-0.165225
7884911101,-1.414029,0.012498,-0.144709
7884961629,-1.432574,0.012552,-0.134517
7885012156,-1.432446,0.039912,-0.144973
7885062686,-1.422930,0.039539,-0.175517
7885113214,-1.423122,0.021483,-0.154942
7885163747,-1.441482,0.030426,-0.165222
7885214276,-1.423090,0.039816,-0.155112
7885264810,-1.432125,0.030329,-0.175361
7885315348,-1.432240,0.021302,-0.165101
7885365878,-1.423168,0.039817,-0.155213
7885466935,-1.432228,0.039634,-0.165296
7885517466,-1.432370,0.048941,-0.155283
7885567985,-1.432460,0.049079,-0.145094
7885618510,-1.422994,0.048843,-0.165397
7885669037,-1.432248,0.039635,-0.165323
7885719563,-1.422937,0.030372,-0.175420
7885770091,-1.423103,0.048982,-0.155235
7885820615,-1.423258,0.039955,-0.145023
7885871137,-1.423046,0.030511,-0.165255
7885921661,-1.422930,0.039539,-0.175517
7885972188,-1.414017,0.058331,-0.145222
7886022715,-1.413786,0.048887,-0.165427
7886073249,-1.423013,0.048844,-0.165424
7886123780,-1.432263,0.076303,-0.165767
7886174309,-1.432025,0.076024,-0.186070
7886224838,-1.422680,0.057594,-0.196012
7886275372,-1.403589,0.029347,-0.256705
7886325905,-1.402676,-0.045237,-0.347444
7886376437,-1.364589,-0.138253,-0.458157
7886426966,-1.298516,-0.185735,-0.600044
7886477497,-1.195071,-0.224431,-0.782627
7886528031,-1.064233,-0.225910,-0.934988
7886578557,-0.924894,-0.299858,-1.025855
7886629083,-0.776552,-0.391823,-1.096226
7886679609,-0.665645,-0.474067,-1.115396
7886730134,-0.582625,-0.510372,-1.115349
7886780658,-0.583108,-0.583137,-1.073755
7886831185,-0.639170,-0.637573,-1.012313
7886881714,-0.722909,-0.692109,-0.950575
7886932242,-0.750562,-0.646404,-0.951054
7886982772,-0.759918,-0.682959,-0.940363
7887033298,-0.797290,-0.700938,-0.899764
7887083820,-0.825045,-0.664231,-0.889727
7887134349,-0.880261,-0.591308,-0.900781
7887184883,-0.935703,-0.527271,-0.891411
7887235407,-0.982219,-0.481063,-0.850861
7887285935,-1.028481,-0.471992,-0.841023
7887336462,-1.056463,-0.462516,-0.810389
7887386993,-1.065817,-0.471597,-0.800242
7887437516,-1.075287,-0.471383,-0.780139
7887488043,-1.075390,-0.480400,-0.769766
7887538564,-1.084818,-0.470988,-0.749426
7887589083,-1.094064,-0.461885,-0.749736
7887639605,-1.093968,-0.462035,-0.760010
7887690129,-1.121844,-0.461864,-0.739456
7887740648,-1.121940,-0.461715,-0.729188
7887791172,-1.122076,-0.461597,-0.719233
7887841698,-1.121942,-0.425069,-0.729789
7887892228,-1.140371,-0.425135,-0.729573
7887942748,-1.159264,-0.406341,-0.689213
7887993279,-1.178039,-0.415167,-0.658524
7888043808,-1.178183,-0.424214,-0.648452
7888094336,-1.187608,-0.414803,-0.628126
7888144862,-1.187637,-0.414822,-0.628308
7888195389,-1.196861,-0.451512,-0.627732
7888245921,-1.197058,-0.442058,-0.607415
7888296456,-1.197184,-0.423605,-0.597622
7888346982,-1.215828,-0.423394,-0.577119
7888397515,-1.215625,-0.423681,-0.597529
7888448049,-1.196848,-0.433179,-0.627928
7888498584,-1.178426,-0.460603,-0.627731
7888549112,-1.159647,-0.488424,-0.657843
7888599642,-1.131642,-0.497879,-0.688245
7888650165,-1.103604,-0.525864,-0.729138
7888700689,-1.066126,-0.517209,-0.779989
7888751217,-1.010084,-0.526930,-0.840683
7888801741,-0.972738,-0.518160,-0.881583
7888852264,-0.907338,-0.500465,-0.952566
7888902793,-0.842179,-0.473361,-1.003698
7888953317,-0.776674,-0.410017,-1.085865
7889003848,-0.739058,-0.337346,-1.147648
7889054385,-0.664764,-0.282568,-1.189087
7889104917,-0.609016,-0.218541,-1.219772
7889155447,-0.571753,-0.172972,-1.251288
7889205979,-0.571730,-0.136309,-1.251855
7889256509,-0.599608,-0.108645,-1.231284
7889307034,-0.673654,-0.099554,-1.211542
7889357565,-0.766479,-0.117607,-1.159987
7889408095,-0.822271,-0.098975,-1.119511
7889458623,-0.868637,-0.089751,-1.099577
7889509150,-0.924416,-0.061948,-1.059037
7889559684,-0.970850,0.002421,-1.029358
7889610207,-0.989327,0.103310,-1.019973
7889660732,-0.990072,0.278581,-0.940391
7889711263,-1.064547,0.315747,-0.880035
7889761796,-1.130396,0.381276,-0.758613
7889812321,-1.177789,0.465227,-0.637517
7889862848,-1.206092,0.539274,-0.577393
7889913373,-1.216323,0.577178,-0.486508
7889963903,-1.244818,0.578120,-0.404912
7890014435,-1.301432,0.561079,-0.292988
7890064962,-1.328621,0.459412,-0.342683
7890115478,-1.319016,0.422248,-0.383066
7890166001,-1.346703,0.339599,-0.382008
7890216530,-1.374376,0.247675,-0.391299
7890267067,-1.374008,0.118781,-0.430532
7890317600,-1.355117,-0.046829,-0.479602
7890368133,-1.335995,-0.166887,-0.549570
7890469189,-1.262526,-0.395431,-0.526740
7890519720,-1.235028,-0.486842,-0.515682
7890570255,-1.207438,-0.532376,-0.504815
7890620793,-1.170605,-0.605562,-0.504193
7890671324,-1.143162,-0.660142,-0.483214
