Timestamp (us),Temperature (degC)
7883132351,33.950001
7884130429,33.950001
7885128504,33.875000
7886126582,34.000000
7887124657,34.000000
7888122735,33.924999
7889120810,33.875000
7890118887,33.875000
7891116965,33.875000
7892115041,33.875000
7893113118,33.875000
7894111193,33.900002
7895109270,34.000000
7896107349,34.000000
7897105424,33.924999
7898103503,33.924999
7899101578,34.000000
7900099655,33.875000
7901097733,33.974998
7902095808,34.000000
7903093886,34.000000
7904091962,34.000000
7905090039,33.875000
7906088117,33.950001
7907086193,33.950001
7908084271,33.900002
7909082346,34.000000
7910080424,34.000000
7911078502,33.924999
7912076578,33.924999
7913074658,34.000000
7914072731,34.000000
7915070809,34.000000
7916068887,34.000000
7917066963,34.000000
7918065041,34.000000
7919063117,34.000000
7920061194,34.000000
7921059270,34.000000
7922057347,34.000000
7923055425,34.000000
7924053501,34.000000
7925051578,34.000000
