Timestamp (us),Percentage (%),Voltage (V),Charging Status
7882313106,66.064438,3.660645,0.000000
7883313637,66.076523,3.660765,0.000000
7885314705,66.236313,3.662364,0.000000
7886315262,66.261833,3.662618,0.000000
7887315793,65.995956,3.659959,0.000000
7888316326,65.990585,3.659906,0.000000
7889316859,66.021469,3.660215,0.000000
7890317392,66.208115,3.662081,0.000000
7891317923,66.212143,3.662122,0.000000
7892318455,65.991928,3.659919,0.000000
7893318988,65.969101,3.659691,0.000000
7894319520,65.977158,3.659772,0.000000
7895320051,65.946274,3.659463,0.000000
7896320581,65.951637,3.659517,0.000000
7897321113,65.966408,3.659664,0.000000
7899322185,65.978500,3.659785,0.000000
7900322717,65.797226,3.657972,0.000000
7901323250,65.791847,3.657918,0.000000
7902323783,65.957016,3.659570,0.000000
7903324313,66.063095,3.660631,0.000000
7904324845,66.197372,3.661973,0.000000
7905325378,66.185287,3.661853,0.000000
7906325911,66.196030,3.661960,0.000000
7907326442,66.201401,3.662014,0.000000
7908326975,66.198715,3.661987,0.000000
7909327508,66.194695,3.661947,0.000000
7910328040,66.201401,3.662014,0.000000
7911328571,66.194687,3.661947,0.000000
7912329107,66.183945,3.661839,0.000000
7913329639,66.197372,3.661973,0.000000
7914330172,66.138290,3.661383,0.000000
7915330703,65.936874,3.659369,0.000000
7916331236,65.912697,3.659127,0.000000
7917331769,65.923447,3.659235,0.000000
7918332301,65.895241,3.658952,0.000000
7919332833,65.893906,3.658939,0.000000
7920333366,65.922104,3.659221,0.000000
7921333899,66.013405,3.660134,0.000000
7922334432,66.026840,3.660268,0.000000
7923334964,65.950302,3.659503,0.000000
7924335496,65.905991,3.659060,0.000000
7925336040,66.114128,3.661141,0.000000
